step,weighted_tcp_score,unweighted_tcp_score,communities_split,effective_splits,sr_entropy,shannon_entropy,even_splits,cut_edges,dem_wins,dist_1_dem_share,dist_2_dem_share,dist_3_dem_share,dist_4_dem_share,dist_5_dem_share,dist_6_dem_share,dist_7_dem_share,dist_8_dem_share
9393,0.866276404010195,0.8645171874862178,78,0.3774154296892659,365.80229220080633,54.40860404117869,140.92857850430133,679,5,0.39439034860345157,0.4471575148531007,0.46190273251441466,0.5191257675031936,0.5525028565559564,0.6215759626439925,0.7018321056744681,0.7352168329546577
9394,0.8795074576630784,0.8741808793667887,68,0.33501096744170156,360.1201570164198,41.98143853415162,122.44125859691577,657,5,0.39439034860345157,0.4471575148531007,0.46190273251441466,0.5191257675031936,0.5525028565559564,0.6498910738805355,0.6742095016873801,0.7352168329546577
9395,0.8793008129395198,0.8740214114380755,68,0.335882613270949,360.39627038394434,42.476704144326156,124.00830812473059,668,5,0.39439034860345157,0.4431235973573364,0.46190273251441466,0.5191257675031936,0.5525028565559564,0.6498910738805355,0.6759200776786892,0.7352168329546577
9396,0.8857875034290796,0.8803024785677728,69,0.33679524927705606,360.93116181283426,43.79854884894664,125.17453661378846,666,5,0.40669416611975767,0.4431235973573364,0.46190273251441466,0.5045502720991378,0.5525028565559564,0.6498910738805355,0.6759200776786892,0.7352168329546577
9397,0.8850339021473937,0.8807368395599542,73,0.34025690262966407,362.4780786348448,47.28689881041914,132.86236012518395,687,5,0.40669416611975767,0.4431235973573364,0.46190273251441466,0.5045502720991378,0.5525028565559564,0.6410374017052202,0.6759200776786892,0.7394274331032015
9398,0.8694935955928643,0.8649713103276438,71,0.41116048349145656,363.5220663039985,51.84284119959388,121.30385448569878,698,5,0.40669416611975767,0.4431235973573364,0.46190273251441466,0.5045502720991378,0.5525028565559564,0.6606765530293955,0.6759200776786892,0.7250647960051637
9399,0.8369342429031792,0.8459140436375723,86,0.44426822593279364,369.16898711908937,64.64140341150379,140.37026470712982,646,5,0.42653578982090534,0.44056495046161603,0.4431235973573364,0.5045502720991378,0.5525028565559564,0.6606765530293955,0.6759200776786892,0.7250647960051637
9400,0.8365891653910431,0.8457621346381607,87,0.44719363977994764,369.5797625537818,65.6264186369283,141.50114064935102,664,5,0.42653578982090534,0.4383786953474735,0.44547543015583424,0.5045502720991378,0.5525028565559564,0.6606765530293955,0.6759200776786892,0.7250647960051637
9401,0.8379650664725704,0.8472782034310724,84,0.44064233991983776,368.3802389754243,62.87700795210012,136.94061853218795,657,5,0.42653578982090534,0.4383786953474735,0.44547543015583424,0.5016798011714896,0.5525028565559564,0.6606765530293955,0.6759200776786892,0.7324095693779904
9402,0.8379650664725704,0.8472782034310724,84,0.44064233991983776,368.3802389754243,62.87700795210012,136.94061853218795,610,5,0.42653578982090534,0.44547543015583424,0.4689547404338867,0.5016798011714896,0.51985559566787,0.6606765530293955,0.6759200776786892,0.7324095693779904
9403,0.8382701925153283,0.8472343030506069,83,0.4386303585612083,367.9724046450584,61.90194478685953,135.76764875130408,603,5,0.42653578982090534,0.4460615934206136,0.4687079246008848,0.5016798011714896,0.51985559566787,0.6606765530293955,0.6759200776786892,0.7324095693779904
9404,0.8382701925153283,0.8472343030506069,83,0.4386303585612083,367.9724046450584,61.90194478685953,135.76764875130408,604,5,0.42653578982090534,0.44585384741687967,0.4687079246008848,0.5016798011714896,0.5201657837106903,0.6606765530293955,0.6759200776786892,0.7324095693779904
9405,0.8395325391685975,0.8481931534716827,83,0.4357542018279614,367.4276394275948,60.84908545621421,133.75805610550842,591,5,0.4319168573823449,0.44585384741687967,0.4687079246008848,0.5016798011714896,0.5201657837106903,0.6606765530293955,0.6778912918920493,0.7324095693779904
9406,0.8293734285628666,0.8366206013903716,84,0.43691491619082834,367.8326442385751,61.8117947220391,134.98443844524024,612,5,0.4319168573823449,0.44585384741687967,0.4713244967064489,0.5016798011714896,0.5201657837106903,0.6606765530293955,0.6778595771676429,0.7324095693779904
9407,0.8293734285628666,0.8366206013903716,84,0.43691491619082834,367.8326442385751,61.8117947220391,134.98443844524024,599,5,0.4319168573823449,0.44585384741687967,0.47295644994540204,0.5016798011714896,0.5174561128050325,0.6606765530293955,0.6778595771676429,0.7324095693779904
9408,0.8294353962104338,0.8366794257514683,84,0.43641442343856857,367.7718451917119,61.67953283202411,135.07033210112644,626,5,0.4319168573823449,0.44585384741687967,0.47295644994540204,0.5047180375352733,0.5174561128050325,0.6606765530293955,0.6778595771676429,0.7301784515752207
9409,0.8508049114401751,0.8572322455168089,93,0.40728266246964295,369.7895396877736,64.71320898328776,152.0179463907326,633,5,0.4319168573823449,0.44585384741687967,0.47295644994540204,0.5047180375352733,0.5174561128050325,0.6313156948316453,0.6778595771676429,0.7536305444433485
9410,0.8508049114401751,0.8572322455168089,93,0.40728266246964295,369.7895396877736,64.71320898328776,152.0179463907326,637,5,0.4319168573823449,0.44585384741687967,0.47295644994540204,0.5047180375352733,0.5208562276127751,0.6313156948316453,0.6791852097639064,0.7536305444433485
9411,0.8440584752342085,0.8496531399301257,94,0.4088708541105861,370.562374165292,66.60820417009322,152.53645695272485,611,5,0.4319168573823449,0.44585384741687967,0.46436436793924024,0.5047180375352733,0.5208562276127751,0.6313156948316453,0.6791852097639064,0.7672645597277307
9412,0.8391688195880063,0.8459780565990702,101,0.4472389348356633,374.6057263820078,73.76038313927168,175.0854316064033,653,5,0.4319168573823449,0.44585384741687967,0.46436436793924024,0.5208562276127751,0.54774329042815,0.6313156948316453,0.6791852097639064,0.7191735106861376
9413,0.8264103093340908,0.831852262970944,108,0.4568128390178534,377.04603591212083,79.11302537454347,185.3281677263939,645,5,0.4319168573823449,0.44585384741687967,0.4602201030679574,0.5208562276127751,0.54774329042815,0.6313156948316453,0.6809358387810469,0.7191735106861376
9414,0.8141880183092454,0.8173463384175198,113,0.4385685575394204,376.8630753320381,79.89905694613239,182.16114451101623,601,5,0.4319168573823449,0.44585384741687967,0.4602201030679574,0.5095495164143278,0.5208562276127751,0.6313156948316453,0.6809358387810469,0.7697755897188076
9415,0.8141880183092454,0.8173463384175198,113,0.4385685575394204,376.8630753320381,79.89905694613239,182.16114451101623,604,5,0.4319168573823449,0.4503738458270787,0.4602201030679574,0.5095495164143278,0.518149730539603,0.6313156948316453,0.6809358387810469,0.7697755897188076
9416,0.8141983856933069,0.8176639794597583,115,0.43701730369478914,377.21062943789786,80.41154667573734,185.89009799164967,615,5,0.4319168573823449,0.4503738458270787,0.4602201030679574,0.5095495164143278,0.518149730539603,0.6305955634718341,0.6814765291536425,0.7697755897188076
9417,0.8166482944818227,0.8204547451231982,115,0.4367260816426067,377.04661041911635,79.89710594961684,185.89009799164967,614,5,0.4319168573823449,0.4503738458270787,0.45948925092697546,0.51042538684215,0.518149730539603,0.6305955634718341,0.6814765291536425,0.7697755897188076
9418,0.8333776056664886,0.8383244148732876,103,0.42362030042298554,373.85873656118844,73.20531707582906,168.63696970500519,629,5,0.4319168573823449,0.4503738458270787,0.45948925092697546,0.5106251592037113,0.518149730539603,0.6305955634718341,0.6814765291536425,0.7551274555937392
9419,0.8810376664595875,0.8686128939782329,81,0.38485435812930135,366.21626263196475,55.95153105120555,139.65499604311444,613,5,0.43823608042887896,0.4503738458270787,0.4531045791034699,0.5106251592037113,0.518149730539603,0.6305955634718341,0.6814765291536425,0.7551274555937392
9420,0.8825469035410051,0.8701766880091468,77,0.3797362806533306,365.34171119252625,54.52243136722134,132.24792903465297,590,5,0.4176142937226417,0.4531045791034699,0.47045036505940424,0.5106251592037113,0.518149730539603,0.6305955634718341,0.6814765291536425,0.7551274555937392
9421,0.8830250731583064,0.8718593277442767,81,0.3540665626097121,366.519317007262,56.44446357344362,142.28096440091463,617,5,0.4176142937226417,0.4531045791034699,0.47045036505940424,0.51503488524153,0.518149730539603,0.6265921276989133,0.6814765291536425,0.7551274555937392
9422,0.8830250731583064,0.8718593277442767,81,0.3540665626097121,366.519317007262,56.44446357344362,142.28096440091463,612,5,0.4176142937226417,0.4531045791034699,0.466268457887385,0.51503488524153,0.521418298101588,0.6265921276989133,0.6814765291536425,0.7551274555937392
9423,0.8824968473299274,0.8698196304330419,79,0.3795683987433521,366.07718885255844,56.2252185182771,135.22496017945846,612,5,0.4176142937226417,0.4531045791034699,0.466268457887385,0.5035055769962633,0.521418298101588,0.6386681791229473,0.6814765291536425,0.7551274555937392
9424,0.881709410672323,0.8694266754969033,79,0.3766948253716812,366.6725826462199,57.28399193490101,137.4767802027216,595,5,0.4176142937226417,0.4531045791034699,0.466268457887385,0.521418298101588,0.5229618962941706,0.618723209604967,0.6814765291536425,0.7551274555937392
9425,0.8817083637698094,0.8694256816981405,79,0.37671622944820143,366.8180216635765,57.40743008274528,138.6250127073031,601,5,0.4176142937226417,0.4531045791034699,0.4656236533222312,0.521418298101588,0.5229618962941706,0.618723209604967,0.6786218235806575,0.7551274555937392
9426,0.8817617620458761,0.8694701154845348,79,0.37570683088241225,366.81692423642187,57.40383358685384,138.6406141826418,581,5,0.4176142937226417,0.4523431486922805,0.4663397052010643,0.521418298101588,0.5229618962941706,0.618723209604967,0.6786218235806575,0.7551274555937392
9427,0.904130195899511,0.8945997378913042,72,0.36559366465700277,364.1396731593659,51.304352158527735,129.10274928641934,575,5,0.4176142937226417,0.46136945402473667,0.4663397052010643,0.521418298101588,0.5229618962941706,0.618723209604967,0.6769944695187846,0.7551274555937392
9428,0.9059774432646803,0.8963862971460621,69,0.3621553760275025,363.2266892413784,49.557930949015805,124.13950436604568,565,5,0.4176142937226417,0.46136945402473667,0.4663397052010643,0.521418298101588,0.5229618962941706,0.618723209604967,0.6774708959085953,0.7555691775141529
9429,0.9055503916140524,0.8961449922827562,69,0.35744713080063273,362.7289958602777,48.4765419950713,122.92417046396571,567,5,0.4176142937226417,0.46136945402473667,0.4663397052010643,0.521418298101588,0.5272445384757228,0.618723209604967,0.6774708959085953,0.7640034913578744
9430,0.9055503916140524,0.8961449922827562,69,0.35744713080063273,362.7289958602777,48.4765419950713,122.92417046396571,581,5,0.4176142937226417,0.46279356475011413,0.4663397052010643,0.5195846703456003,0.5272445384757228,0.618723209604967,0.6774708959085953,0.7640034913578744
9431,0.9317092868984607,0.9197157272578946,57,0.29734377943120965,357.7014410971519,37.287089487573354,105.71616428775081,557,5,0.4176142937226417,0.46279356475011413,0.4663397052010643,0.5195846703456003,0.5272445384757228,0.6174898989768932,0.6774708959085953,0.7649200726221194
9432,0.9317092868984607,0.9197157272578946,57,0.29734377943120965,357.7014410971519,37.287089487573354,105.71616428775081,551,5,0.4176142937226417,0.4635587609531057,0.4663397052010643,0.5187027891652131,0.5272445384757228,0.6174898989768932,0.6774708959085953,0.7649200726221194
9433,0.9315286482847664,0.9194021143455113,57,0.2995951618156999,357.8931880128404,37.63513745364534,105.55994261154953,546,5,0.4176142937226417,0.4635587609531057,0.4663397052010643,0.5187027891652131,0.5272445384757228,0.6174898989768932,0.6800261280530758,0.7607764723415882
9434,0.9313569547692513,0.9188290951863526,56,0.30364293167502676,357.56570424605593,37.4713114924146,102.30981293123055,569,5,0.4176142937226417,0.4635587609531057,0.4663397052010643,0.5187027891652131,0.5272445384757228,0.6468977422478878,0.6507828087645822,0.7607764723415882
9435,0.9310924411855759,0.9197780874709455,57,0.2995364724464883,357.9228882680965,38.334845375622784,103.61222025630309,572,5,0.4151751941547684,0.46578935011269723,0.4663397052010643,0.5187027891652131,0.5272445384757228,0.6468977422478878,0.6507828087645822,0.7607764723415882
9436,0.9319303713641232,0.9206025449156259,56,0.3037797503671207,358.12345827479015,38.48969699003345,104.98170274986524,570,5,0.4151751941547684,0.46578935011269723,0.4663397052010643,0.5187027891652131,0.5195973868469954,0.6468977422478878,0.6535293275190257,0.7607764723415882
9437,0.9319002219787704,0.9211767683714477,56,0.30300349117165637,358.03239789126076,38.238553344445165,105.079245225699,562,5,0.4151751941547684,0.46578935011269723,0.4663397052010643,0.5187027891652131,0.5206571083314282,0.6462821296246162,0.6535293275190257,0.7607764723415882
9438,0.908619195718261,0.8955647547863614,67,0.3208539326842143,360.9622360284729,44.91461356849564,119.936206182644,535,5,0.4151751941547684,0.46578935011269723,0.4663397052010643,0.5180038639052227,0.5187027891652131,0.6462821296246162,0.6535293275190257,0.7665933601397018
9439,0.908619195718261,0.8955647547863614,67,0.3208539326842143,360.9622360284729,44.91461356849564,119.936206182644,563,5,0.4151751941547684,0.46578935011269723,0.4663397052010643,0.5146678463615044,0.5180038639052227,0.6471845739450169,0.6535293275190257,0.7665933601397018
9440,0.8658938761635758,0.8558401137072862,72,0.4112398971312109,364.46972392147325,54.001570231835814,123.44274227340289,584,5,0.4151751941547684,0.46578935011269723,0.4663397052010643,0.5146678463615044,0.5180038639052227,0.6471845739450169,0.703177367658466,0.7161637370870007
9441,0.8245188459256972,0.822026521651065,82,0.4364248966549033,368.39112319223,62.39043683226858,139.44325835850577,612,5,0.4151751941547684,0.46578935011269723,0.4663397052010643,0.5146678463615044,0.5180038639052227,0.6471845739450169,0.7002916639752756,0.7188267421563577
9442,0.8245188459256972,0.822026521651065,82,0.4364248966549033,368.39112319223,62.39043683226858,139.44325835850577,644,5,0.4151751941547684,0.4663397052010643,0.4787010543453359,0.5000084651273035,0.5180038639052227,0.6471845739450169,0.7002916639752756,0.7188267421563577
9443,0.8108041594726914,0.8085682689790752,82,0.43986697542043424,368.6624544144282,62.79968968246269,141.05285823271404,666,5,0.4151751941547684,0.4663397052010643,0.4787010543453359,0.5000084651273035,0.5196978303727255,0.6411400289961363,0.7002916639752756,0.7188267421563577
9444,0.8043798454046788,0.8027616740900168,82,0.44420771127269376,368.82903761828226,63.44229552722181,140.36239623614085,661,5,0.4151751941547684,0.4663397052010643,0.4787010543453359,0.5000084651273035,0.5243912804939302,0.6364823957401738,0.7002916639752756,0.7188267421563577
9445,0.8043798454046788,0.8027616740900168,82,0.44420771127269376,368.82903761828226,63.44229552722181,140.36239623614085,660,5,0.4151751941547684,0.4663397052010643,0.4787010543453359,0.5006847734847852,0.5243912804939302,0.6338593398403348,0.7002916639752756,0.7188267421563577
9446,0.8245995302781842,0.8224654291784772,82,0.4343998152082723,368.2666481431272,62.15302208303707,139.50484749639486,661,5,0.4151751941547684,0.4663397052010643,0.4787010543453359,0.5006847734847852,0.532615749161808,0.630583629768693,0.7002916639752756,0.7188267421563577
9447,0.872851052052827,0.8597098500112927,86,0.3694493068430673,368.57651904314827,61.14784372759257,152.78741737130898,613,5,0.4151751941547684,0.4663397052010643,0.4787010543453359,0.5006847734847852,0.532615749161808,0.630583629768693,0.6699141695527782,0.7486062148459162
9448,0.872851052052827,0.8597098500112927,86,0.3694493068430673,368.57651904314827,61.14784372759257,152.78741737130898,620,5,0.4151751941547684,0.4663397052010643,0.4787010543453359,0.5041468582693811,0.532615749161808,0.6268672735123586,0.6699141695527782,0.7486062148459162
9449,0.8733329470784417,0.8601664964165435,86,0.3693791119691885,368.52464086018284,61.1021123488164,152.79812806638714,598,5,0.4151751941547684,0.45723567073392296,0.4663397052010643,0.5041468582693811,0.532615749161808,0.6500562610512779,0.6699141695527782,0.7486062148459162
9450,0.8736841979881973,0.8605652083473494,87,0.3672932173739683,368.5535623341294,61.14263986428603,153.76833873172006,601,5,0.4160309015856775,0.45723567073392296,0.4665034095805003,0.5041468582693811,0.532615749161808,0.6500562610512779,0.6699141695527782,0.7486062148459162
9451,0.873693522329724,0.8605748643848197,86,0.36728335714522964,368.5320024551422,61.13670941636779,151.7692889913006,612,5,0.4160309015856775,0.4665034095805003,0.4914753255654558,0.5041468582693811,0.532615749161808,0.6098115212325377,0.6699141695527782,0.7486062148459162
9452,0.873693522329724,0.8605748643848197,86,0.36728335714522964,368.5320024551422,61.13670941636779,151.7692889913006,592,5,0.4160309015856775,0.46409827611965476,0.4665034095805003,0.532615749161808,0.533969866312637,0.6098115212325377,0.6699141695527782,0.7486062148459162
9453,0.8921324277793912,0.8801321172012136,73,0.33857038325036287,364.08144867697166,51.98343549371043,128.21196452231723,596,5,0.4160309015856775,0.46409827611965476,0.4665034095805003,0.532615749161808,0.533969866312637,0.6098115212325377,0.6649253028726141,0.7523430115117157
9454,0.8931580121540931,0.8794574937142178,72,0.3394382225204566,363.55718454210233,50.80691116183823,125.6407105913756,599,5,0.4160309015856775,0.46409827611965476,0.4665034095805003,0.5054375180395834,0.533969866312637,0.6405545211044619,0.6649253028726141,0.7523430115117157
9455,0.8941196006024082,0.8802536826842413,72,0.33737640238706196,363.2961288673923,50.010249717461804,126.4458485787237,591,5,0.413899406497862,0.46409827611965476,0.4665034095805003,0.5064115999915219,0.533969866312637,0.6405545211044619,0.6649253028726141,0.7523430115117157
9456,0.8940052071524422,0.8791951293233768,72,0.33959271157073767,363.321522552944,50.080828143060785,126.33086729121989,596,5,0.413899406497862,0.4610528476435517,0.4697182640705415,0.5064115999915219,0.533969866312637,0.6405545211044619,0.6649253028726141,0.7523430115117157
9457,0.8938083632193781,0.8792416144949358,72,0.3404188534833646,363.5130233223036,50.37998200194451,128.5876350899792,584,5,0.413899406497862,0.4610528476435517,0.4697182640705415,0.5064115999915219,0.533969866312637,0.6244769794754933,0.6802127277623193,0.7523430115117157
9458,0.8940342444422378,0.8795473103652329,72,0.34077179104639443,363.83297958839296,51.26295900431944,128.65988297732014,570,5,0.413899406497862,0.4610528476435517,0.4697182640705415,0.5064115999915219,0.5472971122557966,0.6244769794754933,0.6713160396927446,0.7523430115117157
9459,0.8971201817577853,0.8857193289451961,63,0.3209669681357649,360.4530004252022,43.61133931585594,114.71120866607716,543,5,0.413899406497862,0.4610528476435517,0.4697182640705415,0.5402759045984884,0.5472971122557966,0.6244769794754933,0.634320411504596,0.7523430115117157
9460,0.9124805672456044,0.9008082895900101,58,0.31015852653506437,357.439359211368,37.33711094136539,105.16182813207972,543,5,0.413899406497862,0.4610528476435517,0.4697182640705415,0.5256306919549607,0.5472971122557966,0.6244769794754933,0.634320411504596,0.7573947188602772
9461,0.855175016099021,0.8460667030226491,103,0.4653249736254523,376.64940314757877,79.93279654988459,176.98265917957315,573,5,0.413899406497862,0.4610528476435517,0.4697182640705415,0.5472971122557966,0.6244769794754933,0.634320411504596,0.6381281115812112,0.6504119138899874
9462,0.8615822234522408,0.8533577676549217,97,0.3993018682317887,373.2521374716641,72.45256051164361,162.99884086695164,586,5,0.413899406497862,0.4610528476435517,0.4697182640705415,0.5455925474532708,0.5472971122557966,0.634320411504596,0.6504119138899874,0.722396170135543
9463,0.8603727241880432,0.8526005837324575,98,0.40312067969055476,374.0708810193381,74.40746201729337,164.99382534395968,593,5,0.413899406497862,0.45838643039358173,0.4697182640705415,0.5455925474532708,0.5472971122557966,0.634320411504596,0.655654152009176,0.722396170135543
9464,0.8661894424668074,0.8581062111297311,89,0.39634946907084556,370.8990829583039,67.30130973091359,153.56672246090667,537,5,0.413899406497862,0.45838643039358173,0.4697182640705415,0.5308346427124406,0.5472971122557966,0.634320411504596,0.655654152009176,0.7330723709159133
9465,0.8514146216204866,0.8339385562889984,92,0.418469019012318,372.35723118948135,70.51738737480143,159.2522774821803,546,5,0.413899406497862,0.45838643039358173,0.4697182640705415,0.5308346427124406,0.5472971122557966,0.634320411504596,0.6514340558664788,0.7342367329688037
9466,0.8519574875147086,0.8349296223870992,92,0.40584849530869743,371.12942955223184,67.779820424398,154.65914627659026,571,5,0.413899406497862,0.45838643039358173,0.4697182640705415,0.5308346427124406,0.5472971122557966,0.631393539792579,0.6514340558664788,0.7445797277569947
9467,0.8519574875147086,0.8349296223870992,92,0.40584849530869743,371.12942955223184,67.779820424398,154.65914627659026,566,5,0.413899406497862,0.45838643039358173,0.4697182640705415,0.5251084723927126,0.5472971122557966,0.631393539792579,0.6594298779251329,0.7445797277569947
9468,0.8579268072283632,0.839228527436169,86,0.3879102323743261,368.85466606516354,63.47525318553349,140.78018308377372,554,5,0.413899406497862,0.45838643039358173,0.4697182640705415,0.5141930083804367,0.5472971122557966,0.631393539792579,0.6594298779251329,0.7418937451842231
9469,0.8766979597136195,0.8568476599081783,86,0.4015394182534988,369.0069598008117,64.03373346701412,140.3376969103375,548,5,0.413899406497862,0.45838643039358173,0.4697182640705415,0.5177440288485825,0.5472971122557966,0.6315892626773841,0.6594298779251329,0.7418937451842231
9470,0.8954847023480406,0.8881024859895688,65,0.29697531374984093,360.0395229108096,42.75919292861806,114.20195582349672,525,5,0.413899406497862,0.45838643039358173,0.4697182640705415,0.5177440288485825,0.5472971122557966,0.6315892626773841,0.6509483135901181,0.7530212536454796
9471,0.8953533218916966,0.8879490721602079,64,0.29744074266303555,359.98530219265274,42.68725255080183,113.23446543770602,540,5,0.4179865341455595,0.45838643039358173,0.46367532176590043,0.5177440288485825,0.5472971122557966,0.6315892626773841,0.6509483135901181,0.7530212536454796
9472,0.8828211706804765,0.8755739172652997,80,0.33068544203785055,368.80541471365814,60.72463128964688,150.813924363648,592,5,0.4179865341455595,0.45838643039358173,0.46367532176590043,0.5177440288485825,0.5867237533967878,0.6131229675031507,0.6315892626773841,0.7530212536454796
9473,0.8716116503275604,0.8639656392713708,81,0.33385973961915294,369.1986045171309,61.640338262718416,152.15239256934933,628,5,0.4179865341455595,0.46367532176590043,0.48119482809849234,0.5177440288485825,0.5622078815351786,0.6131229675031507,0.6315892626773841,0.7530212536454796
9474,0.8559855767623437,0.8493176073017641,86,0.36437840397109184,371.64502345115295,70.0353323763259,146.48942344168586,628,5,0.4179865341455595,0.46367532176590043,0.48119482809849234,0.5177440288485825,0.5622078815351786,0.6116376623509335,0.6315892626773841,0.755121442206152
9475,0.8560900103247044,0.8494577961098205,86,0.36235990991758676,371.8025377355374,69.73495716078068,149.7194733613047,640,5,0.4179865341455595,0.46367532176590043,0.48119482809849234,0.5131519827464472,0.5622078815351786,0.6136594397658723,0.6315892626773841,0.755121442206152
9476,0.8545712225637241,0.8482925030979777,88,0.3654947184457646,372.48347786740715,71.6052216027889,150.76749936416473,639,5,0.4179865341455595,0.4593827518604465,0.48119482809849234,0.5131519827464472,0.5622078815351786,0.6136594397658723,0.6295806668308205,0.755121442206152
9477,0.8657807429166401,0.8599007810919066,87,0.3623204208644622,372.0902880639344,70.68951462971737,149.42903115846343,618,5,0.4179865341455595,0.4593827518604465,0.4918455649858546,0.5131519827464472,0.5522410305546683,0.6136594397658723,0.6295806668308205,0.755121442206152
9478,0.8684843183145509,0.8626975206412347,82,0.35376765017166245,368.17234773426657,63.73527691425042,127.37076245502222,644,5,0.4179865341455595,0.4571889947463342,0.4593827518604465,0.5131519827464472,0.5522410305546683,0.6295806668308205,0.6441069006626992,0.755121442206152
9479,0.8684692357675905,0.8626874933991098,82,0.3540594741979456,368.2788895268464,63.89901792565483,127.31786583020536,642,5,0.4179865341455595,0.4540521361116763,0.4593827518604465,0.5131519827464472,0.5522410305546683,0.6305006601618873,0.6441069006626992,0.755121442206152
9480,0.8688738022178616,0.8636667956789208,82,0.34658381293772667,368.2552525155979,63.8298049386491,127.47421145268336,633,5,0.4179865341455595,0.45656706759657756,0.4568389689913857,0.5131519827464472,0.5522410305546683,0.6305006601618873,0.6441069006626992,0.755121442206152
9481,0.8688224236795083,0.8636137330502046,83,0.3466459943479373,368.3312821671183,63.864132415794415,130.52487312241954,627,5,0.4179865341455595,0.45656706759657756,0.4568389689913857,0.5131519827464472,0.5541901231716887,0.6288513845183413,0.6441069006626992,0.755121442206152
9482,0.8567695697475338,0.8501412284184032,91,0.36283610470842453,371.3905216001949,69.74665724210975,146.62907327779908,579,5,0.4179865341455595,0.4568389689913857,0.46558770964738916,0.5131519827464472,0.5541901231716887,0.6288513845183413,0.6408389048073861,0.755121442206152
9483,0.8512232053141388,0.8462377826567109,94,0.38972881134368936,373.45115377242735,73.37322683449125,160.0038198737843,575,5,0.4179865341455595,0.4568389689913857,0.46558770964738916,0.5302743044583879,0.5541901231716887,0.6288513845183413,0.6408389048073861,0.7433474234587748
9484,0.8509868945792934,0.8459685844681546,94,0.3898539794496816,373.6029955503217,73.56640875014097,160.5126758645727,567,5,0.4179865341455595,0.4568389689913857,0.47140847608654296,0.5302743044583879,0.5482771473244739,0.6288513845183413,0.6408389048073861,0.7433474234587748
9485,0.8504953979356678,0.8449259449998134,94,0.3931677278949038,373.7577719988741,73.69642525269086,162.5400568445727,583,5,0.42268718736809113,0.4568389689913857,0.46558172371085665,0.5302743044583879,0.5482771473244739,0.6288513845183413,0.6408389048073861,0.7433474234587748
9486,0.8741911012493124,0.8705416110369812,81,0.3592495906183886,368.8320297594754,63.4598502131927,140.59868788939153,570,5,0.42268718736809113,0.4568389689913857,0.46558172371085665,0.5302743044583879,0.5325472071964968,0.6288513845183413,0.6508113960248068,0.7433474234587748
9487,0.8743697736656857,0.870661301586291,79,0.3586757484162899,368.334833439464,62.49561987408481,136.49519763296507,551,5,0.42268718736809113,0.4568389689913857,0.46558172371085665,0.5302743044583879,0.5620926268842925,0.6008788602550034,0.6508113960248068,0.7433474234587748
9488,0.8711243849010866,0.8670108821196357,81,0.359644815721104,368.66751387421084,62.87603490017051,141.43940435461627,597,5,0.42268718736809113,0.4568389689913857,0.46558172371085665,0.5268829122311588,0.5302743044583879,0.6372234905428222,0.6508113960248068,0.7433474234587748
9489,0.8744785441593943,0.8707645547361158,78,0.3580736264211478,368.21159229008475,62.24264998803182,135.61935908800544,555,5,0.42268718736809113,0.4568389689913857,0.46558172371085665,0.520437642882636,0.5302743044583879,0.6436370275698375,0.6508113960248068,0.7433474234587748
9490,0.8546163123836858,0.8489652549020332,86,0.378846249242422,370.6742189540594,67.70912934991985,146.8360587165686,616,5,0.42268718736809113,0.4568389689913857,0.46558172371085665,0.5302743044583879,0.5717325434524325,0.5924633828250401,0.6508113960248068,0.7433474234587748
9491,0.8731480034086222,0.8695622530111947,82,0.3604257214397963,369.2708506596789,64.44957742545157,141.20954371927783,586,5,0.42268718736809113,0.4568389689913857,0.46558172371085665,0.5302743044583879,0.5347003904745146,0.6306017973166196,0.6508113960248068,0.7433474234587748
9492,0.8618142522161395,0.8578376936006201,83,0.3635527777719459,369.3214262061816,64.9743300140328,139.74658353575686,632,5,0.42268718736809113,0.43098456533106105,0.4568389689913857,0.5302743044583879,0.569611232811634,0.6306017973166196,0.6508113960248068,0.7433474234587748
9493,0.8535163672159997,0.8482933215843264,81,0.3665862539480074,368.8155320859744,63.98773386348964,136.50369734211245,620,5,0.42268718736809113,0.43098456533106105,0.4568389689913857,0.5302743044583879,0.5399324686353205,0.6508113960248068,0.655142143608232,0.7433474234587748
9494,0.8270118481287888,0.8198686654283192,93,0.3992765875159232,373.85976052627086,75.16125420552659,155.3105532329598,630,5,0.42268718736809113,0.43098456533106105,0.4568389689913857,0.5302743044583879,0.5486382605910448,0.6495786073458956,0.655142143608232,0.7433474234587748
9495,0.8138277838959003,0.8089700913914122,102,0.45621783878283173,379.2831698349526,87.1425110297718,171.3180800826118,656,5,0.42268718736809113,0.43098456533106105,0.4568389689913857,0.5412834343116765,0.5486382605910448,0.6495786073458956,0.655142143608232,0.7269634979943266
9496,0.8257057689830701,0.8212706134974932,101,0.4526869724672614,378.8800915957122,86.18753081579723,170.06956702263685,604,4,0.42268718736809113,0.4568389689913857,0.4863005992066437,0.494915246165898,0.5412834343116765,0.6495786073458956,0.655142143608232,0.7269634979943266
9497,0.828288487042919,0.8243024856979217,102,0.453538874922329,379.23955304030943,87.01305785754788,171.44691777600977,628,4,0.42268718736809113,0.4568389689913857,0.4933298950118073,0.494915246165898,0.5412834343116765,0.6486476310600107,0.6495786073458956,0.7269634979943266
