step,weighted_tcp_score,unweighted_tcp_score,communities_split,effective_splits,sr_entropy,shannon_entropy,even_splits,cut_edges,dem_wins,dist_1_dem_share,dist_2_dem_share,dist_3_dem_share,dist_4_dem_share,dist_5_dem_share,dist_6_dem_share,dist_7_dem_share,dist_8_dem_share
13742,0.9278514700092136,0.9217879995579841,51,0.27186498916824003,353.87912809002023,28.515634288445046,94.6330423030493,586,4,0.42132984620908676,0.42421848056045997,0.4677258918126357,0.47451299625965937,0.6022237225304498,0.6297642199517042,0.6482347553359793,0.7733539399279251
13743,0.9308152302677702,0.9175447816844958,43,0.26865936869088575,352.0611528462448,24.931291395354684,83.28902896408542,568,4,0.42132984620908676,0.42421848056045997,0.4677258918126357,0.47451299625965937,0.6022237225304498,0.6362651750593146,0.6482347553359793,0.7723581480928937
13744,0.9308068751697028,0.9174496062195542,44,0.26890739494352417,352.2502898028993,25.195492789272173,85.19928460335744,562,4,0.42132984620908676,0.42421848056045997,0.4677258918126357,0.4741872035721997,0.6026057008428156,0.6362651750593146,0.6482347553359793,0.7723581480928937
13745,0.9308068751697028,0.9174496062195542,44,0.26890739494352417,352.2502898028993,25.195492789272173,85.19928460335744,562,4,0.42132984620908676,0.42421848056045997,0.4677258918126357,0.4741872035721997,0.6026057008428156,0.6362651750593146,0.6482347553359793,0.7723581480928937
13746,0.930841873551078,0.9174935097275627,44,0.2683256418584604,352.2430136015816,24.933407688857024,86.48411438387423,560,4,0.42132984620908676,0.42421848056045997,0.4684654030143512,0.4741872035721997,0.6032263427560948,0.6362651750593146,0.6482347553359793,0.7723581480928937
13747,0.930841873551078,0.9174935097275627,44,0.2683256418584604,352.2430136015816,24.933407688857024,86.48411438387423,560,4,0.42132984620908676,0.42421848056045997,0.4684654030143512,0.4741872035721997,0.6032263427560948,0.6362651750593146,0.6482347553359793,0.7723581480928937
13748,0.9308298365340063,0.9171468732572856,43,0.27018829975798014,352.27777352986027,25.37303105093825,84.53780925497836,564,4,0.42132984620908676,0.42421848056045997,0.4655573121461483,0.4741872035721997,0.6045570047865193,0.6362651750593146,0.6482347553359793,0.7723581480928937
13749,0.9308298365340063,0.9171468732572856,43,0.27018829975798014,352.27777352986027,25.37303105093825,84.53780925497836,564,4,0.42132984620908676,0.42421848056045997,0.4655573121461483,0.4741872035721997,0.6045570047865193,0.6362651750593146,0.6482347553359793,0.7723581480928937
13750,0.9308298365340063,0.9171468732572856,43,0.27018829975798014,352.27777352986027,25.37303105093825,84.53780925497836,564,4,0.42132984620908676,0.42421848056045997,0.4655573121461483,0.4741872035721997,0.6045570047865193,0.6362651750593146,0.6482347553359793,0.7723581480928937
13751,0.9396654454811539,0.9268998450939204,40,0.15452869351739315,350.5146083668814,21.9311871155506,77.90256451568531,560,5,0.41783170277539683,0.42132984620908676,0.42421848056045997,0.5156390430946873,0.6045570047865193,0.6362651750593146,0.6482347553359793,0.7723581480928937
13752,0.9396654454811539,0.9268998450939204,40,0.15452869351739315,350.5146083668814,21.9311871155506,77.90256451568531,560,5,0.41783170277539683,0.42132984620908676,0.42421848056045997,0.5156390430946873,0.6045570047865193,0.6362651750593146,0.6482347553359793,0.7723581480928937
13753,0.9396654454811539,0.9268998450939204,40,0.15452869351739315,350.5146083668814,21.9311871155506,77.90256451568531,560,5,0.41783170277539683,0.42132984620908676,0.42421848056045997,0.5156390430946873,0.6045570047865193,0.6362651750593146,0.6482347553359793,0.7723581480928937
13754,0.9396654454811539,0.9268998450939204,40,0.15452869351739315,350.5146083668814,21.9311871155506,77.90256451568531,560,5,0.41783170277539683,0.42132984620908676,0.42421848056045997,0.5156390430946873,0.6045570047865193,0.6362651750593146,0.6482347553359793,0.7723581480928937
13755,0.9396654454811539,0.9268998450939204,40,0.15452869351739315,350.5146083668814,21.9311871155506,77.90256451568531,560,5,0.41783170277539683,0.42132984620908676,0.42421848056045997,0.5156390430946873,0.6045570047865193,0.6362651750593146,0.6482347553359793,0.7723581480928937
13756,0.9123321643319509,0.9035333491988595,65,0.21475777182388736,358.87754640046705,39.863138566239016,116.65106936091932,577,5,0.41783170277539683,0.42132984620908676,0.42421848056045997,0.5156390430946873,0.6362651750593146,0.6423647945850561,0.6482347553359793,0.7309644427337473
13757,0.9123321643319509,0.9035333491988595,65,0.21475777182388736,358.87754640046705,39.863138566239016,116.65106936091932,577,5,0.41783170277539683,0.42132984620908676,0.42421848056045997,0.5156390430946873,0.6362651750593146,0.6423647945850561,0.6482347553359793,0.7309644427337473
13758,0.9122948810273934,0.9034979570764173,66,0.21495227768794606,359.0042027272816,39.99595436618809,118.61411046324913,568,5,0.41783170277539683,0.42132984620908676,0.42421848056045997,0.5156390430946873,0.6362651750593146,0.6418696561679047,0.6487116008229018,0.7309644427337473
13759,0.9122948810273934,0.9034979570764173,66,0.21495227768794606,359.0042027272816,39.99595436618809,118.61411046324913,568,5,0.41783170277539683,0.42132984620908676,0.42421848056045997,0.5156390430946873,0.6362651750593146,0.6418696561679047,0.6487116008229018,0.7309644427337473
13760,0.9105511241526187,0.9023249128559396,65,0.23239176273249998,358.76412609572003,39.59766450742872,116.78391391656979,543,5,0.41783170277539683,0.42132984620908676,0.42421848056045997,0.5273248465149873,0.6362651750593146,0.6418696561679047,0.6487116008229018,0.7108927561032832
13761,0.9275577735210306,0.9173212797206491,56,0.19276257200635044,354.58598985996775,29.952534677774555,105.55898841980866,567,5,0.41783170277539683,0.42132984620908676,0.42421848056045997,0.5273248465149873,0.6099011151848859,0.6362651750593146,0.6487116008229018,0.7369249432891823
13762,0.9281304721765093,0.9175864809967408,57,0.18447174731440708,354.715795759201,30.01192215804127,107.48455748401982,560,5,0.41783170277539683,0.42132984620908676,0.42421848056045997,0.5259382256683216,0.6099011151848859,0.6362651750593146,0.6487116008229018,0.7562460110382672
13763,0.9281304721765093,0.9175864809967408,57,0.18447174731440708,354.715795759201,30.01192215804127,107.48455748401982,560,5,0.41783170277539683,0.42132984620908676,0.42421848056045997,0.5259382256683216,0.6099011151848859,0.6362651750593146,0.6487116008229018,0.7562460110382672
13764,0.9201577361552685,0.9129350076823654,71,0.22142409850879993,361.6375172158947,46.934878994352204,121.5746227375649,566,5,0.41783170277539683,0.42132984620908676,0.42421848056045997,0.5259382256683216,0.6099011151848859,0.6449747791352013,0.6487116008229018,0.7460807351868711
13765,0.9201577361552685,0.9129350076823654,71,0.22142409850879993,361.6375172158947,46.934878994352204,121.5746227375649,566,5,0.41783170277539683,0.42132984620908676,0.42421848056045997,0.5259382256683216,0.6099011151848859,0.6449747791352013,0.6487116008229018,0.7460807351868711
13766,0.9201577361552685,0.9129350076823654,71,0.22142409850879993,361.6375172158947,46.934878994352204,121.5746227375649,566,5,0.41783170277539683,0.42132984620908676,0.42421848056045997,0.5259382256683216,0.6099011151848859,0.6449747791352013,0.6487116008229018,0.7460807351868711
13767,0.9201577361552685,0.9129350076823654,71,0.22142409850879993,361.6375172158947,46.934878994352204,121.5746227375649,566,5,0.41783170277539683,0.42132984620908676,0.42421848056045997,0.5259382256683216,0.6099011151848859,0.6449747791352013,0.6487116008229018,0.7460807351868711
13768,0.9188722842022349,0.9116049663398199,72,0.22575252347153094,362.0236737188352,47.7235255995057,123.21839097938268,583,5,0.41783170277539683,0.42132984620908676,0.4283322116463161,0.5198879756914573,0.6099011151848859,0.6449747791352013,0.6487116008229018,0.7460807351868711
13769,0.9188722842022349,0.9116049663398199,72,0.22575252347153094,362.0236737188352,47.7235255995057,123.21839097938268,583,5,0.41783170277539683,0.42132984620908676,0.4283322116463161,0.5198879756914573,0.6099011151848859,0.6449747791352013,0.6487116008229018,0.7460807351868711
13770,0.9107373408356858,0.9062536721070922,69,0.23963350762352364,360.83756285560867,45.73948796538582,116.48674357502207,590,5,0.41783170277539683,0.42132984620908676,0.4283322116463161,0.5198879756914573,0.6191033960576664,0.6449747791352013,0.6487116008229018,0.7417337304197242
13771,0.9107288612829757,0.9062456226766209,69,0.2398095376345139,360.93666954390716,45.816500607398936,118.37387703897002,588,5,0.41783170277539683,0.42132984620908676,0.4283322116463161,0.5198879756914573,0.6180095829462671,0.6475644611645149,0.6487116008229018,0.7417337304197242
13772,0.9107328789880357,0.9062494365850475,68,0.23978898597828988,360.84808364566015,45.74491562347846,116.39114214378205,598,5,0.41203178791564454,0.41783170277539683,0.4283322116463161,0.5198879756914573,0.6180095829462671,0.6423128884085383,0.6487116008229018,0.7417337304197242
13773,0.9107328789880357,0.9062494365850475,68,0.23978898597828988,360.84808364566015,45.74491562347846,116.39114214378205,598,5,0.41203178791564454,0.41783170277539683,0.4283322116463161,0.5198879756914573,0.6180095829462671,0.6423128884085383,0.6487116008229018,0.7417337304197242
13774,0.9119170698231651,0.9074757527858535,67,0.2396025710063127,360.69915906034055,45.569454183607945,114.44373395853593,603,5,0.41783170277539683,0.4207748214165288,0.4283322116463161,0.5198879756914573,0.6180095829462671,0.639533835733252,0.6423128884085383,0.7417337304197242
13775,0.9059323474395282,0.9006617224633078,70,0.2401714264206427,361.2285290648148,46.57313713278645,119.8306221903769,637,5,0.41783170277539683,0.41962936349432434,0.4283322116463161,0.5198879756914573,0.6180095829462671,0.639533835733252,0.6471427910954946,0.7417337304197242
13776,0.9059323474395282,0.9006617224633078,70,0.2401714264206427,361.2285290648148,46.57313713278645,119.8306221903769,630,5,0.41622746112899495,0.41783170277539683,0.4283322116463161,0.5198879756914573,0.6180095829462671,0.639533835733252,0.6471427910954946,0.7364713447317782
13777,0.9059323474395282,0.9006617224633078,70,0.2401714264206427,361.2285290648148,46.57313713278645,119.8306221903769,630,5,0.41622746112899495,0.41783170277539683,0.4283322116463161,0.5198879756914573,0.6180095829462671,0.639533835733252,0.6471427910954946,0.7364713447317782
13778,0.9059323474395282,0.9006617224633078,70,0.2401714264206427,361.2285290648148,46.57313713278645,119.8306221903769,630,5,0.41622746112899495,0.41783170277539683,0.4283322116463161,0.5198879756914573,0.6180095829462671,0.639533835733252,0.6471427910954946,0.7364713447317782
13779,0.9059323474395282,0.9006617224633078,70,0.2401714264206427,361.2285290648148,46.57313713278645,119.8306221903769,630,5,0.41622746112899495,0.41783170277539683,0.4283322116463161,0.5198879756914573,0.6180095829462671,0.639533835733252,0.6471427910954946,0.7364713447317782
13780,0.9059408269922384,0.9006697718937791,70,0.23999539640965245,361.12942237651623,46.49612449077333,117.94348872642895,624,5,0.41622746112899495,0.41783170277539683,0.4283322116463161,0.5198879756914573,0.6163410982693575,0.639533835733252,0.6499317354593567,0.7364713447317782
13781,0.9059408269922384,0.9006697718937791,70,0.23999539640965245,361.12942237651623,46.49612449077333,117.94348872642895,624,5,0.41622746112899495,0.41783170277539683,0.4283322116463161,0.5198879756914573,0.6163410982693575,0.639533835733252,0.6499317354593567,0.7364713447317782
13782,0.9070909480108788,0.9018456536501893,69,0.23621601669887124,360.75362919016936,45.725393714152126,116.29972048461117,610,5,0.41622746112899495,0.41783170277539683,0.4243140794223827,0.5257037726184627,0.6163410982693575,0.639533835733252,0.6499317354593567,0.7364713447317782
13783,0.9070909480108788,0.9018456536501893,69,0.23621601669887124,360.75362919016936,45.725393714152126,116.29972048461117,610,5,0.41622746112899495,0.41783170277539683,0.4243140794223827,0.5257037726184627,0.6163410982693575,0.639533835733252,0.6499317354593567,0.7364713447317782
13784,0.9070909480108788,0.9018456536501893,69,0.23621601669887124,360.75362919016936,45.725393714152126,116.29972048461117,610,5,0.41622746112899495,0.41783170277539683,0.4243140794223827,0.5257037726184627,0.6163410982693575,0.639533835733252,0.6499317354593567,0.7364713447317782
13785,0.9062948095640678,0.8995964804519536,70,0.2533777272897686,361.42963993123135,47.57480838050895,116.84861616526418,602,5,0.41622746112899495,0.41783170277539683,0.4243140794223827,0.524875954879703,0.6163410982693575,0.639533835733252,0.6499317354593567,0.7231092502791621
13786,0.9062948095640678,0.8995964804519536,70,0.2533777272897686,361.42963993123135,47.57480838050895,116.84861616526418,602,5,0.41622746112899495,0.41783170277539683,0.4243140794223827,0.524875954879703,0.6163410982693575,0.639533835733252,0.6499317354593567,0.7231092502791621
13787,0.9062948095640678,0.8995964804519536,70,0.2533777272897686,361.42963993123135,47.57480838050895,116.84861616526418,602,5,0.41622746112899495,0.41783170277539683,0.4243140794223827,0.524875954879703,0.6163410982693575,0.639533835733252,0.6499317354593567,0.7231092502791621
13788,0.9002949539363612,0.8941831543378277,71,0.33055578298758664,362.1486064051263,49.21203573106597,117.36255919613987,593,4,0.41622746112899495,0.4243140794223827,0.4488567425378759,0.49663324754250426,0.6163410982693575,0.639533835733252,0.6499317354593567,0.7231092502791621
13789,0.8878770519404489,0.8812213666182451,73,0.33426029135131374,362.9739829072525,50.7987803373125,121.76101194973975,639,4,0.4243140794223827,0.4488567425378759,0.45285667578325695,0.49663324754250426,0.6092072305105279,0.6163410982693575,0.6499317354593567,0.7231092502791621
13790,0.8953037910491776,0.889014440201693,72,0.33150644232363496,362.43585871112543,49.75013683010564,119.11643364959835,653,4,0.4243140794223827,0.43547200802555286,0.4488567425378759,0.49663324754250426,0.6163410982693575,0.6246076453113615,0.6499317354593567,0.7231092502791621
13791,0.8996767028789591,0.8917713938525177,73,0.27095199137050646,362.36990482471776,49.18138482635387,123.12977105249114,678,5,0.4243140794223827,0.4262895538558642,0.43547200802555286,0.5164964563495752,0.6163410982693575,0.6246076453113615,0.6499317354593567,0.7231092502791621
13792,0.8996767028789591,0.8917713938525177,73,0.27095199137050646,362.36990482471776,49.18138482635387,123.12977105249114,678,5,0.4243140794223827,0.4262895538558642,0.43547200802555286,0.5164964563495752,0.6163410982693575,0.6246076453113615,0.6499317354593567,0.7231092502791621
13793,0.9052410004091936,0.89648630491473,66,0.26737670074222925,359.51926940829026,42.353065055707305,115.05260997214833,657,5,0.4243140794223827,0.4262895538558642,0.43547200802555286,0.5164964563495752,0.6163410982693575,0.6246076453113615,0.6450921953697301,0.7248298101039055
13794,0.9052410004091936,0.89648630491473,66,0.26737670074222925,359.51926940829026,42.353065055707305,115.05260997214833,657,5,0.4243140794223827,0.4262895538558642,0.43547200802555286,0.5164964563495752,0.6163410982693575,0.6246076453113615,0.6450921953697301,0.7248298101039055
13795,0.9060828766572291,0.8971614532698533,65,0.2593738275678485,359.40223775846283,42.41357455548141,111.82472936014487,647,5,0.4243140794223827,0.4278944866309473,0.43547200802555286,0.5125775412567866,0.6163410982693575,0.6246076453113615,0.6450921953697301,0.7248298101039055
13796,0.9060828766572291,0.8971614532698533,65,0.2593738275678485,359.40223775846283,42.41357455548141,111.82472936014487,647,5,0.4243140794223827,0.4278944866309473,0.43547200802555286,0.5125775412567866,0.6163410982693575,0.6246076453113615,0.6450921953697301,0.7248298101039055
13797,0.9068034338499154,0.8982799197498756,64,0.2464122477452766,358.9026674086391,41.088887126394134,110.9084874242336,649,5,0.4243140794223827,0.4278944866309473,0.43547200802555286,0.5121279956783656,0.6163410982693575,0.6246076453113615,0.6450921953697301,0.7368893905711883
13798,0.9068333788319527,0.8983083457835488,63,0.24620885082800334,358.59086368236433,40.470496040192174,109.2153744974275,646,5,0.4243140794223827,0.4278944866309473,0.43547200802555286,0.5095010795741266,0.6163410982693575,0.6261941462604185,0.6450921953697301,0.7368893905711883
13799,0.9068333788319527,0.8983083457835488,63,0.24620885082800334,358.59086368236433,40.470496040192174,109.2153744974275,646,5,0.4243140794223827,0.4278944866309473,0.43547200802555286,0.5095010795741266,0.6163410982693575,0.6261941462604185,0.6450921953697301,0.7368893905711883
13800,0.9071467599500993,0.8996883973855443,63,0.23917767205968785,358.38766125667814,39.858856805857,109.58926177353956,639,5,0.4243140794223827,0.4278944866309473,0.43547200802555286,0.5104940025447493,0.6163410982693575,0.6261941462604185,0.6450921953697301,0.7369215559615016
13801,0.9071467599500993,0.8996883973855443,63,0.23917767205968785,358.38766125667814,39.858856805857,109.58926177353956,639,5,0.4243140794223827,0.4278944866309473,0.43547200802555286,0.5104940025447493,0.6163410982693575,0.6261941462604185,0.6450921953697301,0.7369215559615016
13802,0.912094795559846,0.9048124500723176,63,0.23823346618128724,358.130493166325,39.33149620091473,109.83352059207314,617,5,0.4243140794223827,0.4278944866309473,0.4524473373243357,0.5104940025447493,0.6163410982693575,0.6207608916477174,0.6450921953697301,0.7369215559615016
13803,0.912094795559846,0.9048124500723176,63,0.23823346618128724,358.130493166325,39.33149620091473,109.83352059207314,617,5,0.4243140794223827,0.4278944866309473,0.4524473373243357,0.5104940025447493,0.6163410982693575,0.6207608916477174,0.6450921953697301,0.7369215559615016
13804,0.9054961241565399,0.8976935853540261,69,0.25051418802349273,360.1560445650747,43.700295055707755,116.11561901388102,593,5,0.4243140794223827,0.4278944866309473,0.4524473373243357,0.5104940025447493,0.6207608916477174,0.636610918830034,0.6450921953697301,0.7152818207665959
13805,0.9113887657488683,0.90442020565004,66,0.2517021634411428,359.821944525244,42.958431442407026,112.27090243906937,559,5,0.4243140794223827,0.4278944866309473,0.476608684295476,0.5104940025447493,0.6132324604257353,0.6207608916477174,0.636610918830034,0.7152818207665959
13806,0.911316529607866,0.9044288729352045,67,0.25229583836135744,360.42580204283337,44.15808604593167,114.69071756407996,571,5,0.4243140794223827,0.4243968610149723,0.48069092751951625,0.5104940025447493,0.6132324604257353,0.6207608916477174,0.636610918830034,0.7152818207665959
13807,0.911316529607866,0.9044288729352045,67,0.25229583836135744,360.42580204283337,44.15808604593167,114.69071756407996,571,5,0.4243140794223827,0.4243968610149723,0.48069092751951625,0.5104940025447493,0.6132324604257353,0.6207608916477174,0.636610918830034,0.7152818207665959
13808,0.911316529607866,0.9044288729352045,67,0.25229583836135744,360.42580204283337,44.15808604593167,114.69071756407996,571,5,0.4243140794223827,0.4243968610149723,0.48069092751951625,0.5104940025447493,0.6132324604257353,0.6207608916477174,0.636610918830034,0.7152818207665959
13809,0.911316529607866,0.9044288729352045,67,0.25229583836135744,360.42580204283337,44.15808604593167,114.69071756407996,571,5,0.4243140794223827,0.4243968610149723,0.48069092751951625,0.5104940025447493,0.6132324604257353,0.6207608916477174,0.636610918830034,0.7152818207665959
13810,0.911316529607866,0.9044288729352045,67,0.25229583836135744,360.42580204283337,44.15808604593167,114.69071756407996,571,5,0.4243140794223827,0.4243968610149723,0.48069092751951625,0.5104940025447493,0.6132324604257353,0.6207608916477174,0.636610918830034,0.7152818207665959
13811,0.911316529607866,0.9044288729352045,67,0.25229583836135744,360.42580204283337,44.15808604593167,114.69071756407996,571,5,0.4243140794223827,0.4243968610149723,0.48069092751951625,0.5104940025447493,0.6132324604257353,0.6207608916477174,0.636610918830034,0.7152818207665959
13812,0.9113358496063082,0.9045502467948645,67,0.252016103788746,360.21012345687734,43.922946538297154,113.35009304118654,574,5,0.4243140794223827,0.42571484682855665,0.47908439464755104,0.5104940025447493,0.6132324604257353,0.6207608916477174,0.636610918830034,0.7152818207665959
13813,0.9048236728924458,0.8995992973669529,70,0.257422838426697,361.4347359567298,45.846227190748664,122.25146096211921,572,5,0.4243140794223827,0.42571484682855665,0.48494913121001293,0.5104940025447493,0.6132324604257353,0.6207608916477174,0.636610918830034,0.7087184942312829
13814,0.9048812077888434,0.8995194643470497,70,0.25698986205121815,361.2674488541094,45.07132710920277,124.6118968517967,561,5,0.4243140794223827,0.42792893507988766,0.48237772985300315,0.5104940025447493,0.6132324604257353,0.6207608916477174,0.636610918830034,0.7087184942312829
13815,0.9047755369346059,0.8994176861429961,72,0.2593804459296112,361.4518253869639,45.32393622525247,128.35501190836283,578,5,0.4243140794223827,0.42792893507988766,0.48587178597586833,0.5104940025447493,0.6134635584053177,0.6207608916477174,0.636610918830034,0.7087184942312829
13816,0.9047755369346059,0.8994176861429961,72,0.2593804459296112,361.4518253869639,45.32393622525247,128.35501190836283,578,5,0.4243140794223827,0.42792893507988766,0.48587178597586833,0.5104940025447493,0.6134635584053177,0.6207608916477174,0.636610918830034,0.7087184942312829
13817,0.9047755369346059,0.8994176861429961,72,0.2593804459296112,361.4518253869639,45.32393622525247,128.35501190836283,578,5,0.4243140794223827,0.42792893507988766,0.48587178597586833,0.5104940025447493,0.6134635584053177,0.6207608916477174,0.636610918830034,0.7087184942312829
13818,0.9047755369346059,0.8994176861429961,72,0.2593804459296112,361.4518253869639,45.32393622525247,128.35501190836283,578,5,0.4243140794223827,0.42792893507988766,0.48587178597586833,0.5104940025447493,0.6134635584053177,0.6207608916477174,0.636610918830034,0.7087184942312829
13819,0.9047755369346059,0.8994176861429961,72,0.2593804459296112,361.4518253869639,45.32393622525247,128.35501190836283,578,5,0.4243140794223827,0.42792893507988766,0.48587178597586833,0.5104940025447493,0.6134635584053177,0.6207608916477174,0.636610918830034,0.7087184942312829
13820,0.9111991996348644,0.9042904824615324,70,0.2538758285503207,360.7583683093975,44.3498622225555,122.29039111922958,596,5,0.4243140794223827,0.42792893507988766,0.4767304624119621,0.5104940025447493,0.6134635584053177,0.6207608916477174,0.636610918830034,0.7334066239377652
13821,0.9111991996348644,0.9042904824615324,70,0.2538758285503207,360.7583683093975,44.3498622225555,122.29039111922958,596,5,0.4243140794223827,0.42792893507988766,0.4767304624119621,0.5104940025447493,0.6134635584053177,0.6207608916477174,0.636610918830034,0.7334066239377652
13822,0.8898947564708388,0.8824845891911247,71,0.27376410668603823,361.6847060699288,46.48218049102549,123.71925062237854,618,5,0.4243140794223827,0.42792893507988766,0.4595089816922272,0.5275857286356128,0.6134635584053177,0.6207608916477174,0.636610918830034,0.7334066239377652
13823,0.8882439482161341,0.8808209334709163,72,0.27948412124302957,362.03093141197104,47.047415583775575,126.47361730318028,647,5,0.4243140794223827,0.4464533394652061,0.4595089816922272,0.5152856998803099,0.6134635584053177,0.6207608916477174,0.636610918830034,0.7334066239377652
13824,0.8882439482161341,0.8808209334709163,72,0.27948412124302957,362.03093141197104,47.047415583775575,126.47361730318028,647,5,0.4243140794223827,0.4464533394652061,0.4595089816922272,0.5152856998803099,0.6134635584053177,0.6207608916477174,0.636610918830034,0.7334066239377652
13825,0.8885516849354751,0.8811708205969948,71,0.27951385005522456,361.95164442838103,47.03682946914925,124.46540368776942,654,5,0.4243140794223827,0.4464533394652061,0.4595089816922272,0.5152856998803099,0.6134635584053177,0.6234972169779022,0.6338682297171775,0.7334066239377652
13826,0.8885516849354751,0.8811708205969948,71,0.27951385005522456,361.95164442838103,47.03682946914925,124.46540368776942,654,5,0.4243140794223827,0.4464533394652061,0.4595089816922272,0.5152856998803099,0.6134635584053177,0.6234972169779022,0.6338682297171775,0.7334066239377652
13827,0.8885516849354751,0.8811708205969948,71,0.27951385005522456,361.95164442838103,47.03682946914925,124.46540368776942,654,5,0.4243140794223827,0.4464533394652061,0.4595089816922272,0.5152856998803099,0.6134635584053177,0.6234972169779022,0.6338682297171775,0.7334066239377652
13828,0.8885516849354751,0.8811708205969948,71,0.27951385005522456,361.95164442838103,47.03682946914925,124.46540368776942,654,5,0.4243140794223827,0.4464533394652061,0.4595089816922272,0.5152856998803099,0.6134635584053177,0.6234972169779022,0.6338682297171775,0.7334066239377652
13829,0.8885516849354751,0.8811708205969948,71,0.27951385005522456,361.95164442838103,47.03682946914925,124.46540368776942,654,5,0.4243140794223827,0.4464533394652061,0.4595089816922272,0.5152856998803099,0.6134635584053177,0.6234972169779022,0.6338682297171775,0.7334066239377652
13830,0.8886162981001343,0.8812324480149071,69,0.27918319159085786,361.85785093548515,46.87210943221988,121.5475994597929,661,5,0.4243140794223827,0.4464533394652061,0.4595089816922272,0.5152856998803099,0.6134635584053177,0.6161792838236517,0.6412331064854839,0.7334066239377652
13831,0.8902969712668961,0.8835673028751911,67,0.2725918417910157,361.14409358171963,45.377792284514314,118.43732060373279,628,5,0.4167844209779939,0.4243140794223827,0.4595089816922272,0.5381732084470549,0.6134635584053177,0.6161792838236517,0.6412331064854839,0.7334066239377652
13832,0.8951972677703397,0.8898363853459427,67,0.24981975012508187,360.63607449609054,44.05698263559259,118.53472787810834,640,5,0.4167844209779939,0.4243140794223827,0.45966063420230446,0.5360892116182573,0.6134635584053177,0.6161792838236517,0.6412331064854839,0.7334066239377652
13833,0.8951972677703397,0.8898363853459427,67,0.24981975012508187,360.63607449609054,44.05698263559259,118.53472787810834,640,5,0.4167844209779939,0.4243140794223827,0.45966063420230446,0.5360892116182573,0.6134635584053177,0.6161792838236517,0.6412331064854839,0.7334066239377652
13834,0.8905812888926361,0.885774419326194,69,0.25830882275980394,362.3433850528692,47.412853522214505,125.75396103503404,655,5,0.4167844209779939,0.4243140794223827,0.45966063420230446,0.5360892116182573,0.604584944280191,0.6161792838236517,0.6494044169562125,0.7334066239377652
13835,0.8905812888926361,0.885774419326194,69,0.25830882275980394,362.3433850528692,47.412853522214505,125.75396103503404,655,5,0.4167844209779939,0.4243140794223827,0.45966063420230446,0.5360892116182573,0.604584944280191,0.6161792838236517,0.6494044169562125,0.7334066239377652
13836,0.8899562896996458,0.8852197527253989,73,0.2609864154145674,363.8699712599473,50.116997528145134,136.07524377306206,664,5,0.4167844209779939,0.4243140794223827,0.45966063420230446,0.5343936672375621,0.604584944280191,0.6161792838236517,0.6494044169562125,0.7338259621235169
13837,0.8899562896996458,0.8852197527253989,73,0.2609864154145674,363.8699712599473,50.116997528145134,136.07524377306206,664,5,0.4167844209779939,0.4243140794223827,0.45966063420230446,0.5343936672375621,0.604584944280191,0.6161792838236517,0.6494044169562125,0.7338259621235169
13838,0.8899562896996458,0.8852197527253989,73,0.2609864154145674,363.8699712599473,50.116997528145134,136.07524377306206,664,5,0.4167844209779939,0.4243140794223827,0.45966063420230446,0.5343936672375621,0.604584944280191,0.6161792838236517,0.6494044169562125,0.7338259621235169
13839,0.8899567028743833,0.8852201449419976,73,0.2609840075145278,363.7905698489718,50.08024773777879,135.05527931737632,651,5,0.4167844209779939,0.4243140794223827,0.45966063420230446,0.5343936672375621,0.604584944280191,0.6209603758510904,0.6451019951849329,0.7338259621235169
13840,0.8899381681681702,0.8852025504020417,74,0.2610950510254999,364.04241028980647,50.5106034083136,136.8789251746509,651,5,0.4167844209779939,0.4243140794223827,0.45966063420230446,0.5343455977969862,0.604584944280191,0.6193624303162584,0.6451019951849329,0.7338259621235169
13841,0.8802772470482598,0.8751979601513834,74,0.26358597887118185,364.3965665768513,51.3806029693651,136.28169201968697,707,5,0.4167844209779939,0.4209312825590216,0.4243140794223827,0.5343455977969862,0.604584944280191,0.6451019951849329,0.6567114451113137,0.7338259621235169
13842,0.8802772470482598,0.8751979601513834,74,0.26358597887118185,364.3965665768513,51.3806029693651,136.28169201968697,707,5,0.4167844209779939,0.4209312825590216,0.4243140794223827,0.5343455977969862,0.604584944280191,0.6451019951849329,0.6567114451113137,0.7338259621235169
13843,0.8828415613712047,0.8750058960499412,82,0.25310636726588,366.79993199524694,56.99111714426772,145.12810546049303,694,5,0.4167844209779939,0.4209312825590216,0.4243140794223827,0.5343455977969862,0.604584944280191,0.6389254069673941,0.6567114451113137,0.741201528928517
13844,0.861319812114432,0.8602117952953738,77,0.24529493886536802,364.3932061533531,51.29301519913116,142.56333518806966,727,5,0.4167844209779939,0.4209312825590216,0.4243140794223827,0.5343455977969862,0.604584944280191,0.6379539415411869,0.6567114451113137,0.7538310930381414
13845,0.8709807332343424,0.8702163855460321,77,0.2428040110196861,364.0390498663083,50.42301563807966,143.1605683430336,651,5,0.4167844209779939,0.42178096341954285,0.4243140794223827,0.5343455977969862,0.604584944280191,0.6379539415411869,0.6435798552570711,0.7538310930381414
13846,0.8709807332343424,0.8702163855460321,77,0.2428040110196861,364.0390498663083,50.42301563807966,143.1605683430336,651,5,0.4167844209779939,0.42178096341954285,0.4243140794223827,0.5343455977969862,0.604584944280191,0.6379539415411869,0.6435798552570711,0.7538310930381414
