step,weighted_tcp_score,unweighted_tcp_score,communities_split,effective_splits,sr_entropy,shannon_entropy,even_splits,cut_edges,dem_wins,dist_1_dem_share,dist_2_dem_share,dist_3_dem_share,dist_4_dem_share,dist_5_dem_share,dist_6_dem_share,dist_7_dem_share,dist_8_dem_share
18310,0.8650535792061335,0.8551764881739559,80,0.3888041944408019,365.015583110634,54.20675780254378,132.98905468955408,582,4,0.38359495594765963,0.457656454298319,0.4766780106957989,0.49050754282792125,0.5838540864136235,0.5881107976473062,0.6674641040033316,0.7702306392884425
18311,0.8650535792061335,0.8551764881739559,80,0.3888041944408019,365.015583110634,54.20675780254378,132.98905468955408,582,4,0.38359495594765963,0.457656454298319,0.4766780106957989,0.49050754282792125,0.5838540864136235,0.5881107976473062,0.6674641040033316,0.7702306392884425
18312,0.8699500337363408,0.8650162284124953,79,0.40899399836606976,365.1299062527597,54.08673727979492,132.6980291856573,578,4,0.42582077939736074,0.42582713921313037,0.457656454298319,0.49050754282792125,0.5838540864136235,0.5881107976473062,0.6674641040033316,0.7702306392884425
18313,0.8699500337363408,0.8650162284124953,79,0.40899399836606976,365.1299062527597,54.08673727979492,132.6980291856573,578,4,0.42582077939736074,0.42582713921313037,0.457656454298319,0.49050754282792125,0.5838540864136235,0.5881107976473062,0.6674641040033316,0.7702306392884425
18314,0.869933859343131,0.8650008744595207,79,0.40912712916415717,365.1454414036586,54.13626792039162,132.66278662476418,582,4,0.42582077939736074,0.42582713921313037,0.457656454298319,0.49050754282792125,0.5838540864136235,0.5877125774872886,0.6675230317125498,0.7702306392884425
18315,0.869933859343131,0.8650008744595207,79,0.40912712916415717,365.1454414036586,54.13626792039162,132.66278662476418,582,4,0.42582077939736074,0.42582713921313037,0.457656454298319,0.49050754282792125,0.5838540864136235,0.5877125774872886,0.6675230317125498,0.7702306392884425
18316,0.8737549716855737,0.8695211028913625,77,0.3691728426277806,363.8435096567324,51.28903882742313,127.29584394541553,572,4,0.4207575237441355,0.43134670766827743,0.457656454298319,0.49050754282792125,0.5838540864136235,0.5877125774872886,0.6675230317125498,0.7702306392884425
18317,0.8735015878375498,0.8692756436394397,77,0.3696456231585451,363.9601994675828,51.70186385368026,126.82753560430717,580,4,0.4207575237441355,0.43134670766827743,0.457656454298319,0.49050754282792125,0.5759988885801611,0.5877125774872886,0.6758525409288724,0.7702306392884425
18318,0.8737025392481984,0.8705997609591969,73,0.36134741751992866,362.6968798724488,49.06139434559857,120.41835213703641,556,4,0.4207575237441355,0.43134670766827743,0.457656454298319,0.49050754282792125,0.5759988885801611,0.5868866513972357,0.6758525409288724,0.7895844822466381
18319,0.8703228263639995,0.8683670247070339,79,0.3730728770143627,364.42951282912634,52.38802190653013,133.40555766626605,572,4,0.4207575237441355,0.43134670766827743,0.457656454298319,0.49050754282792125,0.5759988885801611,0.5901613556136778,0.6758525409288724,0.7822801785653718
18320,0.8703228263639995,0.8683670247070339,79,0.3730728770143627,364.42951282912634,52.38802190653013,133.40555766626605,572,4,0.4207575237441355,0.43134670766827743,0.457656454298319,0.49050754282792125,0.5759988885801611,0.5901613556136778,0.6758525409288724,0.7822801785653718
18321,0.8703584597166829,0.8684008505708131,78,0.3728502022563485,364.1546759432742,51.888796013400075,131.6251003648255,564,5,0.4118493401979286,0.43134670766827743,0.457656454298319,0.5026664522272343,0.5759988885801611,0.5901613556136778,0.6758525409288724,0.7822801785653718
18322,0.8703584597166829,0.8684008505708131,78,0.3728502022563485,364.1546759432742,51.888796013400075,131.6251003648255,631,5,0.4118493401979286,0.43134670766827743,0.457656454298319,0.5144200968002287,0.5759988885801611,0.5901613556136778,0.666486366021144,0.7822801785653718
18323,0.8703019362738926,0.8683471942591788,79,0.3734078490917573,364.5654702193055,52.874882807653485,132.76375719043196,626,5,0.4118493401979286,0.43134670766827743,0.4564845136917057,0.5144200968002287,0.5759988885801611,0.5901613556136778,0.6620252363649511,0.7822801785653718
18324,0.8703019362738926,0.8683471942591788,79,0.3734078490917573,364.5654702193055,52.874882807653485,132.76375719043196,626,5,0.4118493401979286,0.43134670766827743,0.4564845136917057,0.5144200968002287,0.5759988885801611,0.5901613556136778,0.6620252363649511,0.7822801785653718
18325,0.8703019362738926,0.8683471942591788,79,0.3734078490917573,364.5654702193055,52.874882807653485,132.76375719043196,626,5,0.4118493401979286,0.43134670766827743,0.4564845136917057,0.5144200968002287,0.5759988885801611,0.5901613556136778,0.6620252363649511,0.7822801785653718
18326,0.8703019362738926,0.8683471942591788,79,0.3734078490917573,364.5654702193055,52.874882807653485,132.76375719043196,626,5,0.4118493401979286,0.43134670766827743,0.4564845136917057,0.5144200968002287,0.5759988885801611,0.5901613556136778,0.6620252363649511,0.7822801785653718
18327,0.8672304019153022,0.8648545865660189,79,0.3742734326051834,364.7446489051767,53.369369905354674,132.73876985815633,666,5,0.4118493401979286,0.43134670766827743,0.4564845136917057,0.5144200968002287,0.5892034905837132,0.5901613556136778,0.6502330210096541,0.7822801785653718
18328,0.8672304019153022,0.8648545865660189,79,0.3742734326051834,364.7446489051767,53.369369905354674,132.73876985815633,666,5,0.4118493401979286,0.43134670766827743,0.4564845136917057,0.5144200968002287,0.5892034905837132,0.5901613556136778,0.6502330210096541,0.7822801785653718
18329,0.8705945596082625,0.868686800981478,79,0.3732540266597566,364.43723495957005,52.808691815213635,131.57289961135552,649,5,0.4118493401979286,0.43134670766827743,0.4564845136917057,0.506764988625872,0.5901613556136778,0.6047479503876159,0.6502330210096541,0.7822801785653718
18330,0.8705945596082625,0.868686800981478,79,0.3732540266597566,364.43723495957005,52.808691815213635,131.57289961135552,649,5,0.4118493401979286,0.43134670766827743,0.4564845136917057,0.506764988625872,0.5901613556136778,0.6047479503876159,0.6502330210096541,0.7822801785653718
18331,0.8705945596082625,0.868686800981478,79,0.3732540266597566,364.43723495957005,52.808691815213635,131.57289961135552,649,5,0.4118493401979286,0.43134670766827743,0.4564845136917057,0.506764988625872,0.5901613556136778,0.6047479503876159,0.6502330210096541,0.7822801785653718
18332,0.8705945596082625,0.868686800981478,79,0.3732540266597566,364.43723495957005,52.808691815213635,131.57289961135552,649,5,0.4118493401979286,0.43134670766827743,0.4564845136917057,0.506764988625872,0.5901613556136778,0.6047479503876159,0.6502330210096541,0.7822801785653718
18333,0.8705945596082625,0.868686800981478,79,0.3732540266597566,364.43723495957005,52.808691815213635,131.57289961135552,649,5,0.4118493401979286,0.43134670766827743,0.4564845136917057,0.506764988625872,0.5901613556136778,0.6047479503876159,0.6502330210096541,0.7822801785653718
18334,0.8707146295007413,0.8687609310506021,79,0.3726483820875553,364.30469007918623,52.109772380830826,133.42189259719416,614,5,0.4118493401979286,0.43134670766827743,0.4564845136917057,0.506764988625872,0.5895724107402233,0.5901613556136778,0.6671570677859351,0.7822801785653718
18335,0.8707146295007413,0.8687609310506021,79,0.3726483820875553,364.30469007918623,52.109772380830826,133.42189259719416,566,5,0.4118493401979286,0.43134670766827743,0.4564845136917057,0.5017979109056976,0.5895724107402233,0.5901613556136778,0.6678293829092425,0.7822801785653718
18336,0.8707146295007413,0.8687609310506021,79,0.3726483820875553,364.30469007918623,52.109772380830826,133.42189259719416,573,4,0.41383589901774614,0.43134670766827743,0.4564845136917057,0.4993449500387683,0.5895724107402233,0.5901613556136778,0.6678293829092425,0.7822801785653718
18337,0.8707154605825643,0.8687617199761009,79,0.3726416455156856,364.1629045251257,51.992393210531965,132.34203488557722,582,4,0.41383589901774614,0.43134670766827743,0.45714821851617293,0.4993449500387683,0.5895724107402233,0.5932593957814639,0.6678293829092425,0.7822801785653718
18338,0.8707154605825643,0.8687617199761009,79,0.3726416455156856,364.1629045251257,51.992393210531965,132.34203488557722,582,4,0.41383589901774614,0.43134670766827743,0.45714821851617293,0.4993449500387683,0.5895724107402233,0.5932593957814639,0.6678293829092425,0.7822801785653718
18339,0.8714958680204369,0.8702042212956218,79,0.36363675503349835,363.80478068986065,50.938565597776766,132.85315016973783,575,4,0.41966919314490536,0.43134670766827743,0.45714821851617293,0.4993449500387683,0.5895724107402233,0.5931127745419582,0.6678293829092425,0.7822801785653718
18340,0.8714958680204369,0.8702042212956218,79,0.36363675503349835,363.80478068986065,50.938565597776766,132.85315016973783,575,4,0.41966919314490536,0.43134670766827743,0.45714821851617293,0.4993449500387683,0.5895724107402233,0.5931127745419582,0.6678293829092425,0.7822801785653718
18341,0.8714958680204369,0.8702042212956218,79,0.36363675503349835,363.80478068986065,50.938565597776766,132.85315016973783,575,4,0.41966919314490536,0.43134670766827743,0.45714821851617293,0.4993449500387683,0.5895724107402233,0.5931127745419582,0.6678293829092425,0.7822801785653718
18342,0.8562528453779757,0.8510844112724989,77,0.3467797085639762,363.28441777107605,50.39457114204566,125.38903560922327,560,4,0.41966919314490536,0.43134670766827743,0.45714821851617293,0.4993449500387683,0.5841903569303457,0.5895724107402233,0.6678293829092425,0.7927937331364066
18343,0.8562528453779757,0.8510844112724989,77,0.3467797085639762,363.28441777107605,50.39457114204566,125.38903560922327,560,4,0.41966919314490536,0.43134670766827743,0.45714821851617293,0.4993449500387683,0.5841903569303457,0.5895724107402233,0.6678293829092425,0.7927937331364066
18344,0.8562910161389983,0.8507433106673816,78,0.34779200476315747,363.5643822677845,50.9530053195992,127.04787302838656,600,4,0.41966919314490536,0.43134670766827743,0.45714821851617293,0.4993449500387683,0.5789387380296471,0.5895724107402233,0.6749410559908547,0.7927937331364066
18345,0.8184633221168234,0.8157893627082816,90,0.48555365816170215,369.3292105622418,65.3353776970556,140.6165619934783,632,4,0.4240863962822138,0.42580502403351106,0.45714821851617293,0.4993449500387683,0.5789387380296471,0.5895724107402233,0.6749410559908547,0.7927937331364066
18346,0.8184633221168234,0.8157893627082816,90,0.48555365816170215,369.3292105622418,65.3353776970556,140.6165619934783,632,4,0.4240863962822138,0.42580502403351106,0.45714821851617293,0.4993449500387683,0.5789387380296471,0.5895724107402233,0.6749410559908547,0.7927937331364066
18347,0.8184633221168234,0.8157893627082816,90,0.48555365816170215,369.3292105622418,65.3353776970556,140.6165619934783,632,4,0.4240863962822138,0.42580502403351106,0.45714821851617293,0.4993449500387683,0.5789387380296471,0.5895724107402233,0.6749410559908547,0.7927937331364066
18348,0.8183757702169003,0.8156664969066371,89,0.48562987485064124,369.1953992790386,65.17895013008169,138.61047419131035,631,4,0.4240863962822138,0.42580502403351106,0.45714821851617293,0.4993449500387683,0.5789387380296471,0.5867126636357406,0.675030788534373,0.7927937331364066
18349,0.8183757702169003,0.8156664969066371,89,0.48562987485064124,369.1953992790386,65.17895013008169,138.61047419131035,631,4,0.4240863962822138,0.42580502403351106,0.45714821851617293,0.4993449500387683,0.5789387380296471,0.5867126636357406,0.675030788534373,0.7927937331364066
18350,0.8183757702169003,0.8156664969066371,89,0.48562987485064124,369.1953992790386,65.17895013008169,138.61047419131035,663,4,0.4240863962822138,0.42580502403351106,0.45714821851617293,0.4951923325994042,0.5789387380296471,0.5867126636357406,0.6687796800252335,0.7927937331364066
18351,0.8182461942219651,0.8155691753121173,90,0.48563845469399136,369.4583107498938,65.37447770010424,141.8681091726482,654,4,0.4240863962822138,0.42580502403351106,0.46265619606878833,0.4951923325994042,0.5789387380296471,0.5867126636357406,0.6713823923492868,0.7927937331364066
18352,0.8182461942219651,0.8155691753121173,90,0.48563845469399136,369.4583107498938,65.37447770010424,141.8681091726482,654,4,0.4240863962822138,0.42580502403351106,0.46265619606878833,0.4951923325994042,0.5789387380296471,0.5867126636357406,0.6713823923492868,0.7927937331364066
18353,0.8182461942219651,0.8155691753121173,90,0.48563845469399136,369.4583107498938,65.37447770010424,141.8681091726482,654,4,0.4240863962822138,0.42580502403351106,0.46265619606878833,0.4951923325994042,0.5789387380296471,0.5867126636357406,0.6713823923492868,0.7927937331364066
18354,0.8173403275516247,0.8139446339259436,90,0.4948055548419773,369.8294797029299,66.47410028717826,141.15634803914458,656,4,0.4240863962822138,0.42707357013384345,0.46265619606878833,0.4951923325994042,0.5817085463235475,0.5867126636357406,0.6713823923492868,0.7927937331364066
18355,0.8173403275516247,0.8139446339259436,90,0.4948055548419773,369.8294797029299,66.47410028717826,141.15634803914458,656,4,0.4240863962822138,0.42707357013384345,0.46265619606878833,0.4951923325994042,0.5817085463235475,0.5867126636357406,0.6713823923492868,0.7927937331364066
18356,0.8173403275516247,0.8139446339259436,90,0.4948055548419773,369.8294797029299,66.47410028717826,141.15634803914458,656,4,0.4240863962822138,0.42707357013384345,0.46265619606878833,0.4951923325994042,0.5817085463235475,0.5867126636357406,0.6713823923492868,0.7927937331364066
18357,0.8173403275516247,0.8139446339259436,90,0.4948055548419773,369.8294797029299,66.47410028717826,141.15634803914458,656,4,0.4240863962822138,0.42707357013384345,0.46265619606878833,0.4951923325994042,0.5817085463235475,0.5867126636357406,0.6713823923492868,0.7927937331364066
18358,0.8152690939608912,0.8118083555897523,92,0.4977923214844636,370.3049913926688,67.26572177364854,144.83388427627108,659,5,0.4240863962822138,0.42707357013384345,0.46265619606878833,0.5051193226483449,0.5817085463235475,0.5867126636357406,0.6741718944516318,0.7927937331364066
18359,0.815178874920851,0.8117091175292229,92,0.4975713857392923,370.18888667166516,67.0267450820457,144.93033283142694,648,5,0.4240863962822138,0.42707357013384345,0.46265619606878833,0.5051193226483449,0.58038528741929,0.5867126636357406,0.6773282108883433,0.7927937331364066
18360,0.8276838695143751,0.8263675506383955,85,0.47053026645745744,367.8912557728234,60.9835455921753,140.8323238817962,654,5,0.4240863962822138,0.42707357013384345,0.46265619606878833,0.5051193226483449,0.58038528741929,0.5981795201686722,0.6773282108883433,0.7836253928875527
18361,0.8275271400466395,0.8268958448468341,86,0.47111818446229764,368.2352515664005,61.72047972710472,142.39601546740454,645,5,0.4166098400900133,0.42707357013384345,0.469735499441196,0.5051193226483449,0.58038528741929,0.5981795201686722,0.6773282108883433,0.7836253928875527
18362,0.8285393224573092,0.8278280100841073,85,0.46093266161270197,368.0936345727596,61.245905712224506,141.8120716250843,656,5,0.4236960560950253,0.42707357013384345,0.46489162005354495,0.5051193226483449,0.58038528741929,0.5981795201686722,0.6773282108883433,0.7836253928875527
18363,0.8285393224573092,0.8278280100841073,85,0.46093266161270197,368.0936345727596,61.245905712224506,141.8120716250843,656,5,0.4236960560950253,0.42707357013384345,0.46489162005354495,0.5051193226483449,0.58038528741929,0.5981795201686722,0.6773282108883433,0.7836253928875527
18364,0.8833777366139707,0.8711199282640053,57,0.30888747914686715,358.2978344379366,39.514281671948034,99.46550215949898,593,5,0.4246474731897903,0.42647357114538864,0.46489162005354495,0.5051193226483449,0.58038528741929,0.5981795201686722,0.6773282108883433,0.7836253928875527
18365,0.8930224124665033,0.8821042553684029,58,0.3077037099735901,358.2457001503657,39.07639606716569,103.1411765925655,591,5,0.4246474731897903,0.42647357114538864,0.46489162005354495,0.5051193226483449,0.58038528741929,0.6204309072805576,0.6560933981272964,0.7836253928875527
18366,0.9021379058436371,0.8909749048294586,56,0.30603269674535155,358.1737822220899,39.025930420870466,100.34571569680939,595,5,0.4231213177550421,0.4282981012912828,0.46489162005354495,0.5051193226483449,0.58038528741929,0.6204309072805576,0.6560933981272964,0.7836253928875527
18367,0.9021379058436371,0.8909749048294586,56,0.30603269674535155,358.1737822220899,39.025930420870466,100.34571569680939,595,5,0.4231213177550421,0.4282981012912828,0.46489162005354495,0.5051193226483449,0.58038528741929,0.6204309072805576,0.6560933981272964,0.7836253928875527
18368,0.9021379058436371,0.8909749048294586,56,0.30603269674535155,358.1737822220899,39.025930420870466,100.34571569680939,595,5,0.4231213177550421,0.4282981012912828,0.46489162005354495,0.5051193226483449,0.58038528741929,0.6204309072805576,0.6560933981272964,0.7836253928875527
18369,0.9021379058436371,0.8909749048294586,56,0.30603269674535155,358.1737822220899,39.025930420870466,100.34571569680939,595,5,0.4231213177550421,0.4282981012912828,0.46489162005354495,0.5051193226483449,0.58038528741929,0.6204309072805576,0.6560933981272964,0.7836253928875527
18370,0.9021379058436371,0.8909749048294586,56,0.30603269674535155,358.1737822220899,39.025930420870466,100.34571569680939,595,5,0.4231213177550421,0.4282981012912828,0.46489162005354495,0.5051193226483449,0.58038528741929,0.6204309072805576,0.6560933981272964,0.7836253928875527
18371,0.9021379058436371,0.8909749048294586,56,0.30603269674535155,358.1737822220899,39.025930420870466,100.34571569680939,595,5,0.4231213177550421,0.4282981012912828,0.46489162005354495,0.5051193226483449,0.58038528741929,0.6204309072805576,0.6560933981272964,0.7836253928875527
18372,0.9026672147084553,0.8915761117050861,55,0.3037996524965569,357.8758633687863,38.61388585696339,98.50420471580769,575,5,0.4231213177550421,0.42418526053539113,0.4681403783942751,0.5051193226483449,0.58038528741929,0.6204309072805576,0.6560933981272964,0.7836253928875527
18373,0.9026087806373237,0.8918979768491576,54,0.3031068512086188,357.5354476202166,37.85931937519977,96.9641095383446,585,5,0.4231213177550421,0.42418526053539113,0.4647542269584002,0.5051193226483449,0.5799913460343845,0.6204309072805576,0.6560933981272964,0.7836253928875527
18374,0.9032937560892624,0.8933798234979616,54,0.2951437025542246,357.3596010054465,37.439197027062924,96.7753386582667,595,5,0.4232411613993069,0.42418526053539113,0.4647542269584002,0.5051193226483449,0.5774778005104301,0.6204309072805576,0.6560933981272964,0.7836253928875527
18375,0.9032937560892624,0.8933798234979616,54,0.2951437025542246,357.3596010054465,37.439197027062924,96.7753386582667,595,5,0.4232411613993069,0.42418526053539113,0.4647542269584002,0.5051193226483449,0.5774778005104301,0.6204309072805576,0.6560933981272964,0.7836253928875527
18376,0.9032937560892624,0.8933798234979616,54,0.2951437025542246,357.3596010054465,37.439197027062924,96.7753386582667,595,5,0.4232411613993069,0.42418526053539113,0.4647542269584002,0.5051193226483449,0.5774778005104301,0.6204309072805576,0.6560933981272964,0.7836253928875527
18377,0.9032937560892624,0.8933798234979616,54,0.2951437025542246,357.3596010054465,37.439197027062924,96.7753386582667,595,5,0.4232411613993069,0.42418526053539113,0.4647542269584002,0.5051193226483449,0.5774778005104301,0.6204309072805576,0.6560933981272964,0.7836253928875527
18378,0.9034512960830435,0.8935429676812449,53,0.29498430570078776,357.2636072952919,37.35691505034065,94.79578893027673,604,5,0.4232411613993069,0.42418526053539113,0.4647542269584002,0.5051193226483449,0.5822922313139396,0.6204309072805576,0.6492200766468399,0.7836253928875527
18379,0.9322961001396125,0.9246262032453431,42,0.2771793990594852,352.7939044297162,27.05924816865582,80.05792508226126,608,5,0.4232411613993069,0.42418526053539113,0.4647542269584002,0.5051193226483449,0.5738262186321833,0.6204309072805576,0.6492200766468399,0.7858824482439131
18380,0.9322961001396125,0.9246262032453431,42,0.2771793990594852,352.7939044297162,27.05924816865582,80.05792508226126,608,5,0.4232411613993069,0.42418526053539113,0.4647542269584002,0.5051193226483449,0.5738262186321833,0.6204309072805576,0.6492200766468399,0.7858824482439131
18381,0.9322961001396125,0.9246262032453431,42,0.2771793990594852,352.7939044297162,27.05924816865582,80.05792508226126,608,5,0.4232411613993069,0.42418526053539113,0.4647542269584002,0.5051193226483449,0.5738262186321833,0.6204309072805576,0.6492200766468399,0.7858824482439131
18382,0.9322961001396125,0.9246262032453431,42,0.2771793990594852,352.7939044297162,27.05924816865582,80.05792508226126,608,5,0.4232411613993069,0.42418526053539113,0.4647542269584002,0.5051193226483449,0.5738262186321833,0.6204309072805576,0.6492200766468399,0.7858824482439131
18383,0.9322961001396125,0.9246262032453431,42,0.2771793990594852,352.7939044297162,27.05924816865582,80.05792508226126,608,5,0.4232411613993069,0.42418526053539113,0.4647542269584002,0.5051193226483449,0.5738262186321833,0.6204309072805576,0.6492200766468399,0.7858824482439131
18384,0.925814316284193,0.9179520764678331,42,0.2734576897286427,352.6514945525857,27.151898559189107,77.55506028028188,619,5,0.4232411613993069,0.42418526053539113,0.4647542269584002,0.5051193226483449,0.5738262186321833,0.6237199809958077,0.6492200766468399,0.7836028024449021
18385,0.9258323422564764,0.9177495554785726,44,0.27396966882422896,353.20487119271087,28.23102670388604,81.03896742851569,626,5,0.4232411613993069,0.42418526053539113,0.4692602570866932,0.5051193226483449,0.5729106747122144,0.6237199809958077,0.6492200766468399,0.7836028024449021
18386,0.9258323422564764,0.9177495554785726,44,0.27396966882422896,353.20487119271087,28.23102670388604,81.03896742851569,626,5,0.4232411613993069,0.42418526053539113,0.4692602570866932,0.5051193226483449,0.5729106747122144,0.6237199809958077,0.6492200766468399,0.7836028024449021
18387,0.9258323422564764,0.9177495554785726,44,0.27396966882422896,353.20487119271087,28.23102670388604,81.03896742851569,626,5,0.4232411613993069,0.42418526053539113,0.4692602570866932,0.5051193226483449,0.5729106747122144,0.6237199809958077,0.6492200766468399,0.7836028024449021
18388,0.9258323422564764,0.9177495554785726,44,0.27396966882422896,353.20487119271087,28.23102670388604,81.03896742851569,623,5,0.4232411613993069,0.42418526053539113,0.4692602570866932,0.514999096296719,0.5729106747122144,0.6127598865949404,0.6492200766468399,0.7836028024449021
18389,0.9258323422564764,0.9177495554785726,44,0.27396966882422896,353.20487119271087,28.23102670388604,81.03896742851569,623,5,0.4232411613993069,0.42418526053539113,0.4692602570866932,0.514999096296719,0.5729106747122144,0.6127598865949404,0.6492200766468399,0.7836028024449021
18390,0.9250886360306423,0.9172632060822159,42,0.2794781786310213,352.76088681423573,27.446702252869223,77.53614452915151,623,5,0.4232411613993069,0.42418526053539113,0.46274095802217213,0.514999096296719,0.5780095315145046,0.6127598865949404,0.6492200766468399,0.7836028024449021
18391,0.9250886360306423,0.9172632060822159,42,0.2794781786310213,352.76088681423573,27.446702252869223,77.53614452915151,623,5,0.4232411613993069,0.42418526053539113,0.46274095802217213,0.514999096296719,0.5780095315145046,0.6127598865949404,0.6492200766468399,0.7836028024449021
18392,0.9250886360306423,0.9172632060822159,42,0.2794781786310213,352.76088681423573,27.446702252869223,77.53614452915151,623,5,0.4232411613993069,0.42418526053539113,0.46274095802217213,0.514999096296719,0.5780095315145046,0.6127598865949404,0.6492200766468399,0.7836028024449021
18393,0.9220293716111538,0.9141303473690929,42,0.29001519944487203,353.09694009611337,28.587041138301473,76.24942838756093,643,5,0.4232411613993069,0.42418526053539113,0.46274095802217213,0.5303534578790701,0.5780095315145046,0.6127598865949404,0.6386594048678559,0.7836028024449021
18394,0.9220293716111538,0.9141303473690929,42,0.29001519944487203,353.09694009611337,28.587041138301473,76.24942838756093,643,5,0.4232411613993069,0.42418526053539113,0.46274095802217213,0.5303534578790701,0.5780095315145046,0.6127598865949404,0.6386594048678559,0.7836028024449021
18395,0.9220293716111538,0.9141303473690929,42,0.29001519944487203,353.09694009611337,28.587041138301473,76.24942838756093,643,5,0.4232411613993069,0.42418526053539113,0.46274095802217213,0.5303534578790701,0.5780095315145046,0.6127598865949404,0.6386594048678559,0.7836028024449021
18396,0.9220293716111538,0.9141303473690929,42,0.29001519944487203,353.09694009611337,28.587041138301473,76.24942838756093,643,5,0.4232411613993069,0.42418526053539113,0.46274095802217213,0.5303534578790701,0.5780095315145046,0.6127598865949404,0.6386594048678559,0.7836028024449021
18397,0.9220293716111538,0.9141303473690929,42,0.29001519944487203,353.09694009611337,28.587041138301473,76.24942838756093,643,5,0.4232411613993069,0.42418526053539113,0.46274095802217213,0.5303534578790701,0.5780095315145046,0.6127598865949404,0.6386594048678559,0.7836028024449021
18398,0.9229556704176864,0.9151761743760898,39,0.2829273332088931,352.135670369575,26.721377300536986,69.00813500903718,640,5,0.4232411613993069,0.42418526053539113,0.46274095802217213,0.5303534578790701,0.5780095315145046,0.6127598865949404,0.6330941215182624,0.7835712924086086
18399,0.9229556704176864,0.9151761743760898,39,0.2829273332088931,352.135670369575,26.721377300536986,69.00813500903718,640,5,0.4232411613993069,0.42418526053539113,0.46274095802217213,0.5303534578790701,0.5780095315145046,0.6127598865949404,0.6330941215182624,0.7835712924086086
18400,0.9215214980021693,0.913755001850125,39,0.2850299668383615,352.4270733424786,27.503709883720898,68.45492746417735,655,5,0.4232411613993069,0.42418526053539113,0.46274095802217213,0.5303534578790701,0.5780095315145046,0.6186354778275346,0.6279529096963837,0.7835712924086086
18401,0.9229602522896284,0.9151831203667312,38,0.2828715497552081,351.84909597969096,26.201156724049397,67.27319065404969,611,5,0.4232411613993069,0.42418526053539113,0.46274095802217213,0.5303534578790701,0.5780095315145046,0.5990526651849851,0.6439661019475728,0.7835712924086086
18402,0.9229602522896284,0.9151831203667312,38,0.2828715497552081,351.84909597969096,26.201156724049397,67.27319065404969,611,5,0.4232411613993069,0.42418526053539113,0.46274095802217213,0.5303534578790701,0.5780095315145046,0.5990526651849851,0.6439661019475728,0.7835712924086086
18403,0.9229637348392348,0.9151853242990908,37,0.28286346718464483,351.7816423505048,26.156614860652056,65.28296256149049,657,5,0.4232411613993069,0.42418526053539113,0.46274095802217213,0.5303534578790701,0.5780095315145046,0.622033349640631,0.6262610350411786,0.7835712924086086
18404,0.9229637348392348,0.9151853242990908,37,0.28286346718464483,351.7816423505048,26.156614860652056,65.28296256149049,657,5,0.4232411613993069,0.42418526053539113,0.46274095802217213,0.5303534578790701,0.5780095315145046,0.622033349640631,0.6262610350411786,0.7835712924086086
18405,0.9229637348392348,0.9151853242990908,37,0.28286346718464483,351.7816423505048,26.156614860652056,65.28296256149049,657,5,0.4232411613993069,0.42418526053539113,0.46274095802217213,0.5303534578790701,0.5780095315145046,0.622033349640631,0.6262610350411786,0.7835712924086086
18406,0.9008200856387211,0.8906238699607667,47,0.29467043699479006,354.9756597598978,33.28684652680164,78.6622803328223,635,5,0.4232411613993069,0.42418526053539113,0.46274095802217213,0.5303534578790701,0.5780095315145046,0.6102174875261548,0.6403024574669187,0.7835712924086086
18407,0.909762980378712,0.900490252330033,44,0.2972988036927091,354.3560422634779,31.04096228871024,79.46183199185043,638,5,0.4232411613993069,0.42418526053539113,0.46274095802217213,0.5303534578790701,0.5780095315145046,0.6089348897019347,0.6403437366494625,0.7835712924086086
18408,0.909762980378712,0.900490252330033,44,0.2972988036927091,354.3560422634779,31.04096228871024,79.46183199185043,638,5,0.4232411613993069,0.42418526053539113,0.46274095802217213,0.5303534578790701,0.5780095315145046,0.6089348897019347,0.6403437366494625,0.7835712924086086
18409,0.909762980378712,0.900490252330033,44,0.2972988036927091,354.3560422634779,31.04096228871024,79.46183199185043,638,5,0.4232411613993069,0.42418526053539113,0.46274095802217213,0.5303534578790701,0.5780095315145046,0.6089348897019347,0.6403437366494625,0.7835712924086086
18410,0.9098947326626605,0.9010451783948741,44,0.2948429821130895,354.51969482435544,31.233469757989827,81.32343754778006,632,5,0.42380492781308915,0.42418526053539113,0.4600273344050085,0.5303534578790701,0.5780095315145046,0.6089348897019347,0.6403437366494625,0.7835712924086086
18411,0.9094657378824363,0.9014827534793626,46,0.2833293821066216,355.291394270135,33.42801692936618,81.09076030388354,641,5,0.42418526053539113,0.43979978701738115,0.446180630082755,0.5303534578790701,0.5780095315145046,0.6089348897019347,0.6403437366494625,0.7835712924086086
18412,0.9094657378824363,0.9014827534793626,46,0.2833293821066216,355.291394270135,33.42801692936618,81.09076030388354,641,5,0.42418526053539113,0.43979978701738115,0.446180630082755,0.5303534578790701,0.5780095315145046,0.6089348897019347,0.6403437366494625,0.7835712924086086
18413,0.8885871801649902,0.880267810642448,47,0.3057983777470578,355.2060019107326,33.1320800930001,81.49650235782748,641,5,0.418335733191386,0.42418526053539113,0.46572063794550694,0.5303534578790701,0.5780095315145046,0.6089348897019347,0.6403437366494625,0.7835712924086086
18414,0.8885871801649902,0.880267810642448,47,0.3057983777470578,355.2060019107326,33.1320800930001,81.49650235782748,641,5,0.418335733191386,0.42418526053539113,0.46572063794550694,0.5303534578790701,0.5780095315145046,0.6089348897019347,0.6403437366494625,0.7835712924086086
