step,weighted_tcp_score,unweighted_tcp_score,communities_split,effective_splits,sr_entropy,shannon_entropy,even_splits,cut_edges,dem_wins,dist_1_dem_share,dist_2_dem_share,dist_3_dem_share,dist_4_dem_share,dist_5_dem_share,dist_6_dem_share,dist_7_dem_share,dist_8_dem_share
8096,0.9132528910585334,0.910272028634361,75,0.20584151699997905,363.4438202207208,50.97704149343029,125.67877921474603,661,4,0.41831722237900043,0.4455569732488484,0.4534687145389843,0.48588151643609473,0.5936556917802875,0.6100568760972629,0.651207750561547,0.7698720688922269
8097,0.9123580578488948,0.9094225855150664,75,0.2170221474902803,363.5003487123104,51.18630451833478,125.4219790177794,660,4,0.41831722237900043,0.4455569732488484,0.4534687145389843,0.4887796500046589,0.5883446490091304,0.6100568760972629,0.651207750561547,0.7698720688922269
8098,0.9123580578488948,0.9094225855150664,75,0.2170221474902803,363.5003487123104,51.18630451833478,125.4219790177794,660,4,0.41831722237900043,0.4455569732488484,0.4534687145389843,0.4887796500046589,0.5883446490091304,0.6100568760972629,0.651207750561547,0.7698720688922269
8099,0.9123580578488948,0.9094225855150664,75,0.2170221474902803,363.5003487123104,51.18630451833478,125.4219790177794,660,4,0.41831722237900043,0.4455569732488484,0.4534687145389843,0.4887796500046589,0.5883446490091304,0.6100568760972629,0.651207750561547,0.7698720688922269
8100,0.9123580578488948,0.9094225855150664,75,0.2170221474902803,363.5003487123104,51.18630451833478,125.4219790177794,660,4,0.41831722237900043,0.4455569732488484,0.4534687145389843,0.4887796500046589,0.5883446490091304,0.6100568760972629,0.651207750561547,0.7698720688922269
8101,0.9123580578488948,0.9094225855150664,75,0.2170221474902803,363.5003487123104,51.18630451833478,125.4219790177794,660,4,0.41831722237900043,0.4455569732488484,0.4534687145389843,0.4887796500046589,0.5883446490091304,0.6100568760972629,0.651207750561547,0.7698720688922269
8102,0.9123580578488948,0.9094225855150664,75,0.2170221474902803,363.5003487123104,51.18630451833478,125.4219790177794,660,4,0.41831722237900043,0.4455569732488484,0.4534687145389843,0.4887796500046589,0.5883446490091304,0.6100568760972629,0.651207750561547,0.7698720688922269
8103,0.9123580578488948,0.9094225855150664,75,0.2170221474902803,363.5003487123104,51.18630451833478,125.4219790177794,660,4,0.41831722237900043,0.4455569732488484,0.4534687145389843,0.4887796500046589,0.5883446490091304,0.6100568760972629,0.651207750561547,0.7698720688922269
8104,0.9123580578488948,0.9094225855150664,75,0.2170221474902803,363.5003487123104,51.18630451833478,125.4219790177794,660,4,0.41831722237900043,0.4455569732488484,0.4534687145389843,0.4887796500046589,0.5883446490091304,0.6100568760972629,0.651207750561547,0.7698720688922269
8105,0.9123580578488948,0.9094225855150664,75,0.2170221474902803,363.5003487123104,51.18630451833478,125.4219790177794,660,4,0.41831722237900043,0.4455569732488484,0.4534687145389843,0.4887796500046589,0.5883446490091304,0.6100568760972629,0.651207750561547,0.7698720688922269
8106,0.9123580578488948,0.9094225855150664,75,0.2170221474902803,363.5003487123104,51.18630451833478,125.4219790177794,660,4,0.41831722237900043,0.4455569732488484,0.4534687145389843,0.4887796500046589,0.5883446490091304,0.6100568760972629,0.651207750561547,0.7698720688922269
8107,0.8965475266534922,0.8917606147078295,77,0.2261018140750235,364.2377970935156,52.82986977603232,128.50675035649058,646,4,0.41831722237900043,0.4455569732488484,0.4534687145389843,0.4887796500046589,0.5997224280488809,0.6100568760972629,0.6418707878578574,0.7698720688922269
8108,0.8965475266534922,0.8917606147078295,77,0.2261018140750235,364.2377970935156,52.82986977603232,128.50675035649058,646,4,0.41831722237900043,0.4455569732488484,0.4534687145389843,0.4887796500046589,0.5997224280488809,0.6100568760972629,0.6418707878578574,0.7698720688922269
8109,0.8972329885618109,0.8929099502765091,78,0.22781225667726568,364.4947313298186,53.69258006478645,128.41966901616874,649,4,0.41831722237900043,0.4455569732488484,0.4491579894587993,0.4939112014869162,0.5997224280488809,0.6100568760972629,0.6418707878578574,0.7698720688922269
8110,0.8973219411012849,0.8929639834290084,76,0.22763817827188654,364.08009716904235,53.060753283040526,124.65675473924807,639,4,0.41831722237900043,0.4455569732488484,0.4491579894587993,0.4939112014869162,0.5997224280488809,0.6100568760972629,0.6399771803465735,0.7806881662255999
8111,0.8963804656096084,0.89232560668917,77,0.2338974251259889,364.6076221186764,53.7621854214404,127.9582386741211,643,4,0.41831722237900043,0.43653158378620355,0.4491579894587993,0.4939112014869162,0.5997224280488809,0.6100568760972629,0.6485673804647322,0.7806881662255999
8112,0.8963804656096084,0.89232560668917,77,0.2338974251259889,364.6076221186764,53.7621854214404,127.9582386741211,643,4,0.41831722237900043,0.43653158378620355,0.4491579894587993,0.4939112014869162,0.5997224280488809,0.6100568760972629,0.6485673804647322,0.7806881662255999
8113,0.8968236796974285,0.8926940465646785,78,0.22792604724977472,364.8361677412791,54.316686844503465,130.10909862500827,634,4,0.41831722237900043,0.43653158378620355,0.4491579894587993,0.48917106914043357,0.6042628397723657,0.6100568760972629,0.6485673804647322,0.7806881662255999
8114,0.8968236796974285,0.8926940465646785,78,0.22792604724977472,364.8361677412791,54.316686844503465,130.10909862500827,634,4,0.41831722237900043,0.43653158378620355,0.4491579894587993,0.48917106914043357,0.6042628397723657,0.6100568760972629,0.6485673804647322,0.7806881662255999
8115,0.8968236796974285,0.8926940465646785,78,0.22792604724977472,364.8361677412791,54.316686844503465,130.10909862500827,634,4,0.41831722237900043,0.43653158378620355,0.4491579894587993,0.48917106914043357,0.6042628397723657,0.6100568760972629,0.6485673804647322,0.7806881662255999
8116,0.8968968069015304,0.8927634644178478,78,0.2262760258149142,364.62382567252905,54.02870167430649,128.36733362699962,629,4,0.41831722237900043,0.43653158378620355,0.4491579894587993,0.4897382147906206,0.6042628397723657,0.6100568760972629,0.6485673804647322,0.7801270387317564
8117,0.9048116729331978,0.8982296945609523,68,0.20689564020195783,360.2696424148395,44.08345360131415,116.57144453741176,634,4,0.41831722237900043,0.43653158378620355,0.4491579894587993,0.4897382147906206,0.6042628397723657,0.6143351617804172,0.6485673804647322,0.7721524356015718
8118,0.8951994553311653,0.8851461074879854,76,0.22631095999330395,365.05100170689144,54.237757996937795,133.72657302845175,647,4,0.41831722237900043,0.43653158378620355,0.4491579894587993,0.4897382147906206,0.611955701222134,0.6143351617804172,0.6485673804647322,0.7618562735809611
8119,0.8951994553311653,0.8851461074879854,76,0.22631095999330395,365.05100170689144,54.237757996937795,133.72657302845175,647,4,0.41831722237900043,0.43653158378620355,0.4491579894587993,0.4897382147906206,0.611955701222134,0.6143351617804172,0.6485673804647322,0.7618562735809611
8120,0.8947019318811443,0.888214781941819,76,0.24202913135920948,363.57494302919633,51.16718696887817,130.30184026227292,664,4,0.41831722237900043,0.43653158378620355,0.4491579894587993,0.4897382147906206,0.6103673480952584,0.6143351617804172,0.6485673804647322,0.7653634344782257
8121,0.8947019318811443,0.888214781941819,76,0.24202913135920948,363.57494302919633,51.16718696887817,130.30184026227292,664,4,0.41831722237900043,0.43653158378620355,0.4491579894587993,0.4897382147906206,0.6103673480952584,0.6143351617804172,0.6485673804647322,0.7653634344782257
8122,0.8949076610531762,0.8883480218547266,74,0.2414972397157619,363.2641534093257,50.58350760574271,126.77293568438385,600,4,0.41831722237900043,0.43653158378620355,0.4491579894587993,0.4897382147906206,0.5979486190631582,0.6103673480952584,0.6660403864762775,0.7653634344782257
8123,0.8949076610531762,0.8883480218547266,74,0.2414972397157619,363.2641534093257,50.58350760574271,126.77293568438385,600,4,0.41831722237900043,0.43653158378620355,0.4491579894587993,0.4897382147906206,0.5979486190631582,0.6103673480952584,0.6660403864762775,0.7653634344782257
8124,0.9034192335489197,0.8962160713143776,68,0.2184523604783726,361.88552812262753,47.78525877207312,117.74170582712262,591,4,0.41831722237900043,0.43653158378620355,0.4491579894587993,0.4897382147906206,0.5979486190631582,0.610235875321352,0.6660403864762775,0.7649332126158082
8125,0.9034192335489197,0.8962160713143776,68,0.2184523604783726,361.88552812262753,47.78525877207312,117.74170582712262,591,4,0.41831722237900043,0.43653158378620355,0.4491579894587993,0.4897382147906206,0.5979486190631582,0.610235875321352,0.6660403864762775,0.7649332126158082
8126,0.9044553520771474,0.8970029528922177,68,0.21644754033065247,361.5177456930595,46.976303578571645,116.82311575989067,584,4,0.41831722237900043,0.4333741858929533,0.4491579894587993,0.4897382147906206,0.5979486190631582,0.6112042404547625,0.6660403864762775,0.7649332126158082
8127,0.9044553520771474,0.8970029528922177,68,0.21644754033065247,361.5177456930595,46.976303578571645,116.82311575989067,584,4,0.41831722237900043,0.4333741858929533,0.4491579894587993,0.4897382147906206,0.5979486190631582,0.6112042404547625,0.6660403864762775,0.7649332126158082
8128,0.9047361100157649,0.8973217618244143,67,0.21291452004850836,361.24217622077254,46.24970143953193,114.83490515778544,592,4,0.41831722237900043,0.4333741858929533,0.4491579894587993,0.48911255471603426,0.5979486190631582,0.6131663564856251,0.6660403864762775,0.7649332126158082
8129,0.9047361100157649,0.8973217618244143,67,0.21291452004850836,361.24217622077254,46.24970143953193,114.83490515778544,592,4,0.41831722237900043,0.4333741858929533,0.4491579894587993,0.48911255471603426,0.5979486190631582,0.6131663564856251,0.6660403864762775,0.7649332126158082
8130,0.9211598524770558,0.9150410445846251,64,0.20284990542408465,360.05818196907103,43.51060311213668,111.66102829479095,588,4,0.41831722237900043,0.4333741858929533,0.4491579894587993,0.48911255471603426,0.5979486190631582,0.6197201555735228,0.6575785593126634,0.7649332126158082
8131,0.9211598524770558,0.9150410445846251,64,0.20284990542408465,360.05818196907103,43.51060311213668,111.66102829479095,588,4,0.41831722237900043,0.4333741858929533,0.4491579894587993,0.48911255471603426,0.5979486190631582,0.6197201555735228,0.6575785593126634,0.7649332126158082
8132,0.9262222316180757,0.9192560865501814,61,0.19950291184511618,358.38709964847175,38.70305078722666,111.6277669185127,592,4,0.41831722237900043,0.4333741858929533,0.4491579894587993,0.48911255471603426,0.5979486190631582,0.6117302262228763,0.6575785593126634,0.7681409838353744
8133,0.9259622880141906,0.919009328491421,61,0.20263352079946761,358.4057594933204,38.768463816709875,111.6277669185127,593,4,0.41831722237900043,0.4333741858929533,0.4491579894587993,0.4892276412275587,0.5979486190631582,0.6094762642286814,0.6575785593126634,0.7681409838353744
8134,0.9259622880141906,0.919009328491421,61,0.20263352079946761,358.4057594933204,38.768463816709875,111.6277669185127,593,4,0.41831722237900043,0.4333741858929533,0.4491579894587993,0.4892276412275587,0.5979486190631582,0.6094762642286814,0.6575785593126634,0.7681409838353744
8135,0.9259629484257792,0.919009955403871,61,0.20262508794469983,358.4057138738976,38.768300862774964,111.6277669185127,595,4,0.41831722237900043,0.4333741858929533,0.4491579894587993,0.4892102651354034,0.5979486190631582,0.6095984388051241,0.6575785593126634,0.7681409838353744
8136,0.9265365707659834,0.9195686534906944,53,0.19849765174335876,356.69437111524024,35.2081241732556,98.38598965692934,582,4,0.41831722237900043,0.4333741858929533,0.4491579894587993,0.4892102651354034,0.5944112128348172,0.6095984388051241,0.6575785593126634,0.7684586288416075
8137,0.9156445053505398,0.9088912112838421,56,0.2113988711267195,357.2443387014503,36.37824289689869,102.22224485369436,598,4,0.42744222500785,0.4333741858929533,0.4491579894587993,0.47760458167330677,0.5944112128348172,0.6095984388051241,0.6575785593126634,0.7684586288416075
8138,0.9154381561244829,0.9086953290475126,56,0.21416605458534627,357.25819712496445,36.42842244768888,102.22224485369436,592,4,0.42744222500785,0.4333741858929533,0.4491579894587993,0.4775218787382736,0.5944112128348172,0.6081985347004172,0.6575785593126634,0.7684586288416075
8139,0.9154381561244829,0.9086953290475126,56,0.21416605458534627,357.25819712496445,36.42842244768888,102.22224485369436,592,4,0.42744222500785,0.4333741858929533,0.4491579894587993,0.4775218787382736,0.5944112128348172,0.6081985347004172,0.6575785593126634,0.7684586288416075
8140,0.9155750983802275,0.9085355088633311,56,0.21269101824681425,357.20500125419744,35.878784481885916,104.63118308646713,613,4,0.42744222500785,0.4317598490558602,0.4333741858929533,0.4964107615270766,0.5944112128348172,0.6081985347004172,0.6575785593126634,0.7684586288416075
8141,0.9155750983802275,0.9085355088633311,56,0.21269101824681425,357.20500125419744,35.878784481885916,104.63118308646713,613,4,0.42744222500785,0.4317598490558602,0.4333741858929533,0.4964107615270766,0.5944112128348172,0.6081985347004172,0.6575785593126634,0.7684586288416075
8142,0.9155645424770149,0.9085106299121459,57,0.21279986199290876,357.5509425862414,36.199016315464235,109.38374317176545,603,4,0.42744222500785,0.4333741858929533,0.4554573445809172,0.47084362215752035,0.5944112128348172,0.6081985347004172,0.6575785593126634,0.7684586288416075
8143,0.9134225052818773,0.9072963978093534,60,0.21301411753184854,357.6382578664096,35.810077466305984,116.83665948355971,587,4,0.4281048439207209,0.43297173579661485,0.4554573445809172,0.47084362215752035,0.5944112128348172,0.6081985347004172,0.6575785593126634,0.7684586288416075
8144,0.9129401775595621,0.9072701661917075,59,0.2153222679328564,357.46850560764574,36.309631512485396,110.25107677730198,579,4,0.4281048439207209,0.43297173579661485,0.4460718909186503,0.4811793682248542,0.5944112128348172,0.6081985347004172,0.6575785593126634,0.7684586288416075
8145,0.9129401775595621,0.9072701661917075,59,0.2153222679328564,357.46850560764574,36.309631512485396,110.25107677730198,579,4,0.4281048439207209,0.43297173579661485,0.4460718909186503,0.4811793682248542,0.5944112128348172,0.6081985347004172,0.6575785593126634,0.7684586288416075
8146,0.9349019150281334,0.9284221329406426,54,0.20056718303355697,356.611933414738,34.38139661593327,104.35161813361658,550,4,0.424175463601454,0.4281048439207209,0.4460718909186503,0.4900827400423321,0.5944112128348172,0.6081985347004172,0.6575785593126634,0.7684586288416075
8147,0.9349019150281334,0.9284221329406426,54,0.20056718303355697,356.611933414738,34.38139661593327,104.35161813361658,550,4,0.424175463601454,0.4281048439207209,0.4460718909186503,0.4900827400423321,0.5944112128348172,0.6081985347004172,0.6575785593126634,0.7684586288416075
8148,0.9347200283443192,0.928249472392964,54,0.20246419760181875,356.89223820883603,34.79169476365185,106.44693298830556,545,4,0.424175463601454,0.4281048439207209,0.4460718909186503,0.4919465293376431,0.5944112128348172,0.6081985347004172,0.6575785593126634,0.7746206916677407
8149,0.9347200283443192,0.928249472392964,54,0.20246419760181875,356.89223820883603,34.79169476365185,106.44693298830556,545,4,0.424175463601454,0.4281048439207209,0.4460718909186503,0.4919465293376431,0.5944112128348172,0.6081985347004172,0.6575785593126634,0.7746206916677407
8150,0.9244887789158863,0.9176505615564681,55,0.2051089598288967,357.20972018942246,35.62736926266591,106.84828240224853,568,4,0.424175463601454,0.4281048439207209,0.4919465293376431,0.4974497889646287,0.5944112128348172,0.6081985347004172,0.6123049978289293,0.7746206916677407
8151,0.9244887789158863,0.9176505615564681,55,0.2051089598288967,357.20972018942246,35.62736926266591,106.84828240224853,568,4,0.424175463601454,0.4281048439207209,0.4919465293376431,0.4974497889646287,0.5944112128348172,0.6081985347004172,0.6123049978289293,0.7746206916677407
8152,0.9347200283443192,0.928249472392964,54,0.20246419760181875,356.89223820883603,34.79169476365185,106.44693298830556,569,4,0.424175463601454,0.4281048439207209,0.45243162905646517,0.4919465293376431,0.5944112128348172,0.6081985347004172,0.6553070616999856,0.7746206916677407
8153,0.9345614108579086,0.9281929563897534,53,0.2024077203120793,356.4543113028688,33.87264515473255,105.1490594075102,572,4,0.424175463601454,0.4281048439207209,0.45243162905646517,0.4919465293376431,0.5931776869625752,0.6090510531191046,0.6553070616999856,0.7746206916677407
8154,0.9345614108579086,0.9281929563897534,53,0.2024077203120793,356.4543113028688,33.87264515473255,105.1490594075102,572,4,0.424175463601454,0.4281048439207209,0.45243162905646517,0.4919465293376431,0.5931776869625752,0.6090510531191046,0.6553070616999856,0.7746206916677407
8155,0.9306653758891896,0.9253351670363413,56,0.20445554852027878,357.5557368573713,37.04502172756478,105.36666873291355,593,4,0.424175463601454,0.4281048439207209,0.45243162905646517,0.4919465293376431,0.5931776869625752,0.6297775687314325,0.6553070616999856,0.753214574350189
8156,0.9303200310140394,0.9249775371656325,57,0.20451080098310237,357.6351639534547,37.1042404924603,107.35293504130978,576,5,0.424175463601454,0.4281048439207209,0.4919465293376431,0.5539699251011951,0.5552631259778535,0.5931776869625752,0.6297775687314325,0.753214574350189
8157,0.9303200310140394,0.9249775371656325,57,0.20451080098310237,357.6351639534547,37.1042404924603,107.35293504130978,576,5,0.424175463601454,0.4281048439207209,0.4919465293376431,0.5539699251011951,0.5552631259778535,0.5931776869625752,0.6297775687314325,0.753214574350189
8158,0.930543348943472,0.9248314892814362,56,0.20046497400073096,357.76213642010043,37.49463576085864,105.66610223402479,542,5,0.424175463601454,0.4281048439207209,0.4919465293376431,0.5539699251011951,0.5552631259778535,0.5931776869625752,0.6170393041388342,0.7717518444638415
8159,0.930543348943472,0.9248314892814362,56,0.20046497400073096,357.76213642010043,37.49463576085864,105.66610223402479,542,5,0.424175463601454,0.4281048439207209,0.4919465293376431,0.5539699251011951,0.5552631259778535,0.5931776869625752,0.6170393041388342,0.7717518444638415
8160,0.9305479430586472,0.9252523799636085,57,0.1981807023409312,357.7066844827856,37.10737888140254,108.10140598822697,529,5,0.424175463601454,0.4281048439207209,0.4919465293376431,0.554623733178369,0.5552631259778535,0.5931776869625752,0.616211675569938,0.7717518444638415
8161,0.9305479430586472,0.9252523799636085,57,0.1981807023409312,357.7066844827856,37.10737888140254,108.10140598822697,529,5,0.424175463601454,0.4281048439207209,0.4919465293376431,0.554623733178369,0.5552631259778535,0.5931776869625752,0.616211675569938,0.7717518444638415
8162,0.9437566249211397,0.9376481418540042,56,0.18887834139374485,356.4436601609387,34.20745365740666,106.12582144770933,537,5,0.424175463601454,0.4281048439207209,0.4919465293376431,0.554623733178369,0.5552631259778535,0.5886641598641474,0.616211675569938,0.775982830158806
8163,0.9428642973864524,0.9353140413934385,56,0.19785679211146173,356.54936259838394,34.42912677878455,105.96362909935262,521,5,0.424175463601454,0.4307867966120803,0.4919465293376431,0.5499813515715756,0.554623733178369,0.5886641598641474,0.616211675569938,0.775982830158806
8164,0.9428642973864524,0.9353140413934385,56,0.19785679211146173,356.54936259838394,34.42912677878455,105.96362909935262,521,5,0.424175463601454,0.4307867966120803,0.4919465293376431,0.5499813515715756,0.554623733178369,0.5886641598641474,0.616211675569938,0.775982830158806
8165,0.9431646591296966,0.9355991673960835,56,0.1935623354079145,356.47380450237176,34.264748357566326,106.00080731788016,513,5,0.424175463601454,0.4307867966120803,0.4939042154485796,0.5499813515715756,0.554623733178369,0.5886641598641474,0.616211675569938,0.7764698724010557
8166,0.9435193283463735,0.9359664533042626,54,0.1934972227163523,356.37281752730115,34.19959914475257,102.0154912690645,482,4,0.424175463601454,0.4307867966120803,0.4433030244864203,0.4939042154485796,0.5886641598641474,0.616211675569938,0.6634572383768013,0.7764698724010557
8167,0.9401220363890327,0.9288802881401401,54,0.23713882021439045,356.5844057775005,34.623771727670274,102.893657235025,506,5,0.424175463601454,0.4433030244864203,0.4939042154485796,0.5196928017939692,0.5743986875128173,0.5886641598641474,0.616211675569938,0.7764698724010557
8168,0.9456428821456037,0.9352573573846096,54,0.22968707506243627,355.5305042681334,32.34997871515964,101.22228488207647,528,5,0.40932506932916013,0.46072941482883034,0.4939042154485796,0.5196928017939692,0.5743986875128173,0.5886641598641474,0.616211675569938,0.7764698724010557
8169,0.9456428821456037,0.9352573573846096,54,0.22968707506243627,355.5305042681334,32.34997871515964,101.22228488207647,528,5,0.40932506932916013,0.46072941482883034,0.4939042154485796,0.5196928017939692,0.5743986875128173,0.5886641598641474,0.616211675569938,0.7764698724010557
8170,0.9456428821456037,0.9352573573846096,54,0.22968707506243627,355.5305042681334,32.34997871515964,101.22228488207647,528,5,0.40932506932916013,0.46072941482883034,0.4939042154485796,0.5196928017939692,0.5743986875128173,0.5886641598641474,0.616211675569938,0.7764698724010557
8171,0.9426841539307251,0.9318738208187807,56,0.22825955203920323,355.9726050799636,33.30616978662269,103.64751542002547,522,5,0.41447470968747563,0.46072941482883034,0.48679681851048445,0.5196928017939692,0.5743986875128173,0.5886641598641474,0.616211675569938,0.7764698724010557
8172,0.9469336980421705,0.9395370391578605,55,0.1796190888523628,355.24045962781514,31.78265539898718,101.61968183532697,486,4,0.41447470968747563,0.43553990215287713,0.46072941482883034,0.48679681851048445,0.5886641598641474,0.616211675569938,0.6581623916163187,0.7764698724010557
8173,0.9372722074122117,0.9285428910761999,56,0.1809839646934688,355.5148231827908,32.39133150118934,103.10644074086069,496,4,0.41447470968747563,0.43553990215287713,0.46072941482883034,0.48679681851048445,0.591000653509985,0.616211675569938,0.6594601187708211,0.7764698724010557
8174,0.9372722074122117,0.9285428910761999,56,0.1809839646934688,355.5148231827908,32.39133150118934,103.10644074086069,496,4,0.41447470968747563,0.43553990215287713,0.46072941482883034,0.48679681851048445,0.591000653509985,0.616211675569938,0.6594601187708211,0.7764698724010557
8175,0.9372722074122117,0.9285428910761999,56,0.1809839646934688,355.5148231827908,32.39133150118934,103.10644074086069,496,4,0.41447470968747563,0.43553990215287713,0.46072941482883034,0.48679681851048445,0.591000653509985,0.616211675569938,0.6594601187708211,0.7764698724010557
8176,0.9372591906730615,0.928530534606427,56,0.18111718523929324,355.65200425004525,32.53976171572925,104.37817122593297,477,4,0.41447470968747563,0.43553990215287713,0.46072941482883034,0.491679486720809,0.5870612917431556,0.616211675569938,0.6594601187708211,0.7764698724010557
8177,0.9372591906730615,0.928530534606427,56,0.18111718523929324,355.65200425004525,32.53976171572925,104.37817122593297,477,4,0.41447470968747563,0.43553990215287713,0.46072941482883034,0.491679486720809,0.5870612917431556,0.616211675569938,0.6594601187708211,0.7764698724010557
8178,0.9372591906730615,0.928530534606427,56,0.18111718523929324,355.65200425004525,32.53976171572925,104.37817122593297,477,4,0.41447470968747563,0.43553990215287713,0.46072941482883034,0.491679486720809,0.5870612917431556,0.616211675569938,0.6594601187708211,0.7764698724010557
8179,0.9377469936411376,0.9291715572643731,55,0.18015815639529667,355.08315024456624,31.253983849976432,102.97375785315235,491,4,0.41447470968747563,0.43553990215287713,0.46072941482883034,0.491679486720809,0.5870612917431556,0.6137902902685455,0.6594601187708211,0.7737936314735561
8180,0.94525784591816,0.9380364551259941,55,0.18442134051946213,355.5402208383746,32.2527738971069,103.57245694258474,534,4,0.41447470968747563,0.43553990215287713,0.46072941482883034,0.491679486720809,0.5964281795237573,0.6137902902685455,0.6494050514546688,0.7737936314735561
8181,0.8699604159020679,0.8689858404613119,94,0.312529750967314,370.0461156062293,63.715103793184824,166.0038271214762,589,4,0.41447470968747563,0.43553990215287713,0.46072941482883034,0.491679486720809,0.5964281795237573,0.6494050514546688,0.6805595828322345,0.7063166345856563
8182,0.865451808556251,0.8635285891296213,93,0.3074577830449298,369.3755564557199,62.31004931272152,163.75613500192935,557,4,0.41447470968747563,0.43553990215287713,0.46072941482883034,0.491679486720809,0.5806945085788139,0.6625553539728058,0.6805595828322345,0.7063166345856563
8183,0.8649245245478857,0.8629825479826184,94,0.30804645978978595,369.52783793077197,62.49235221426662,165.70089858858444,657,5,0.41447470968747563,0.43553990215287713,0.491679486720809,0.5003930476443179,0.5806945085788139,0.6283046142880806,0.6805595828322345,0.7063166345856563
8184,0.8715877317082711,0.8705728100522748,93,0.3074655684328217,369.1903620042276,61.7852627167827,164.0863023558896,651,4,0.41447470968747563,0.43553990215287713,0.48559642401021713,0.491679486720809,0.5928342513770656,0.6283046142880806,0.6805595828322345,0.7063166345856563
8185,0.8715973315535782,0.870581922948907,94,0.3073498119717199,369.1439970640831,61.71157352696761,164.796379210755,675,4,0.41447470968747563,0.43553990215287713,0.484861887141081,0.48559642401021713,0.5965570262267447,0.6283046142880806,0.6805595828322345,0.7063166345856563
8186,0.8715973315535782,0.870581922948907,94,0.3073498119717199,369.1439970640831,61.71157352696761,164.796379210755,675,4,0.41447470968747563,0.43553990215287713,0.484861887141081,0.48559642401021713,0.5965570262267447,0.6283046142880806,0.6805595828322345,0.7063166345856563
8187,0.8715973315535782,0.870581922948907,94,0.3073498119717199,369.1439970640831,61.71157352696761,164.796379210755,675,4,0.41447470968747563,0.43553990215287713,0.484861887141081,0.48559642401021713,0.5965570262267447,0.6283046142880806,0.6805595828322345,0.7063166345856563
8188,0.8717675237120176,0.8708322433523683,90,0.31637499413723125,368.10479186820083,59.34551446595224,160.05126665972332,671,4,0.41447470968747563,0.43553990215287713,0.484861887141081,0.48559642401021713,0.6243663407962964,0.6283046142880806,0.6535007346704734,0.7063166345856563
8189,0.9058124538994742,0.9026110233745246,66,0.24170706429691752,358.32598918797567,38.21917436974816,119.185952412979,629,4,0.41447470968747563,0.43553990215287713,0.484861887141081,0.48559642401021713,0.5770040474005855,0.6283046142880806,0.6535007346704734,0.7538738729820098
8190,0.9058124538994742,0.9026110233745246,66,0.24170706429691752,358.32598918797567,38.21917436974816,119.185952412979,629,4,0.41447470968747563,0.43553990215287713,0.484861887141081,0.48559642401021713,0.5770040474005855,0.6283046142880806,0.6535007346704734,0.7538738729820098
8191,0.9058124538994742,0.9026110233745246,66,0.24170706429691752,358.32598918797567,38.21917436974816,119.185952412979,629,4,0.41447470968747563,0.43553990215287713,0.484861887141081,0.48559642401021713,0.5770040474005855,0.6283046142880806,0.6535007346704734,0.7538738729820098
8192,0.9087885209912598,0.9062213439198534,65,0.24275423550548664,357.9405367470731,37.643150790902965,117.15304625067023,634,4,0.40862807139436846,0.43553990215287713,0.48559642401021713,0.4939982122334312,0.5770040474005855,0.6283046142880806,0.6535007346704734,0.7538738729820098
8193,0.909292264834124,0.9067447217276552,65,0.2423123232181613,358.2561612579784,38.065603475225714,119.13922727659336,615,5,0.40862807139436846,0.43553990215287713,0.4939982122334312,0.544685726479659,0.5703850423899879,0.5770040474005855,0.6535007346704734,0.7538738729820098
8194,0.9093158049996252,0.9067673850668563,64,0.24216555876063048,357.7882552720211,37.460847889357865,115.20828266401514,560,4,0.40862807139436846,0.43553990215287713,0.45617219917012447,0.4939982122334312,0.5770040474005855,0.6535007346704734,0.6601160925685481,0.7538738729820098
8195,0.897012169565926,0.895052524111981,88,0.27908219749309476,368.5448863494209,62.75111280916573,146.30010581025036,547,4,0.40862807139436846,0.43553990215287713,0.45617219917012447,0.4939982122334312,0.5770040474005855,0.6601160925685481,0.697411624037038,0.7085609696616191
8196,0.897012169565926,0.895052524111981,88,0.27908219749309476,368.5448863494209,62.75111280916573,146.30010581025036,547,4,0.40862807139436846,0.43553990215287713,0.45617219917012447,0.4939982122334312,0.5770040474005855,0.6601160925685481,0.697411624037038,0.7085609696616191
8197,0.9050609957799797,0.8993202089241359,82,0.2546781079082233,364.60652507108307,53.18246761202552,137.28093870700232,557,4,0.40862807139436846,0.43553990215287713,0.45617219917012447,0.4939982122334312,0.5770040474005855,0.6601160925685481,0.6847910288096204,0.7204097381320422
8198,0.9053336699356689,0.8995790517820728,81,0.25238266287045663,364.3481895922765,52.76227506537438,135.42181127032492,553,4,0.40862807139436846,0.43553990215287713,0.45617219917012447,0.4913744886939174,0.5770040474005855,0.6601160925685481,0.6856107145643185,0.7204097381320422
8199,0.8834963128603244,0.882820520588136,86,0.2809564237117583,366.9492186357551,57.391591184694455,151.1749440714425,562,5,0.40862807139436846,0.43553990215287713,0.45617219917012447,0.5613911526163924,0.5770040474005855,0.622732042624836,0.6601160925685481,0.7204097381320422
8200,0.8834963128603244,0.882820520588136,86,0.2809564237117583,366.9492186357551,57.391591184694455,151.1749440714425,562,5,0.40862807139436846,0.43553990215287713,0.45617219917012447,0.5613911526163924,0.5770040474005855,0.622732042624836,0.6601160925685481,0.7204097381320422
8201,0.8834963128603244,0.882820520588136,86,0.2809564237117583,366.9492186357551,57.391591184694455,151.1749440714425,562,5,0.40862807139436846,0.43553990215287713,0.45617219917012447,0.5613911526163924,0.5770040474005855,0.622732042624836,0.6601160925685481,0.7204097381320422
