step,weighted_tcp_score,unweighted_tcp_score,communities_split,effective_splits,sr_entropy,shannon_entropy,even_splits,cut_edges,dem_wins,dist_1_dem_share,dist_2_dem_share,dist_3_dem_share,dist_4_dem_share,dist_5_dem_share,dist_6_dem_share,dist_7_dem_share,dist_8_dem_share
7590,0.8051050880608953,0.7975355238795614,113,0.4611716510836573,377.2207454948535,77.48274906315075,207.1961253515557,669,4,0.4283644883357686,0.4496822965065173,0.45989553351515094,0.47048880767473733,0.6419599411565011,0.6539661731807754,0.6585908693820325,0.6614127096377893
7591,0.7906625551152207,0.7895150230103516,118,0.49194239538456613,379.9559258212019,83.79129862059013,214.16181912503404,720,4,0.4283644883357686,0.4496822965065173,0.45989553351515094,0.47048880767473733,0.6419599411565011,0.6528929300600784,0.6597568623667326,0.6614127096377893
7592,0.7821660521282586,0.7799989425134113,120,0.49846400008762637,380.8992689986392,85.69545879262112,219.8009933759338,720,4,0.4283644883357686,0.4496822965065173,0.45989553351515094,0.47048880767473733,0.6419599411565011,0.6507157832268861,0.6528929300600784,0.6709084210849476
7593,0.7713321199964378,0.7686824617331963,125,0.5218949925740782,384.8749476351719,93.01197598037155,238.95012446097866,719,4,0.4283644883357686,0.4496822965065173,0.47048880767473733,0.4825906672201676,0.6303782569652692,0.6419599411565011,0.6507157832268861,0.6709084210849476
7594,0.7764088336999232,0.7739837729531885,125,0.5050119251571351,383.02445927248823,89.8913980877322,228.9238993043289,709,5,0.4283644883357686,0.4496822965065173,0.47048880767473733,0.5469153891052901,0.5760030698681006,0.6303782569652692,0.6507157832268861,0.6709084210849476
7595,0.8212979504381691,0.8201405057212587,85,0.4373528773517068,368.04194177137833,58.30843113441186,160.7498179251367,678,5,0.4283644883357686,0.4496822965065173,0.47048880767473733,0.5391139836975251,0.5469153891052901,0.6507157832268861,0.6687945460179734,0.6709084210849476
7596,0.8204831575530664,0.8237209441502319,84,0.528545226100104,368.0820405013999,58.59777077486289,157.1803578416287,698,5,0.40682005275479405,0.47048880767473733,0.47240762217835774,0.5391139836975251,0.5469153891052901,0.6507157832268861,0.6687945460179734,0.6709084210849476
7597,0.819666558703279,0.8228752963295031,85,0.5286783881970505,368.20185056743384,58.71845835195001,159.14756873418867,685,5,0.40682005275479405,0.47048880767473733,0.47240762217835774,0.5391139836975251,0.5593199652516028,0.6507157832268861,0.6559490642961219,0.6709084210849476
7598,0.819666558703279,0.8228752963295031,85,0.5286783881970505,368.20185056743384,58.71845835195001,159.14756873418867,685,5,0.40682005275479405,0.47048880767473733,0.47240762217835774,0.5391139836975251,0.5593199652516028,0.6507157832268861,0.6559490642961219,0.6709084210849476
7599,0.8200236464397918,0.8232142709199609,87,0.5285314679179346,368.49772000394313,59.05940354631082,163.09521219475147,700,5,0.40682005275479405,0.47048880767473733,0.4772804798317178,0.5392344497607655,0.5593199652516028,0.6507157832268861,0.6559490642961219,0.6709084210849476
7600,0.8632581627926816,0.8565449357600973,73,0.3747276974960293,364.5373657021601,50.5924075383645,142.16081902390192,665,5,0.42359654757828064,0.46081285718974013,0.47048880767473733,0.5392344497607655,0.5593199652516028,0.6507157832268861,0.6559490642961219,0.6709084210849476
7601,0.8382640289338968,0.8302132553454881,89,0.3803273578420899,367.87770237404607,57.96189171779997,159.93705828025787,698,4,0.42359654757828064,0.4559634147486642,0.46081285718974013,0.47048880767473733,0.5593199652516028,0.6507157832268861,0.6709084210849476,0.7560495850834955
7602,0.838155282749078,0.8301100252714934,90,0.38093009383683424,368.0754846992371,58.24704747394482,161.8376420495225,679,4,0.42359654757828064,0.4559634147486642,0.46081285718974013,0.47048880767473733,0.6117121297223376,0.6148324220344799,0.6507157832268861,0.7560495850834955
7603,0.7889783437784195,0.7894567550889022,123,0.5021419440823214,377.89722979803594,78.44632578017725,214.68737643286235,693,4,0.4257621756639394,0.4559634147486642,0.4587416942549296,0.47048880767473733,0.6117121297223376,0.6148324220344799,0.6507157832268861,0.7560495850834955
7604,0.7793614937272318,0.7784812624940549,123,0.5026091850940847,378.09695583924565,79.09394678231762,214.08966972844823,716,4,0.4257621756639394,0.4559634147486642,0.4587416942549296,0.47048880767473733,0.5570151058580303,0.6507157832268861,0.6711276705179833,0.7560495850834955
7605,0.8015942360621171,0.8035462532508695,113,0.4939808229200738,375.6565391792118,74.60145807049786,196.7535054500041,687,4,0.4257621756639394,0.4587416942549296,0.47033264698716326,0.47048880767473733,0.5570151058580303,0.6507157832268861,0.6711276705179833,0.7354020746074286
7606,0.801214047383124,0.804780901609792,113,0.49569222670268287,375.5092673063761,73.9113524750172,197.60359693841136,693,4,0.4257621756639394,0.4587416942549296,0.47033264698716326,0.47048880767473733,0.5570151058580303,0.656184844409339,0.6657357214996805,0.7354020746074286
7607,0.8009431014688296,0.8046186302853514,117,0.49568316354867487,376.77737020479174,76.64399819063334,203.5952528255495,706,4,0.4257621756639394,0.4587416942549296,0.47048880767473733,0.47599054669978536,0.5570151058580303,0.656184844409339,0.6577728584981689,0.7354020746074286
7608,0.7999257981749752,0.8036529293324896,117,0.5081738128696563,376.8424705783006,76.8834416101433,203.3082123745119,681,4,0.4257621756639394,0.4663820126280884,0.47048880767473733,0.47599054669978536,0.5570151058580303,0.6473689671109099,0.6577728584981689,0.7354020746074286
7609,0.7999500643302703,0.8036759645958493,117,0.5078886817663618,376.69441230339623,76.36247500453761,203.9352006077367,676,4,0.4257621756639394,0.4666370852205273,0.47020560085076213,0.47599054669978536,0.5570151058580303,0.6473689671109099,0.6577728584981689,0.7354020746074286
7610,0.799905624199621,0.8036227740949544,116,0.508590613026417,376.48712798503425,75.93340399148232,203.92625624878391,676,4,0.4257621756639394,0.4678565920613807,0.4688748776771668,0.47599054669978536,0.5570151058580303,0.6473689671109099,0.6577728584981689,0.7354020746074286
7611,0.7874332491037437,0.790171187376081,117,0.5108805226139583,377.09012220500495,77.40341158425053,204.9795234672751,684,4,0.4257621756639394,0.4678565920613807,0.4688748776771668,0.4746406911023928,0.5587538080264872,0.6473689671109099,0.6577728584981689,0.7354020746074286
7612,0.787170311851137,0.7900256237771788,117,0.5125437213242601,377.0704039845956,77.11555775843698,205.82953330397376,695,4,0.4257621756639394,0.4678565920613807,0.4688748776771668,0.4746406911023928,0.5587538080264872,0.65046620906832,0.6577728584981689,0.7286366350172371
7613,0.785585648971172,0.7881830211404068,114,0.5143164667538701,376.4284238356712,75.63419242985863,202.53047585186448,699,4,0.4257621756639394,0.4678565920613807,0.4688748776771668,0.46961086998672574,0.5587538080264872,0.65046620906832,0.6563472140185076,0.7286366350172371
7614,0.7723296146970245,0.7780176915487143,110,0.5201206305603739,373.88513439369694,71.55255181131555,186.1373228664901,712,4,0.4257621756639394,0.4678565920613807,0.4688748776771668,0.46961086998672574,0.5587538080264872,0.65046620906832,0.6609712997379806,0.7247204256384455
7615,0.7718314467726122,0.7782159509769435,112,0.5273091199720313,375.371106174175,75.13456523095121,186.82585970597967,708,4,0.4257621756639394,0.4678565920613807,0.4688748776771668,0.46961086998672574,0.5587538080264872,0.6494500384934943,0.6609712997379806,0.7234060604346658
7616,0.7728457839398244,0.778628829863584,123,0.5136667307225317,378.4074559284211,81.0519798914546,205.7693403070838,764,4,0.42978532877159,0.46591355248599065,0.4678565920613807,0.46961086998672574,0.5587538080264872,0.6494500384934943,0.6609712997379806,0.7234060604346658
7617,0.7804095041085237,0.7858088830672042,121,0.5102139278205307,378.03465296178683,80.41917487407176,202.31248698683208,755,4,0.42978532877159,0.46591355248599065,0.46701364330346473,0.4704381605311751,0.5587538080264872,0.6494500384934943,0.6609712997379806,0.7234060604346658
7618,0.780541424899653,0.7859341122240009,121,0.5082392570448226,378.0270873354931,80.38982316198489,202.36089427761297,750,4,0.42978532877159,0.46591355248599065,0.46738758502864824,0.4704381605311751,0.5587538080264872,0.6500112381361041,0.6609712997379806,0.7234060604346658
7619,0.783046421538243,0.7887152145266991,120,0.507136887398942,377.7971356434464,80.03932244264197,200.4855801444593,784,4,0.42978532877159,0.46591355248599065,0.46738758502864824,0.4704381605311751,0.5587538080264872,0.6534821591407601,0.6578090873511848,0.7234060604346658
7620,0.7816091530323368,0.7874590549711138,109,0.5291880447883768,374.8708016778753,74.27814479988287,181.4418906269257,746,4,0.4327667411311296,0.46144647854051646,0.46738758502864824,0.4704381605311751,0.5587538080264872,0.6534821591407601,0.6578090873511848,0.7234060604346658
7621,0.8106824005845171,0.8129143558915755,109,0.5555928617263846,378.90397831446415,82.99432926357277,189.71439249131186,716,4,0.4327667411311296,0.46144647854051646,0.46738758502864824,0.4704381605311751,0.5587538080264872,0.6530034520814851,0.6534821591407601,0.7333678966136415
7622,0.82070818187747,0.8243350284948522,108,0.5544584433591372,378.4096277475048,81.91051083319597,188.53883404862503,708,4,0.4327667411311296,0.46144647854051646,0.46738758502864824,0.4704381605311751,0.5608566779887632,0.6506712629122844,0.6534821591407601,0.7333678966136415
7623,0.8203570591833926,0.8240017163722135,108,0.5599325949655306,378.6205057001571,82.27508612320986,189.82918678530575,723,4,0.4327667411311296,0.46144647854051646,0.4702241276828363,0.4704381605311751,0.5608566779887632,0.6506712629122844,0.6534821591407601,0.7349960366889366
7624,0.8203570591833926,0.8240017163722135,108,0.5599325949655306,378.6205057001571,82.27508612320986,189.82918678530575,747,4,0.4327667411311296,0.46144647854051646,0.4702241276828363,0.4704381605311751,0.5587214616458582,0.6506712629122844,0.6536033514160505,0.7349960366889366
7625,0.8204044226880162,0.8240594431420811,108,0.5606892687298182,378.7432975235525,82.47264827076066,189.4691908262978,724,4,0.4327667411311296,0.46144647854051646,0.4702241276828363,0.4704381605311751,0.5289127580019447,0.6536033514160505,0.6787871526138102,0.7349960366889366
7626,0.8178218268893107,0.8222681354238437,100,0.6308716993474046,376.7202149814527,79.17968428664575,174.00324199154758,722,5,0.39635918502219186,0.46144647854051646,0.4704381605311751,0.5061489285792298,0.5289127580019447,0.6536033514160505,0.6787871526138102,0.7349960366889366
7627,0.8120756866419302,0.817528052946623,103,0.6349787180440108,376.6264815014476,79.31606183036638,178.98961368423528,779,5,0.39635918502219186,0.46144647854051646,0.4704381605311751,0.5061489285792298,0.5289127580019447,0.6592216361157629,0.6787871526138102,0.7262287506270712
7628,0.8132086043921998,0.8185704292467744,103,0.6169700765972111,376.53641627537814,79.15858695515016,179.07626630591574,770,5,0.3893109598995838,0.46718284836262364,0.4704381605311751,0.5061489285792298,0.5289127580019447,0.6592216361157629,0.6787871526138102,0.7262287506270712
7629,0.8315545284219233,0.8361861885407633,96,0.42681218327428017,372.7762413312894,69.5497690857842,173.9943804210737,767,4,0.44071287546003496,0.45725279747600583,0.46718284836262364,0.4704381605311751,0.5289127580019447,0.6592216361157629,0.6787871526138102,0.7262287506270712
7630,0.8315545284219233,0.8361861885407633,96,0.42681218327428017,372.7762413312894,69.5497690857842,173.9943804210737,755,4,0.44071287546003496,0.45725279747600583,0.46718284836262364,0.4704381605311751,0.5293733697539637,0.6610643756644042,0.6787871526138102,0.7262287506270712
7631,0.831308625244244,0.8360703065120564,97,0.42949916259294707,372.9736505641115,69.99061470280739,174.29020722989202,754,4,0.43978202815911077,0.45725279747600583,0.46925331626017885,0.4704381605311751,0.5293733697539637,0.6610643756644042,0.6787871526138102,0.7262287506270712
7632,0.8368620796832636,0.840744524820232,93,0.42605944878180835,372.6231712393226,69.16490527274348,166.18571124916863,707,4,0.43978202815911077,0.45725279747600583,0.46925331626017885,0.4704381605311751,0.5293733697539637,0.6565803077975885,0.6787871526138102,0.7328239997962666
7633,0.8187765911574741,0.8231254461919388,100,0.4368833398879734,374.86095816352065,72.62483735424725,182.79673360904872,695,4,0.43978202815911077,0.45725279747600583,0.46925331626017885,0.47025734993039064,0.5293733697539637,0.6565803077975885,0.6787871526138102,0.7224182849992423
7634,0.8335739191059265,0.8390281568571679,97,0.4327216573648039,373.52218374538535,69.80573494420827,177.43305038408084,646,4,0.43978202815911077,0.45725279747600583,0.46925331626017885,0.486565494298225,0.5145919053244795,0.6565803077975885,0.6787871526138102,0.7224182849992423
7635,0.8335739191059265,0.8390281568571679,97,0.4327216573648039,373.52218374538535,69.80573494420827,177.43305038408084,649,4,0.43978202815911077,0.45725279747600583,0.46925331626017885,0.486565494298225,0.524275394109561,0.6565803077975885,0.6761087274536085,0.7224182849992423
7636,0.8335068396442332,0.8390815481771559,98,0.4331803461603011,373.6311921863256,69.90722840616274,179.4059854580828,651,4,0.43978202815911077,0.45883322330376597,0.4675563258232236,0.486565494298225,0.524275394109561,0.6565803077975885,0.6761087274536085,0.7224182849992423
7637,0.8322422739092493,0.8373211409868541,98,0.44821882849694494,375.0372406491616,74.83994741950612,173.74295703712363,683,5,0.43978202815911077,0.45883322330376597,0.4675563258232236,0.5221195757427897,0.524275394109561,0.6565803077975885,0.6761087274536085,0.6847661307011507
7638,0.8405811644099725,0.8437203839990232,95,0.42120568208901826,371.99282179780107,69.01744174097524,162.49051481073232,680,5,0.43978202815911077,0.45883322330376597,0.4675563258232236,0.5221195757427897,0.524275394109561,0.6594601559290224,0.6735394759534992,0.6847661307011507
7639,0.8338810548120648,0.8360880852396673,96,0.4217912553306791,372.3311129602862,69.72742598791774,164.1023009177693,661,5,0.43978202815911077,0.45883322330376597,0.4675563258232236,0.5183590851152482,0.5221195757427897,0.6594601559290224,0.6777388528737449,0.6847661307011507
7640,0.8337604512040219,0.8356590409262439,98,0.4207702713461317,372.86449511900116,70.50613892332909,169.57468881550514,638,5,0.4393277739500146,0.45883322330376597,0.4675563258232236,0.5183590851152482,0.5221195757427897,0.6594601559290224,0.6777388528737449,0.6808930116448946
7641,0.8439611072574815,0.8450926686279067,97,0.4252459665674071,373.19044089081694,71.12882449927095,169.9115577668406,631,5,0.45515974216349725,0.45883322330376597,0.4675563258232236,0.5047022867756169,0.5183590851152482,0.6594601559290224,0.6777388528737449,0.6808930116448946
7642,0.8356282492227176,0.8361666553366733,97,0.4328996206544135,373.62600437950283,71.83314837417414,170.54631070235183,611,5,0.45515974216349725,0.45883322330376597,0.4675563258232236,0.5047022867756169,0.5183590851152482,0.6670424454682329,0.6699461310794411,0.6808930116448946
7643,0.8531996699148088,0.8471132900439843,100,0.358688323648445,369.6098375935036,61.574543916060605,176.1456885932802,606,5,0.45515974216349725,0.45883322330376597,0.4675563258232236,0.5047022867756169,0.5183590851152482,0.6641161611383375,0.6670424454682329,0.6869552502133454
7644,0.8531939519774407,0.8471078621469174,100,0.3588049744034467,369.61529332649775,61.58699576427774,176.11549713248888,604,5,0.45515974216349725,0.45883322330376597,0.4675563258232236,0.5057498119902746,0.5183590851152482,0.6645526262397212,0.6670424454682329,0.6869552502133454
7645,0.8530224961199178,0.8468786852829032,100,0.3592960970693821,369.9249734080357,62.343089129103575,176.84649387672695,611,5,0.45515974216349725,0.45975696106590075,0.4666037354522914,0.5057498119902746,0.5183590851152482,0.6645526262397212,0.6670424454682329,0.6869552502133454
7646,0.8525312582411452,0.8463146421469047,101,0.3662605488949426,370.5482742818532,63.59597473955127,179.4391655875659,615,5,0.45975696106590075,0.4658578584450755,0.4666037354522914,0.5057498119902746,0.5183590851152482,0.6549850280040986,0.6645526262397212,0.6869552502133454
7647,0.851082064497975,0.8432380796249876,100,0.41282886153973797,370.88727765875933,64.76737514489548,176.03929592450604,616,5,0.4569051531141568,0.45975696106590075,0.4666037354522914,0.5057498119902746,0.5183590851152482,0.6549850280040986,0.6645526262397212,0.6997639972568037
7648,0.8524510119226915,0.846621874107012,99,0.366577888471689,370.0714783555944,62.98219419109062,174.49886836877786,617,5,0.45278516000070934,0.45975696106590075,0.4666037354522914,0.5057498119902746,0.5183590851152482,0.6549850280040986,0.6645526262397212,0.6988988481214378
7649,0.8506941887352751,0.8428454523884363,100,0.35915301638968467,369.45563172187093,60.725327522962296,178.32661297184725,606,4,0.45278516000070934,0.45975696106590075,0.4666037354522914,0.47227471953033895,0.5183590851152482,0.6549850280040986,0.6645526262397212,0.7394098060270518
7650,0.8528266996723318,0.845188221302735,100,0.35491987878374937,369.03341938485795,59.96766950142662,175.97799809440238,583,4,0.44662898756297115,0.45975696106590075,0.4666037354522914,0.47922432911000706,0.5183590851152482,0.6549850280040986,0.6645526262397212,0.7394098060270518
7651,0.8475596465933124,0.8383366930853702,103,0.3652108880287442,369.96094557674974,62.244430383701705,179.50176505534773,593,4,0.44662898756297115,0.45975696106590075,0.4666037354522914,0.47922432911000706,0.5183590851152482,0.6562263165765587,0.6632348734589756,0.7394098060270518
7652,0.8483631818717788,0.8400379246043086,96,0.3545068371624318,368.6001643735798,59.377606211282156,167.76977763150586,601,4,0.44662898756297115,0.45975696106590075,0.4666037354522914,0.47922432911000706,0.5183590851152482,0.6549246074808198,0.6632348734589756,0.7408447506613496
7653,0.8550632914696866,0.8476702233636645,95,0.35392126392077106,368.26187321109467,58.66762196433966,166.15799152446888,605,4,0.44662898756297115,0.45975696106590075,0.4666037354522914,0.47922432911000706,0.5309007804630057,0.6549246074808198,0.6570062544661603,0.7408447506613496
7654,0.8342129119767728,0.8309335811077285,109,0.39912962558924964,373.51713666231853,68.79545401582841,195.19262456942883,624,4,0.44662898756297115,0.45975696106590075,0.4666037354522914,0.498578494764332,0.5309007804630057,0.6549246074808198,0.6570062544661603,0.7161795786952131
7655,0.8345720384663957,0.8312744910362835,110,0.39146315332251697,373.66819063694305,69.25824101969235,195.85093472791087,611,4,0.4488242421924854,0.45975696106590075,0.4666037354522914,0.498578494764332,0.5309007804630057,0.6549246074808198,0.6570062544661603,0.7192911305288254
7656,0.8483101592465166,0.8471432861393706,106,0.37556288601706295,371.9764610138328,65.38943412794323,189.2142068962211,560,4,0.4488242421924854,0.45975696106590075,0.4666037354522914,0.498578494764332,0.5309007804630057,0.6423417811545084,0.670067527520124,0.7192911305288254
7657,0.8483835715573734,0.8471897451380288,106,0.3747666728306814,371.9728025496534,65.38158830680625,189.22209945343596,561,4,0.4488242421924854,0.45975696106590075,0.46658996371360295,0.49867570049137816,0.5309007804630057,0.6423417811545084,0.670067527520124,0.7192911305288254
7658,0.8460155114975821,0.8451822290703905,107,0.3870366720566713,373.29524039340333,68.41676367979295,192.19282864941073,569,4,0.4488242421924854,0.45975696106590075,0.46658996371360295,0.4950161452408523,0.5309007804630057,0.6442998291792841,0.670067527520124,0.7192911305288254
7659,0.8460303050562087,0.8451965134677144,106,0.3869420033049145,372.99731676608076,67.95269051842673,189.3387144793567,562,4,0.4488242421924854,0.45975696106590075,0.4637212748031725,0.4950161452408523,0.5309007804630057,0.6499728957224522,0.670067527520124,0.7192911305288254
7660,0.845286563357232,0.8444064656591064,109,0.39852802417455624,374.45803408181206,70.7263376436496,198.47569301715677,587,4,0.4488242421924854,0.45975696106590075,0.4637212748031725,0.4950238894495129,0.5309007804630057,0.6499728957224522,0.6684738411493629,0.7192911305288254
7661,0.8475520113109366,0.8463157763974494,105,0.38069564836980146,373.257729601072,68.3212481904909,191.86741067617965,577,4,0.43920119394499324,0.45975696106590075,0.4637212748031725,0.4950238894495129,0.5309007804630057,0.6619350891895723,0.6684738411493629,0.7192911305288254
7662,0.8476148794940873,0.8463555625423419,105,0.38001917928115136,373.25451997461096,68.31444945056043,191.87408219325064,585,4,0.43920119394499324,0.45975696106590075,0.4637057223341596,0.4951107625146419,0.5309007804630057,0.6619350891895723,0.6684738411493629,0.7192911305288254
7663,0.8475290167943644,0.8462740551969528,104,0.38088538746232864,373.0093644283879,67.68638117158342,191.54634706962275,603,4,0.43476420768137963,0.45975696106590075,0.4637057223341596,0.4951107625146419,0.5309007804630057,0.6619350891895723,0.6684738411493629,0.7115874737899858
7664,0.8416883511293113,0.8409653894568694,104,0.3869775023633047,374.40648284531653,70.26747552506691,194.8711200449641,589,4,0.43476420768137963,0.45975696106590075,0.4637057223341596,0.4726806919787812,0.5309007804630057,0.6619350891895723,0.6931077703793536,0.7115874737899858
7665,0.8402941964311169,0.8398990156429432,106,0.3895372194105757,375.2529018581466,72.19690270278447,198.377836962788,602,4,0.43476420768137963,0.45975696106590075,0.4605426556979862,0.4726806919787812,0.5309007804630057,0.6557982276108336,0.6931077703793536,0.7115874737899858
7666,0.8346883432762779,0.8323966183660588,112,0.37255920028473427,374.8833382106736,71.98154788162655,199.36617142643377,637,4,0.43476420768137963,0.4575227941917788,0.45975696106590075,0.4605426556979862,0.5309007804630057,0.6557982276108336,0.7045722717559317,0.7115874737899858
7667,0.8397321368739615,0.8378488785935848,104,0.38057450381934516,373.176530578703,68.23653662963548,189.72064998649802,613,4,0.43476420768137963,0.45975696106590075,0.4605426556979862,0.4929823020735399,0.5309007804630057,0.6557982276108336,0.6703565894582708,0.7115874737899858
7668,0.844811837815394,0.8436619119309477,105,0.37035703334801073,372.5213695290652,66.98122017589037,188.5636575583896,615,4,0.43476420768137963,0.45975696106590075,0.4605426556979862,0.4990058566888331,0.5309007804630057,0.6557982276108336,0.6649711860486166,0.7115874737899858
7669,0.8640450612606014,0.8595307293673888,96,0.33373380509992917,369.32531869556215,60.90095831115788,170.36557231064964,595,4,0.43476420768137963,0.45975696106590075,0.4605426556979862,0.48241539482415396,0.5309007804630057,0.6557982276108336,0.6649711860486166,0.7467651507050215
7670,0.8640450612606014,0.8595307293673888,96,0.33373380509992917,369.32531869556215,60.90095831115788,170.36557231064964,591,4,0.43476420768137963,0.45975696106590075,0.4605426556979862,0.48237720374463533,0.530766939582488,0.6557982276108336,0.6649711860486166,0.7467651507050215
7671,0.8640450612606014,0.8595307293673888,96,0.33373380509992917,369.32531869556215,60.90095831115788,170.36557231064964,613,4,0.43476420768137963,0.45975696106590075,0.4605426556979862,0.48237720374463533,0.519344848489137,0.6557982276108336,0.6762615458434963,0.7467651507050215
7672,0.8749655761596682,0.8744687449316527,75,0.2867898486363359,361.66706631330845,45.358214340066,131.80651435205422,612,4,0.43476420768137963,0.45975696106590075,0.4605426556979862,0.48237720374463533,0.519344848489137,0.6064351194318915,0.6762615458434963,0.7842466314884687
7673,0.874362386560244,0.87399536613815,75,0.2852081290796775,361.85817480426493,45.92741295488259,132.1751977687417,629,5,0.39839337681649367,0.45975696106590075,0.4605426556979862,0.519344848489137,0.523096885164342,0.6064351194318915,0.6762615458434963,0.7842466314884687
7674,0.8550684857534335,0.8518131005252721,95,0.42140739821787604,368.448197344873,60.22735505415224,162.84248850180725,670,5,0.4216804549506007,0.43441317795595136,0.4605426556979862,0.519344848489137,0.523096885164342,0.6064351194318915,0.6762615458434963,0.7842466314884687
7675,0.9076820221105404,0.8992815475070349,57,0.2845327769352679,357.76290999981427,38.546509478151414,99.09430044461568,630,5,0.42731833159282623,0.4292347572954686,0.4605426556979862,0.519344848489137,0.523096885164342,0.6064351194318915,0.6762615458434963,0.7842466314884687
7676,0.9086047885650117,0.9013486250833259,56,0.2705747742054115,357.34299209505264,37.572770455982834,97.90496161966817,644,5,0.4292347572954686,0.43494769270265066,0.4512016133022044,0.519344848489137,0.523096885164342,0.6064351194318915,0.6762615458434963,0.7842466314884687
7677,0.9053707834055706,0.8976646713799626,57,0.27093639945768105,357.82577636376107,38.36804640926337,100.60048207937119,658,4,0.4292347572954686,0.43494769270265066,0.4512016133022044,0.49913861075340044,0.5424168937914458,0.6064351194318915,0.6762615458434963,0.7842466314884687
7678,0.904627495111928,0.8970684477581354,57,0.2842783827764442,357.8425584000594,38.420484680763465,100.4416612464329,648,4,0.4292347572954686,0.43777800081763146,0.44911084860875117,0.49913861075340044,0.5424168937914458,0.6064351194318915,0.6762615458434963,0.7842466314884687
7679,0.8990375647785414,0.8910410408115077,58,0.2900605139910414,358.55715405757246,40.25011538620237,101.03928532566067,643,4,0.4292347572954686,0.43777800081763146,0.44911084860875117,0.49913861075340044,0.5517405467794886,0.6064351194318915,0.6599213080765244,0.7842466314884687
7680,0.8992300483856525,0.8907675187927062,60,0.287514722754311,359.8102862906069,42.37421092297964,109.64739157788202,615,4,0.4292347572954686,0.44911084860875117,0.4839134753283811,0.49913861075340044,0.5517405467794886,0.5568689672060895,0.6599213080765244,0.7842466314884687
7681,0.836894901379574,0.838795324322492,99,0.4290190238372005,373.3834436342605,71.90705990891067,169.99819819065354,649,4,0.4237304680350532,0.44911084860875117,0.4902725687693639,0.49913861075340044,0.5517405467794886,0.5568689672060895,0.6599213080765244,0.7842466314884687
7682,0.836894901379574,0.838795324322492,99,0.4290190238372005,373.3834436342605,71.90705990891067,169.99819819065354,657,5,0.4237304680350532,0.44911084860875117,0.4902725687693639,0.5032696108456352,0.5517405467794886,0.5568689672060895,0.655510146561443,0.7842466314884687
7683,0.8363023918282576,0.8381897871957468,101,0.4300841545218034,373.71619196034453,72.33432287675606,173.8613637668591,672,5,0.4237304680350532,0.45957364083792474,0.4902725687693639,0.5032696108456352,0.5517405467794886,0.5568689672060895,0.652950873722387,0.7842466314884687
7684,0.836600302381873,0.8383307154753246,100,0.43060299991369877,373.4773333349224,71.61269881835887,173.90709148493545,668,5,0.4237304680350532,0.45957364083792474,0.4902725687693639,0.5032696108456352,0.5517405467794886,0.5568689672060895,0.6537745247679154,0.7875705887043575
7685,0.8441279886535725,0.8466048195145183,98,0.4257144326650747,373.21277515449447,70.76597007332164,172.43911174319962,636,5,0.4237304680350532,0.45957364083792474,0.4902725687693639,0.5032696108456352,0.5396103813693762,0.5568689672060895,0.6647886991514923,0.7875705887043575
7686,0.8441279886535725,0.8466048195145183,98,0.4257144326650747,373.21277515449447,70.76597007332164,172.43911174319962,626,4,0.4237304680350532,0.45957364083792474,0.4902725687693639,0.49166863699150065,0.5396103813693762,0.5568689672060895,0.6751962253233572,0.7875705887043575
7687,0.8571856992850979,0.8611231346386327,87,0.41294954547147195,369.514050697497,63.37756404152085,152.0748610306629,636,4,0.4237304680350532,0.45957364083792474,0.4902725687693639,0.49166863699150065,0.5568689672060895,0.5569430275445343,0.6751962253233572,0.7784571542845715
7688,0.8470510614240925,0.8507499548160757,101,0.42080982810858264,373.0591648312819,69.43997359952314,177.82513047073672,661,4,0.4237304680350532,0.45957364083792474,0.4902725687693639,0.49166863699150065,0.5568689672060895,0.5744821978248746,0.6751962253233572,0.7602449352353908
7689,0.845287854524842,0.8468203355650006,101,0.45592759049222836,372.8386736950057,69.88820443783413,170.9072203850765,662,4,0.4237304680350532,0.44489263316662697,0.45957364083792474,0.49166863699150065,0.5744821978248746,0.6048434334963294,0.6751962253233572,0.7602449352353908
7690,0.8453244343319127,0.8468434851047411,101,0.45566150036164177,372.7978550202989,69.72784591102373,171.27628304786572,669,4,0.4237304680350532,0.44489263316662697,0.45957364083792474,0.49166863699150065,0.5762068208291165,0.6048434334963294,0.6763467504246783,0.7602449352353908
7691,0.8453244343319127,0.8468434851047411,101,0.45566150036164177,372.7978550202989,69.72784591102373,171.27628304786572,663,4,0.4237304680350532,0.44356727136155916,0.45957364083792474,0.49166863699150065,0.5762068208291165,0.6048434334963294,0.6740835356946255,0.7602449352353908
7692,0.8453462922212814,0.8468573178753077,101,0.4555425596829687,372.7700428492433,69.6252058495717,171.39574502798794,658,4,0.4237304680350532,0.44356727136155916,0.45957364083792474,0.49166863699150065,0.5774570119593027,0.6048434334963294,0.6731141522827111,0.7602449352353908
7693,0.7716653726738363,0.7792122830025573,121,0.6037150541716155,383.4290615428863,94.78945092987092,203.49344890026578,662,4,0.4237304680350532,0.44356727136155916,0.45957364083792474,0.49166863699150065,0.6048434334963294,0.640129885499571,0.6731141522827111,0.6926249440225739
7694,0.7713399846944491,0.7790100044487634,122,0.6044359060588057,383.8331591387473,95.66661200856555,205.01276696463293,680,4,0.4237304680350532,0.44356727136155916,0.45957364083792474,0.49166863699150065,0.6049367411674628,0.640129885499571,0.6771473325628079,0.6926249440225739
