step,weighted_tcp_score,unweighted_tcp_score,communities_split,effective_splits,sr_entropy,shannon_entropy,even_splits,cut_edges,dem_wins,dist_1_dem_share,dist_2_dem_share,dist_3_dem_share,dist_4_dem_share,dist_5_dem_share,dist_6_dem_share,dist_7_dem_share,dist_8_dem_share
17471,0.8726440547430416,0.8712548782340004,75,0.3512607852748754,361.9843238905263,46.28181097600124,133.21694003653994,583,6,0.36822336087996993,0.4656112214114432,0.5069660959354312,0.5563748323932914,0.5627755970277423,0.585737614376194,0.615295060530645,0.7979854024772366
17472,0.8667612837788736,0.8668649046182592,75,0.3540063764293161,362.0375233300734,46.275935710727,133.6461583373081,574,6,0.36822336087996993,0.4656112214114432,0.5069660959354312,0.5563748323932914,0.5698908630728844,0.5764336371599901,0.615295060530645,0.7979854024772366
17473,0.868684246919364,0.8686282330089573,75,0.35871044533411317,362.39202755531863,47.44698647875554,132.8953233502068,575,6,0.36822336087996993,0.4656112214114432,0.5069660959354312,0.5563748323932914,0.5639738403961744,0.5764336371599901,0.615295060530645,0.7939075032855214
17474,0.8627247885875822,0.8616894803479143,76,0.35710875713489515,362.49019347352066,47.80150906427677,133.31354045492344,585,6,0.36822336087996993,0.4656112214114432,0.5069660959354312,0.5563748323932914,0.5639738403961744,0.591538016091076,0.5945865489389905,0.7939075032855214
17475,0.8627247885875822,0.8616894803479143,76,0.35710875713489515,362.49019347352066,47.80150906427677,133.31354045492344,570,6,0.36822336087996993,0.4656112214114432,0.5120351979366012,0.5563748323932914,0.5639738403961744,0.5853453913863902,0.591538016091076,0.7939075032855214
17476,0.8759785366432782,0.8650396954824522,63,0.3626740289622392,359.259118187494,41.48175198195408,112.01733078407669,602,6,0.38717145811688863,0.4439809251552677,0.5120351979366012,0.5563748323932914,0.5639738403961744,0.5853453913863902,0.591538016091076,0.7939075032855214
17477,0.8759785366432782,0.8650396954824522,63,0.3626740289622392,359.259118187494,41.48175198195408,112.01733078407669,602,6,0.38717145811688863,0.4439809251552677,0.5120351979366012,0.5563748323932914,0.5639738403961744,0.5853453913863902,0.591538016091076,0.7939075032855214
17478,0.8759785366432782,0.8650396954824522,63,0.3626740289622392,359.259118187494,41.48175198195408,112.01733078407669,609,6,0.38717145811688863,0.4439809251552677,0.5120351979366012,0.5639738403961744,0.5657137600129672,0.5852188618644752,0.5853453913863902,0.7939075032855214
17479,0.8759785366432782,0.8650396954824522,63,0.3626740289622392,359.259118187494,41.48175198195408,112.01733078407669,609,6,0.38717145811688863,0.4439809251552677,0.5120351979366012,0.5639738403961744,0.5657137600129672,0.5852188618644752,0.5853453913863902,0.7939075032855214
17480,0.8759785366432782,0.8650396954824522,63,0.3626740289622392,359.259118187494,41.48175198195408,112.01733078407669,613,6,0.38717145811688863,0.4439809251552677,0.5056463182658212,0.5639738403961744,0.5657137600129672,0.5852188618644752,0.596901992790587,0.7939075032855214
17481,0.8759785366432782,0.8650396954824522,63,0.3626740289622392,359.259118187494,41.48175198195408,112.01733078407669,630,6,0.38717145811688863,0.4439809251552677,0.5094769786337646,0.5639738403961744,0.5657137600129672,0.5852188618644752,0.5946642316237626,0.7939075032855214
17482,0.8603700504901046,0.8545813281181832,71,0.4024385847697369,361.4625812139352,46.704219675315095,122.27993090547464,618,6,0.38717145811688863,0.4439809251552677,0.5094769786337646,0.5639738403961744,0.5657137600129672,0.5882272129581777,0.5946642316237626,0.797289853767564
17483,0.8661652841124967,0.8616094333060761,70,0.40854867363439795,361.6522870087581,46.91384377042793,123.06047451191212,688,5,0.38717145811688863,0.4439809251552677,0.49195597323932516,0.5639738403961744,0.5882272129581777,0.5901797021913497,0.5946642316237626,0.797289853767564
17484,0.8661643213178922,0.8616085193488789,70,0.4085609957223612,361.7364220345894,46.96780595906037,124.52698048536998,690,5,0.3870076437001117,0.4439809251552677,0.49195597323932516,0.5639738403961744,0.5882272129581777,0.5901797021913497,0.5953158835032948,0.797289853767564
17485,0.8661643213178922,0.8616085193488789,70,0.4085609957223612,361.7364220345894,46.96780595906037,124.52698048536998,690,5,0.3870076437001117,0.4439809251552677,0.49195597323932516,0.5639738403961744,0.5882272129581777,0.5901797021913497,0.5953158835032948,0.797289853767564
17486,0.8661643213178922,0.8616085193488789,70,0.4085609957223612,361.7364220345894,46.96780595906037,124.52698048536998,690,5,0.3870076437001117,0.4439809251552677,0.49195597323932516,0.5639738403961744,0.5882272129581777,0.5901797021913497,0.5953158835032948,0.797289853767564
17487,0.8661643213178922,0.8616085193488789,70,0.4085609957223612,361.7364220345894,46.96780595906037,124.52698048536998,690,5,0.3870076437001117,0.4439809251552677,0.49195597323932516,0.5639738403961744,0.5882272129581777,0.5901797021913497,0.5953158835032948,0.797289853767564
17488,0.8661643213178922,0.8616085193488789,70,0.4085609957223612,361.7364220345894,46.96780595906037,124.52698048536998,690,5,0.3870076437001117,0.4439809251552677,0.49195597323932516,0.5639738403961744,0.5882272129581777,0.5901797021913497,0.5953158835032948,0.797289853767564
17489,0.8632316544214309,0.8585936927508653,70,0.42421696109751567,362.2235663592321,48.17709160285446,123.69972821419601,698,5,0.3870076437001117,0.4439809251552677,0.49195597323932516,0.5639738403961744,0.5805008240474258,0.5953158835032948,0.596660731611101,0.797289853767564
17490,0.8690454477477989,0.8646014719602461,68,0.41797398204567876,361.2874828965181,46.308562199915,119.5301037166646,711,5,0.3870076437001117,0.4439809251552677,0.49195597323932516,0.5549477916738361,0.5805008240474258,0.5953158835032948,0.6095225294056613,0.797289853767564
17491,0.869057837288019,0.8646085286114149,68,0.41795433923747016,361.2786741935028,46.27930989917019,119.55308210335119,715,5,0.3870076437001117,0.4439809251552677,0.49195597323932516,0.5549477916738361,0.5805008240474258,0.5953895976848702,0.6094405545013208,0.797289853767564
17492,0.8790979643504994,0.8780982719641907,67,0.39464651629757047,359.95855208975155,42.627237747940214,120.77446843317466,717,5,0.3642281517066124,0.46489080307187036,0.49195597323932516,0.5549477916738361,0.5805008240474258,0.5953895976848702,0.6094405545013208,0.797289853767564
17493,0.890839233667879,0.8844484363930661,63,0.3366526808635814,358.3407000910464,39.30565911813629,114.25796937648722,684,5,0.40456373993414674,0.4260524086052615,0.49195597323932516,0.5549477916738361,0.5805008240474258,0.5953895976848702,0.6094405545013208,0.797289853767564
17494,0.8908796064048444,0.8844867612375766,62,0.3360999232910186,357.97711885593145,38.54278965623007,110.82132649195033,700,5,0.407210707718465,0.4260524086052615,0.49195597323932516,0.5561412267360184,0.5805008240474258,0.5953895976848702,0.6094405545013208,0.797289853767564
17495,0.8908796064048444,0.8844867612375766,62,0.3360999232910186,357.97711885593145,38.54278965623007,110.82132649195033,700,5,0.407210707718465,0.4260524086052615,0.49195597323932516,0.5561412267360184,0.5805008240474258,0.5953895976848702,0.6094405545013208,0.797289853767564
17496,0.8908796064048444,0.8844867612375766,62,0.3360999232910186,357.97711885593145,38.54278965623007,110.82132649195033,700,5,0.407210707718465,0.4260524086052615,0.49195597323932516,0.5561412267360184,0.5805008240474258,0.5953895976848702,0.6094405545013208,0.797289853767564
17497,0.8908796064048444,0.8844867612375766,62,0.3360999232910186,357.97711885593145,38.54278965623007,110.82132649195033,700,5,0.407210707718465,0.4260524086052615,0.49195597323932516,0.5561412267360184,0.5805008240474258,0.5953895976848702,0.6094405545013208,0.797289853767564
17498,0.8908796064048444,0.8844867612375766,62,0.3360999232910186,357.97711885593145,38.54278965623007,110.82132649195033,700,5,0.407210707718465,0.4260524086052615,0.49195597323932516,0.5561412267360184,0.5805008240474258,0.5953895976848702,0.6094405545013208,0.797289853767564
17499,0.9116903855409221,0.9039322160050262,62,0.33521974711903607,357.7898150725724,37.683245788972904,116.24650231997755,699,4,0.4260524086052615,0.46779482322668264,0.49195597323932516,0.49622096588408715,0.5805008240474258,0.5953895976848702,0.6094405545013208,0.797289853767564
17500,0.9123271928824634,0.9045648139322781,62,0.33932696010609736,357.872549148042,38.00286504968644,115.6437845880303,693,4,0.4260524086052615,0.4727835379331822,0.48741710804308463,0.49622096588408715,0.5805008240474258,0.5953895976848702,0.6094405545013208,0.797289853767564
17501,0.9231329007794096,0.915947482522564,53,0.32124338231430627,354.94707814510105,31.72090651252289,102.50686715105056,690,4,0.4260524086052615,0.4727835379331822,0.48741710804308463,0.4933832012487087,0.5805008240474258,0.5935706180518756,0.6094405545013208,0.797289853767564
17502,0.9259299582486814,0.9188226700150998,53,0.30600632596941113,354.53627655397514,30.59789298761887,103.29177173192691,667,4,0.4260524086052615,0.4727835379331822,0.48741710804308463,0.4933832012487087,0.5704890093634711,0.5935706180518756,0.6177916883700972,0.797289853767564
17503,0.9259868181257053,0.9188807884039176,53,0.3057997730135406,354.2997009249483,30.4092596681403,100.69826672041553,628,5,0.4260524086052615,0.4727835379331822,0.4933832012487087,0.5024304445155101,0.552922291571118,0.5935706180518756,0.6177916883700972,0.797289853767564
17504,0.9259868181257053,0.9188807884039176,53,0.3057997730135406,354.2997009249483,30.4092596681403,100.69826672041553,628,5,0.4260524086052615,0.4727835379331822,0.4933832012487087,0.5024304445155101,0.552922291571118,0.5935706180518756,0.6177916883700972,0.797289853767564
17505,0.9262836107622034,0.9192188739289721,53,0.3057286124682491,354.1386408943898,30.23082649421145,98.90828646079287,613,5,0.4260524086052615,0.4727835379331822,0.49376520866842233,0.5024304445155101,0.552922291571118,0.5965321467813055,0.6177916883700972,0.797289853767564
17506,0.9279055263665767,0.9210904496597717,53,0.3052505970021415,354.03184563171305,30.181460500397176,98.75869663102318,617,5,0.4260524086052615,0.4727835379331822,0.49376520866842233,0.5024304445155101,0.552922291571118,0.5963946486966337,0.6181016014914831,0.797289853767564
17507,0.9279055263665767,0.9210904496597717,53,0.3052505970021415,354.03184563171305,30.181460500397176,98.75869663102318,617,5,0.4260524086052615,0.4727835379331822,0.49376520866842233,0.5024304445155101,0.552922291571118,0.5963946486966337,0.6181016014914831,0.797289853767564
17508,0.9279055263665767,0.9210904496597717,53,0.3052505970021415,354.03184563171305,30.181460500397176,98.75869663102318,615,4,0.4260524086052615,0.4727835379331822,0.49376520866842233,0.4996209021603954,0.552922291571118,0.5963946486966337,0.6195135012667092,0.797289853767564
17509,0.9279055263665767,0.9210904496597717,53,0.3052505970021415,354.03184563171305,30.181460500397176,98.75869663102318,615,4,0.4260524086052615,0.4727835379331822,0.49376520866842233,0.4996209021603954,0.552922291571118,0.5963946486966337,0.6195135012667092,0.797289853767564
17510,0.9320909031288152,0.9257335149809531,53,0.2365964649210792,353.5899491270375,28.983296881557752,99.44587371484093,639,4,0.4260524086052615,0.47843776383959963,0.4925136738507964,0.49376520866842233,0.552922291571118,0.5963946486966337,0.6195135012667092,0.797289853767564
17511,0.9345593614357945,0.9277890535493782,55,0.2125174166000998,353.69189635829366,29.22256319067013,100.6626790219964,619,5,0.4260524086052615,0.47843776383959963,0.49376520866842233,0.5449472680621325,0.552922291571118,0.5625192112041908,0.5963946486966337,0.797289853767564
17512,0.9345593614357945,0.9277890535493782,55,0.2125174166000998,353.69189635829366,29.22256319067013,100.6626790219964,619,5,0.4260524086052615,0.47843776383959963,0.49376520866842233,0.5449472680621325,0.552922291571118,0.5625192112041908,0.5963946486966337,0.797289853767564
17513,0.9345593614357945,0.9277890535493782,55,0.2125174166000998,353.69189635829366,29.22256319067013,100.6626790219964,619,5,0.4260524086052615,0.47843776383959963,0.49376520866842233,0.5449472680621325,0.552922291571118,0.5625192112041908,0.5963946486966337,0.797289853767564
17514,0.9193439465414694,0.9119171308966074,66,0.2413935246792717,357.64333493531547,37.529979507611735,121.42437862924302,653,5,0.4260524086052615,0.47843776383959963,0.49376520866842233,0.5403159289159939,0.5449472680621325,0.5625192112041908,0.6105194111210697,0.797289853767564
17515,0.933800022861971,0.9269240678696312,56,0.2125586255022944,353.8422153528538,29.400853603929157,102.60899816345436,628,5,0.4260524086052615,0.47843776383959963,0.49376520866842233,0.5449472680621325,0.5491881446532989,0.5625192112041908,0.6002493604158634,0.797289853767564
17516,0.9380107141726866,0.9312642740593842,54,0.20451683373584173,353.17336125326585,27.996851313376823,99.4132090477471,553,4,0.4260524086052615,0.47843776383959963,0.49376520866842233,0.49774600020787557,0.5449472680621325,0.6002493604158634,0.6106135459594253,0.797289853767564
17517,0.9387700527465102,0.9321292597391312,53,0.20447562483364715,353.0230422587057,27.818560900117795,97.46688990628914,546,5,0.4260524086052615,0.47843776383959963,0.49376520866842233,0.5063183606797059,0.5449472680621325,0.5864330664460661,0.6106135459594253,0.797289853767564
17518,0.9387700527465102,0.9321292597391312,53,0.20447562483364715,353.0230422587057,27.818560900117795,97.46688990628914,546,5,0.4260524086052615,0.47843776383959963,0.49376520866842233,0.5063183606797059,0.5449472680621325,0.5864330664460661,0.6106135459594253,0.797289853767564
17519,0.9407512641743232,0.934368018930971,47,0.2045242925076243,352.3432543084516,27.001305878892197,85.70736014542648,535,5,0.4226283117086886,0.47843776383959963,0.49376520866842233,0.5063183606797059,0.5449472680621325,0.5864330664460661,0.6170798646886654,0.797289853767564
17520,0.938857436190822,0.9326250147468964,43,0.2055062688772632,351.70754022200896,25.997214563448104,77.23441257505841,522,5,0.4226283117086886,0.47843776383959963,0.49376520866842233,0.5063183606797059,0.5394200584763835,0.5864330664460661,0.6170798646886654,0.7940486212086426
17521,0.9395390538828231,0.9333340689051263,39,0.2043558914580547,350.5999092681858,23.42053768784053,69.78778229758711,534,5,0.4226283117086886,0.47843776383959963,0.49376520866842233,0.5063183606797059,0.5394200584763835,0.5835043707521881,0.6170798646886654,0.7918678646355015
17522,0.9398664813242098,0.9337780668469446,39,0.20071707413521817,350.50373709783054,23.335116687919097,68.67329290522434,521,5,0.4226283117086886,0.4768190013837316,0.49563174528046067,0.5063183606797059,0.5394200584763835,0.5835043707521881,0.6170798646886654,0.7918678646355015
17523,0.9400274648760026,0.9338881322552419,39,0.19973280984593955,350.3036811058055,22.827911302050886,68.94152610395048,520,5,0.4226283117086886,0.4768190013837316,0.49563174528046067,0.5063183606797059,0.5397740810911471,0.5835043707521881,0.6176400042436011,0.7918678646355015
17524,0.9400274648760026,0.9338881322552419,39,0.19973280984593955,350.3036811058055,22.827911302050886,68.94152610395048,520,5,0.4226283117086886,0.4768190013837316,0.49563174528046067,0.5063183606797059,0.5397740810911471,0.5835043707521881,0.6176400042436011,0.7918678646355015
17525,0.9400274648760026,0.9338881322552419,39,0.19973280984593955,350.3036811058055,22.827911302050886,68.94152610395048,520,5,0.4226283117086886,0.4768190013837316,0.49563174528046067,0.5063183606797059,0.5397740810911471,0.5835043707521881,0.6176400042436011,0.7918678646355015
17526,0.9400274648760026,0.9338881322552419,39,0.19973280984593955,350.3036811058055,22.827911302050886,68.94152610395048,520,5,0.4226283117086886,0.4768190013837316,0.49563174528046067,0.5063183606797059,0.5397740810911471,0.5835043707521881,0.6176400042436011,0.7918678646355015
17527,0.9404444475042507,0.9338163809921797,39,0.20751018127647844,350.2577385875185,22.626550300660362,69.25616117349446,488,5,0.4226283117086886,0.4247842124947749,0.49563174528046067,0.5063183606797059,0.5397740810911471,0.5835043707521881,0.6582831076390802,0.7918678646355015
17528,0.9404444475042507,0.9338163809921797,39,0.20751018127647844,350.2577385875185,22.626550300660362,69.25616117349446,488,5,0.4226283117086886,0.4247842124947749,0.49563174528046067,0.5063183606797059,0.5397740810911471,0.5835043707521881,0.6582831076390802,0.7918678646355015
17529,0.9404444475042507,0.9338163809921797,39,0.20751018127647844,350.2577385875185,22.626550300660362,69.25616117349446,488,5,0.4226283117086886,0.4247842124947749,0.49563174528046067,0.5063183606797059,0.5397740810911471,0.5835043707521881,0.6582831076390802,0.7918678646355015
17530,0.9416265452444644,0.9348432263353762,38,0.19555381802617267,350.0489052473732,22.401044128390815,67.09198064194773,487,5,0.4226283117086886,0.43316903880284163,0.49563174528046067,0.5063183606797059,0.5397740810911471,0.5835043707521881,0.6485762911566407,0.7918678646355015
17531,0.9410719368981831,0.9343195230200917,38,0.1966768936377664,350.5078393443413,23.011572550957744,71.54534819982109,495,5,0.4226283117086886,0.43316903880284163,0.49563174528046067,0.5063183606797059,0.5144889727733442,0.5835043707521881,0.6754237156241731,0.7918678646355015
17532,0.9414994041842235,0.9346739448446335,41,0.20065326372330464,351.1042221097503,24.04203760341909,77.39628023403384,500,5,0.4226283117086886,0.43316903880284163,0.49503418158876616,0.5063183606797059,0.5144889727733442,0.5835043707521881,0.6754237156241731,0.7925608011444921
17533,0.9414994041842235,0.9346739448446335,41,0.20065326372330464,351.1042221097503,24.04203760341909,77.39628023403384,500,5,0.4226283117086886,0.43316903880284163,0.49503418158876616,0.5063183606797059,0.5144889727733442,0.5835043707521881,0.6754237156241731,0.7925608011444921
17534,0.9414994041842235,0.9346739448446335,41,0.20065326372330464,351.1042221097503,24.04203760341909,77.39628023403384,500,5,0.4226283117086886,0.43316903880284163,0.49503418158876616,0.5063183606797059,0.5144889727733442,0.5835043707521881,0.6754237156241731,0.7925608011444921
17535,0.9414994041842235,0.9346739448446335,41,0.20065326372330464,351.1042221097503,24.04203760341909,77.39628023403384,500,5,0.4226283117086886,0.43316903880284163,0.49503418158876616,0.5063183606797059,0.5144889727733442,0.5835043707521881,0.6754237156241731,0.7925608011444921
17536,0.9414994041842235,0.9346739448446335,41,0.20065326372330464,351.1042221097503,24.04203760341909,77.39628023403384,500,5,0.4226283117086886,0.43316903880284163,0.49503418158876616,0.5063183606797059,0.5144889727733442,0.5835043707521881,0.6754237156241731,0.7925608011444921
17537,0.9410778633609854,0.9340001448618253,40,0.20290131608731055,351.102786419767,24.091490826960843,75.3772234684476,507,5,0.4254783342351653,0.43316903880284163,0.4914131656682353,0.5063183606797059,0.5144889727733442,0.5835043707521881,0.6754237156241731,0.7925608011444921
17538,0.9410778633609854,0.9340001448618253,40,0.20290131608731055,351.102786419767,24.091490826960843,75.3772234684476,507,5,0.4254783342351653,0.43316903880284163,0.4914131656682353,0.5063183606797059,0.5144889727733442,0.5835043707521881,0.6754237156241731,0.7925608011444921
17539,0.9410778633609854,0.9340001448618253,40,0.20290131608731055,351.102786419767,24.091490826960843,75.3772234684476,507,5,0.4254783342351653,0.43316903880284163,0.4914131656682353,0.5063183606797059,0.5144889727733442,0.5835043707521881,0.6754237156241731,0.7925608011444921
17540,0.9401249044533048,0.9328244609489961,41,0.21092337275047707,351.51475316163055,24.728520983272723,78.09747888630466,517,5,0.4254783342351653,0.4338790521250922,0.4899044896118661,0.5063183606797059,0.5144889727733442,0.5835043707521881,0.6754237156241731,0.7925608011444921
17541,0.9401249044533048,0.9328244609489961,41,0.21092337275047707,351.51475316163055,24.728520983272723,78.09747888630466,517,5,0.4254783342351653,0.4338790521250922,0.4899044896118661,0.5063183606797059,0.5144889727733442,0.5835043707521881,0.6754237156241731,0.7925608011444921
17542,0.929499723421373,0.9245221875500468,43,0.21198232451335158,351.9467744454499,25.40273503430742,81.60354960671519,543,5,0.4254783342351653,0.4338790521250922,0.4925790652280647,0.5063183606797059,0.5144889727733442,0.5835043707521881,0.6754237156241731,0.7902393605735268
17543,0.929499723421373,0.9245221875500468,43,0.21198232451335158,351.9467744454499,25.40273503430742,81.60354960671519,543,5,0.4254783342351653,0.4338790521250922,0.4925790652280647,0.5063183606797059,0.5144889727733442,0.5835043707521881,0.6754237156241731,0.7902393605735268
17544,0.9339370230350718,0.9281522706880643,41,0.21322052236022618,351.50706099506726,24.662979834879543,77.8572380664849,546,5,0.4254783342351653,0.4338790521250922,0.49756534930214485,0.5063183606797059,0.5144889727733442,0.5835043707521881,0.6754237156241731,0.7921238535160546
17545,0.9403236253839168,0.9331265573119132,37,0.2089255986353569,350.53798776318564,22.825121890089633,71.08267367428829,522,5,0.4254783342351653,0.4338790521250922,0.48856437550419224,0.5063183606797059,0.5144889727733442,0.5835043707521881,0.6754237156241731,0.7908425947626155
17546,0.9403236253839168,0.9331265573119132,37,0.2089255986353569,350.53798776318564,22.825121890089633,71.08267367428829,522,5,0.4254783342351653,0.4338790521250922,0.48856437550419224,0.5063183606797059,0.5144889727733442,0.5835043707521881,0.6754237156241731,0.7908425947626155
17547,0.9403236253839168,0.9331265573119132,37,0.2089255986353569,350.53798776318564,22.825121890089633,71.08267367428829,522,5,0.4254783342351653,0.4338790521250922,0.48856437550419224,0.5063183606797059,0.5144889727733442,0.5835043707521881,0.6754237156241731,0.7908425947626155
17548,0.9403236253839168,0.9331265573119132,37,0.2089255986353569,350.53798776318564,22.825121890089633,71.08267367428829,522,5,0.4254783342351653,0.4338790521250922,0.48856437550419224,0.5063183606797059,0.5144889727733442,0.5835043707521881,0.6754237156241731,0.7908425947626155
17549,0.9403236253839168,0.9331265573119132,37,0.2089255986353569,350.53798776318564,22.825121890089633,71.08267367428829,553,5,0.4254783342351653,0.4338790521250922,0.48856437550419224,0.5144889727733442,0.5173599539491623,0.5835043707521881,0.665481762391538,0.7908425947626155
17550,0.9403236253839168,0.9331265573119132,37,0.2089255986353569,350.53798776318564,22.825121890089633,71.08267367428829,553,5,0.4254783342351653,0.4338790521250922,0.48856437550419224,0.5144889727733442,0.5173599539491623,0.5835043707521881,0.665481762391538,0.7908425947626155
17551,0.9403236253839168,0.9331265573119132,37,0.2089255986353569,350.53798776318564,22.825121890089633,71.08267367428829,553,5,0.4254783342351653,0.4338790521250922,0.48856437550419224,0.5144889727733442,0.5173599539491623,0.5835043707521881,0.665481762391538,0.7908425947626155
17552,0.9403236253839168,0.9331265573119132,37,0.2089255986353569,350.53798776318564,22.825121890089633,71.08267367428829,553,5,0.4254783342351653,0.4338790521250922,0.48856437550419224,0.5144889727733442,0.5173599539491623,0.5835043707521881,0.665481762391538,0.7908425947626155
17553,0.9403236253839168,0.9331265573119132,37,0.2089255986353569,350.53798776318564,22.825121890089633,71.08267367428829,553,5,0.4254783342351653,0.4338790521250922,0.48856437550419224,0.5144889727733442,0.5173599539491623,0.5835043707521881,0.665481762391538,0.7908425947626155
17554,0.9412958955607663,0.934412231496965,36,0.20057280274263292,350.11791218979255,22.174248372969323,68.37643611714199,552,5,0.4254783342351653,0.4289893539731282,0.4955945423016791,0.5144889727733442,0.5173599539491623,0.5835043707521881,0.665481762391538,0.7908425947626155
17555,0.9412958955607663,0.934412231496965,36,0.20057280274263292,350.11791218979255,22.174248372969323,68.37643611714199,552,5,0.4254783342351653,0.4289893539731282,0.4955945423016791,0.5144889727733442,0.5173599539491623,0.5835043707521881,0.665481762391538,0.7908425947626155
17556,0.9412958955607663,0.934412231496965,36,0.20057280274263292,350.11791218979255,22.174248372969323,68.37643611714199,552,5,0.4254783342351653,0.4289893539731282,0.4955945423016791,0.5144889727733442,0.5173599539491623,0.5835043707521881,0.665481762391538,0.7908425947626155
17557,0.9410918108754479,0.9341526220968505,36,0.2027134781054622,350.1883477273,22.225715187385298,69.45139427870824,554,5,0.4254783342351653,0.430507155705952,0.4955945423016791,0.5144889727733442,0.5173599539491623,0.5835043707521881,0.6658969729108073,0.7908425947626155
17558,0.9410918108754479,0.9341526220968505,36,0.2027134781054622,350.1883477273,22.225715187385298,69.45139427870824,554,5,0.4254783342351653,0.430507155705952,0.4955945423016791,0.5144889727733442,0.5173599539491623,0.5835043707521881,0.6658969729108073,0.7908425947626155
17559,0.9410918108754479,0.9341526220968505,36,0.2027134781054622,350.1883477273,22.225715187385298,69.45139427870824,554,5,0.4254783342351653,0.430507155705952,0.4955945423016791,0.5144889727733442,0.5173599539491623,0.5835043707521881,0.6658969729108073,0.7908425947626155
17560,0.9410918108754479,0.9341526220968505,36,0.2027134781054622,350.1883477273,22.225715187385298,69.45139427870824,554,5,0.4254783342351653,0.430507155705952,0.4955945423016791,0.5144889727733442,0.5173599539491623,0.5835043707521881,0.6658969729108073,0.7908425947626155
17561,0.9411412484332152,0.9341995519524122,36,0.20132753478580853,350.1529190439972,22.13086434548361,69.57230364966397,561,5,0.4254783342351653,0.430507155705952,0.489928754746928,0.5144889727733442,0.5173599539491623,0.5882790546135781,0.6658969729108073,0.7908425947626155
17562,0.9343546310514962,0.9264639908273022,35,0.20427843382839872,350.2905718309722,22.29621323857825,68.71207478691964,547,5,0.4254783342351653,0.430507155705952,0.489928754746928,0.5144889727733442,0.5173599539491623,0.5872945214505988,0.6622068566676587,0.7908425947626155
17563,0.9346237192057437,0.9273264879629646,35,0.20068969312047646,350.0916194229202,22.10222170246472,65.80022229850879,535,5,0.4254783342351653,0.4285572677087488,0.489928754746928,0.5173599539491623,0.5178133131562921,0.5872945214505988,0.6622068566676587,0.7908425947626155
17564,0.9346237192057437,0.9273264879629646,35,0.20068969312047646,350.0916194229202,22.10222170246472,65.80022229850879,535,5,0.4254783342351653,0.4285572677087488,0.489928754746928,0.5173599539491623,0.5178133131562921,0.5872945214505988,0.6622068566676587,0.7908425947626155
17565,0.9346237192057437,0.9273264879629646,35,0.20068969312047646,350.0916194229202,22.10222170246472,65.80022229850879,535,5,0.4254783342351653,0.4285572677087488,0.489928754746928,0.5173599539491623,0.5178133131562921,0.5872945214505988,0.6622068566676587,0.7908425947626155
17566,0.9346237192057437,0.9273264879629646,35,0.20068969312047646,350.0916194229202,22.10222170246472,65.80022229850879,535,5,0.4254783342351653,0.4285572677087488,0.489928754746928,0.5173599539491623,0.5178133131562921,0.5872945214505988,0.6622068566676587,0.7908425947626155
17567,0.9346237192057437,0.9273264879629646,35,0.20068969312047646,350.0916194229202,22.10222170246472,65.80022229850879,535,5,0.4254783342351653,0.4285572677087488,0.489928754746928,0.5173599539491623,0.5178133131562921,0.5872945214505988,0.6622068566676587,0.7908425947626155
17568,0.9347521885857681,0.9276614920934735,35,0.19968801116908722,350.06845244669967,22.063978270855586,65.80022229850879,540,5,0.4248870457832559,0.4285572677087488,0.49063195150477384,0.5173599539491623,0.5178133131562921,0.5872945214505988,0.6622068566676587,0.7908425947626155
17569,0.9347521885857681,0.9276614920934735,35,0.19968801116908722,350.06845244669967,22.063978270855586,65.80022229850879,540,5,0.4248870457832559,0.4285572677087488,0.49063195150477384,0.5173599539491623,0.5178133131562921,0.5872945214505988,0.6622068566676587,0.7908425947626155
17570,0.9347521885857681,0.9276614920934735,35,0.19968801116908722,350.06845244669967,22.063978270855586,65.80022229850879,540,5,0.4248870457832559,0.4285572677087488,0.49063195150477384,0.5173599539491623,0.5178133131562921,0.5872945214505988,0.6622068566676587,0.7908425947626155
17571,0.9346693935226579,0.9275767237105518,37,0.19981668254440887,350.1978290522033,22.14735687839439,69.78207689837436,526,5,0.4248870457832559,0.4285572677087488,0.49063195150477384,0.5178133131562921,0.5223400955683613,0.5872945214505988,0.6681101326779544,0.7908425947626155
17572,0.9346726230266014,0.9275783219334671,39,0.19915641854947844,350.3224117956276,22.22527734947308,73.80569826832743,525,5,0.4248870457832559,0.4285572677087488,0.49288637594287943,0.5178133131562921,0.5223400955683613,0.5859583500319129,0.6681101326779544,0.7908425947626155
17573,0.924430298932727,0.917860123860264,40,0.20290137896230692,351.01170763796586,23.355243150311082,76.42074712426158,523,5,0.4248870457832559,0.4285572677087488,0.4741703244096838,0.5223400955683613,0.5356739396315903,0.5859583500319129,0.6681101326779544,0.7908425947626155
17574,0.924430298932727,0.917860123860264,40,0.20290137896230692,351.01170763796586,23.355243150311082,76.42074712426158,523,5,0.4248870457832559,0.4285572677087488,0.4741703244096838,0.5223400955683613,0.5356739396315903,0.5859583500319129,0.6681101326779544,0.7908425947626155
17575,0.9178662710953976,0.8944237636873926,45,0.2086152334116654,352.61293583715405,26.687732018878044,84.23433834672579,527,5,0.4248870457832559,0.4285572677087488,0.4792948149303491,0.5223400955683613,0.5356739396315903,0.5859583500319129,0.6681101326779544,0.7920999753234392
