step,weighted_tcp_score,unweighted_tcp_score,communities_split,effective_splits,sr_entropy,shannon_entropy,even_splits,cut_edges,dem_wins,dist_1_dem_share,dist_2_dem_share,dist_3_dem_share,dist_4_dem_share,dist_5_dem_share,dist_6_dem_share,dist_7_dem_share,dist_8_dem_share
9408,0.812390369957702,0.8131179573402546,139,0.5950820005300869,386.36249061251686,98.38041114124664,241.18207141646903,660,6,0.3912731970871506,0.4435898724844585,0.5253559488311453,0.5498210045796365,0.5920589542613837,0.605139484267561,0.6339644645844195,0.7008099886381685
9409,0.8123239103055704,0.8130525975936262,141,0.5960061664763205,386.65252963844995,98.72710590738535,246.88185240401492,673,6,0.3912731970871506,0.4435898724844585,0.5248006958915633,0.5253559488311453,0.5498210045796365,0.605139484267561,0.7008099886381685,0.7053942951333749
9410,0.8192705446874012,0.8182880948398262,137,0.5790398728744618,384.7906932663412,94.50679985877511,239.9640391318001,667,6,0.3912731970871506,0.4435898724844585,0.5248006958915633,0.5253559488311453,0.5498210045796365,0.6050373756372438,0.7008099886381685,0.7056286750183043
9411,0.8158726987812833,0.8147772788895212,137,0.584843064958076,385.2626614806635,95.49009832181244,239.45021820392964,672,5,0.3912731970871506,0.4435898724844585,0.49339748812470213,0.5253559488311453,0.5498210045796365,0.6050373756372438,0.7008099886381685,0.7224674985960897
9412,0.8130893881616474,0.8118949572201751,138,0.5855573463269793,385.6038446019367,95.9172459888356,242.69288760439753,666,5,0.3912731970871506,0.4435898724844585,0.47917140435384836,0.539173703488506,0.5498210045796365,0.6050373756372438,0.7008099886381685,0.7224674985960897
9413,0.8133276053065281,0.8129046194483965,138,0.5817158198040882,385.9504112965791,96.97507714199077,241.17013916073202,700,5,0.3912731970871506,0.4529550873014534,0.47917140435384836,0.539173703488506,0.5396132221673474,0.6050373756372438,0.7008099886381685,0.7224674985960897
9414,0.816229475047971,0.8158969429727576,135,0.5804488502189198,385.30349581650023,96.00547427982853,232.8555908812106,685,5,0.38590736250746355,0.4529550873014534,0.47917140435384836,0.539173703488506,0.5396132221673474,0.6050373756372438,0.6972451149807257,0.7224674985960897
9415,0.818588412056943,0.8183402910092061,135,0.579902135603447,385.26879888005635,95.93522736107072,232.96166538901792,685,5,0.38590736250746355,0.4529550873014534,0.4740111535681091,0.5396132221673474,0.5443482582731066,0.6050373756372438,0.6972451149807257,0.7224674985960897
9416,0.7861708837849521,0.7768378233173747,142,0.5785969721213078,388.44806124526167,101.78423206570392,251.19817272668655,705,5,0.38590736250746355,0.4529550873014534,0.4740111535681091,0.5396132221673474,0.5443482582731066,0.6501253394350905,0.6553132985493728,0.7224674985960897
9417,0.7861769614481913,0.7768433997272235,140,0.5785675872828081,388.25256843860814,101.55271740013922,249.4394900259362,707,5,0.3901575780501933,0.4529550873014534,0.4740111535681091,0.5396132221673474,0.5443482582731066,0.651794547059018,0.6553132985493728,0.7224674985960897
9418,0.78666828978427,0.7749484504635309,119,0.6274049130875684,380.96763972864125,85.23082418109553,218.19864573761828,705,5,0.3893568038868592,0.45406028437487894,0.4740111535681091,0.5396132221673474,0.5443482582731066,0.651794547059018,0.6553132985493728,0.7224674985960897
9419,0.7862751549373196,0.7734559068471614,119,0.642321903686899,381.24596058414227,85.95530004375607,218.19864573761828,722,5,0.3893568038868592,0.4524972214845633,0.4740111535681091,0.5396132221673474,0.5443482582731066,0.6502754672680806,0.6553132985493728,0.7224674985960897
9420,0.7862158228198511,0.7733071250621297,119,0.6446773607945533,381.26762655050624,86.01961490297637,218.19864573761828,709,5,0.3893568038868592,0.45170308006250204,0.4740111535681091,0.5396132221673474,0.5443482582731066,0.6465647995929231,0.6553132985493728,0.7224674985960897
9421,0.8380757907245676,0.8158747496605674,98,0.40668993683752513,373.7748263914664,69.20509715387341,186.69089242210998,659,5,0.38206299353023354,0.45559699798575454,0.4740111535681091,0.5396132221673474,0.5443482582731066,0.6465647995929231,0.6553132985493728,0.7224674985960897
9422,0.837765831184521,0.8162389648167186,98,0.40900147287273997,373.3767061331551,68.56432914662571,185.70553123326417,669,5,0.3890958108061992,0.45559699798575454,0.4740111535681091,0.5396132221673474,0.5443482582731066,0.6465647995929231,0.6525908155256416,0.7224674985960897
9423,0.8037216408544808,0.7927090233355086,124,0.529767666742518,380.45067069295044,82.42322404628737,229.46370016840297,696,5,0.4100260828421501,0.4357149506837636,0.4740111535681091,0.5396132221673474,0.5443482582731066,0.6465647995929231,0.6525908155256416,0.7224674985960897
9424,0.8293448974570627,0.8089957990202978,110,0.43119501519188824,374.74108850053767,70.58283920651155,208.58420510162108,677,5,0.39285833655632113,0.4531506541855433,0.4740111535681091,0.5396132221673474,0.5443482582731066,0.6465647995929231,0.6525908155256416,0.7224674985960897
9425,0.8324588065278482,0.8121728274141198,108,0.4245577208211116,374.12604240013513,69.40944552462881,205.25074298664796,677,5,0.39285833655632113,0.4531506541855433,0.4740111535681091,0.5396132221673474,0.6047589967389914,0.6465647995929231,0.6525908155256416,0.6707789831166794
9426,0.8320479353971963,0.8114079878850643,108,0.4301294740320884,374.2083273656747,69.41586880099108,206.25570545115772,694,5,0.39285833655632113,0.4531506541855433,0.48513357395363566,0.5310206939947834,0.6047589967389914,0.6465647995929231,0.6525908155256416,0.6707789831166794
9427,0.8321827840185416,0.8115998209733929,110,0.43179836402703997,374.5537932799068,69.95782791609754,209.96803674627154,695,5,0.39285833655632113,0.4531506541855433,0.48513357395363566,0.5310206939947834,0.5837480241203676,0.6465647995929231,0.6525908155256416,0.6912883266335619
9428,0.8014434827479823,0.7904883288926927,118,0.5531497773300619,381.0812387533819,86.23755269301398,213.7275478900473,715,5,0.41255264663671243,0.4334103003203782,0.48513357395363566,0.5310206939947834,0.5837480241203676,0.6465647995929231,0.6525908155256416,0.6912883266335619
9429,0.8149974877222307,0.8151430840861564,128,0.5748451413298472,385.7560171941075,97.16171660847985,225.9977534295552,718,5,0.41255264663671243,0.4334103003203782,0.48513357395363566,0.5310206939947834,0.5837480241203676,0.6449496913430224,0.654282306755783,0.6912883266335619
9430,0.8212960567950695,0.8222392279651578,131,0.5737685236437421,385.6576121745036,96.36665403065214,232.89741553896863,716,5,0.41255264663671243,0.4334103003203782,0.48513357395363566,0.5310206939947834,0.582497669901965,0.6461815089296562,0.654282306755783,0.6912883266335619
9431,0.8299019075452075,0.8244452301532528,127,0.5062043683750457,382.92944095689654,89.73389436594536,229.73933266193407,716,5,0.39450817149689793,0.4524285622137651,0.48513357395363566,0.5310206939947834,0.582497669901965,0.6461815089296562,0.654282306755783,0.6912883266335619
9432,0.8299019075452075,0.8244452301532528,127,0.5062043683750457,382.92944095689654,89.73389436594536,229.73933266193407,718,5,0.39450817149689793,0.4524285622137651,0.48513357395363566,0.5305260313227395,0.5827332363463262,0.6461815089296562,0.654282306755783,0.6912883266335619
9433,0.8196001865657406,0.8137911949864756,127,0.5189375094491118,383.54863505715474,91.22470911878021,230.3850656903979,711,6,0.39450817149689793,0.4524285622137651,0.5280497650182089,0.5305260313227395,0.5403281571162094,0.6461815089296562,0.654282306755783,0.6912883266335619
9434,0.8104265395677066,0.8037538897270056,129,0.5269561426308941,384.57894344658166,93.90609045748153,232.08886351910192,716,6,0.39450817149689793,0.4524285622137651,0.5280497650182089,0.5300634881115399,0.5403281571162094,0.6461815089296562,0.654282306755783,0.6955718114949833
9435,0.8102270790777074,0.8011779132288718,138,0.5111683910293451,386.0863263654722,99.17006698378574,233.9280588749653,731,6,0.39450817149689793,0.4524285622137651,0.5280497650182089,0.5300634881115399,0.5403281571162094,0.6461815089296562,0.6703914077240237,0.6792425651497078
9436,0.8038789924455387,0.8003913589667973,141,0.5891622275057077,387.9804331062461,103.27479887261259,237.63150521198662,765,6,0.41827042026672356,0.4270413418390744,0.5280497650182089,0.5300634881115399,0.5403281571162094,0.6461815089296562,0.6703914077240237,0.6792425651497078
9437,0.7896771429338213,0.7853949367407078,154,0.5855207841005441,393.6551252685664,117.33755400695853,251.75386980282084,770,6,0.4222217821095864,0.42311241255284493,0.5280497650182089,0.5300634881115399,0.5403281571162094,0.6461815089296562,0.6703914077240237,0.6792425651497078
9438,0.7758946281898224,0.7760036565871736,136,0.5795875255613588,388.4558251912767,105.16808182092934,230.2468390978845,785,6,0.4222217821095864,0.42311241255284493,0.5280497650182089,0.5300634881115399,0.5403281571162094,0.6438769236774565,0.6703914077240237,0.6814818729521193
9439,0.7759616326545788,0.7755705177880652,137,0.5826471373855346,388.66117472705497,105.73743190203626,230.56870313145453,784,6,0.4166033815289854,0.42311241255284493,0.5280497650182089,0.5300634881115399,0.5403281571162094,0.6495944566793791,0.6703914077240237,0.6814818729521193
9440,0.7766990922478735,0.7780981265236175,137,0.5727847152290128,388.44286869019953,105.31261181257534,229.69208015419088,740,5,0.4166033815289854,0.42311241255284493,0.4660708169313325,0.5280497650182089,0.6018060616749328,0.6495944566793791,0.6703914077240237,0.6814818729521193
9441,0.7773152532681408,0.7785179474747685,137,0.5706604447792565,387.70921910678425,103.973780396655,225.3904326170247,716,5,0.4166033815289854,0.42311241255284493,0.4660708169313325,0.5280497650182089,0.6132401397419665,0.6495944566793791,0.6577746115316959,0.6814818729521193
9442,0.7728815680179051,0.7734739388963897,135,0.5709639976338536,387.9506986136015,105.09698235298825,220.43114357540378,724,5,0.4166033815289854,0.42311241255284493,0.4660708169313325,0.527586715641884,0.6132401397419665,0.6495944566793791,0.6577746115316959,0.6811643192488263
9443,0.7710338259801115,0.7715063222833561,134,0.5720608350383557,387.8913452756559,105.0689212096273,218.2477095733845,722,5,0.4166033815289854,0.42311241255284493,0.4660708169313325,0.5294174078347121,0.6132401397419665,0.6495944566793791,0.6577746115316959,0.6804914352027044
9444,0.7714246805299646,0.7719256097406835,133,0.5651408546340343,387.5354798785833,104.42245730684942,216.74985410811243,709,5,0.42311241255284493,0.4660708169313325,0.47005538056121715,0.5294174078347121,0.5921645169255371,0.6132401397419665,0.6577746115316959,0.6804914352027044
9445,0.782193695035848,0.7830607068455091,130,0.5524253939342499,386.5704107264537,102.41829854104776,212.19060833695946,654,4,0.42311241255284493,0.4660708169313325,0.47005538056121715,0.4952531685961173,0.5921645169255371,0.6444237352696678,0.6577746115316959,0.6804914352027044
9446,0.7834956582556587,0.7848520142652461,128,0.545600022850689,384.7015326566582,98.54768580840621,205.4025206234392,643,4,0.42311241255284493,0.4660708169313325,0.47005538056121715,0.4952531685961173,0.5730667869607541,0.6444237352696678,0.6765643798286683,0.6804914352027044
9447,0.782740818451152,0.7829707642984606,120,0.5333796460154422,382.45857516770104,93.67043456433996,192.96142917793136,633,4,0.42311241255284493,0.4660708169313325,0.47005538056121715,0.4952531685961173,0.5637620195210061,0.6444237352696678,0.6804914352027044,0.6839783756050982
9448,0.7894558888908896,0.7904238043477823,119,0.5275515561742695,382.46774642693106,93.4286749811733,194.36274985556284,646,4,0.42311241255284493,0.4660708169313325,0.47005538056121715,0.4952531685961173,0.5637620195210061,0.6444686425970667,0.6804914352027044,0.6833790388492983
9449,0.8041322532557378,0.8027920549163458,124,0.5000091222804431,382.050210149772,91.96834997501952,200.68322924970258,659,4,0.42311241255284493,0.4660708169313325,0.47005538056121715,0.4952531685961173,0.5637620195210061,0.6444686425970667,0.6543180996533611,0.7112510994722533
9450,0.7851834823892929,0.7847207319085349,147,0.544490663141438,391.0144436892039,111.04527888727529,241.64431586883416,679,4,0.42311241255284493,0.4660708169313325,0.47005538056121715,0.4952531685961173,0.5637620195210061,0.6444686425970667,0.6644082578055768,0.7008857362446295
9451,0.7816509566529578,0.7824058816659589,148,0.5511696888713057,391.4584733568898,112.01382816964073,241.93278641925755,691,4,0.42311241255284493,0.4660708169313325,0.47005538056121715,0.4952531685961173,0.5668676885604881,0.6444686425970667,0.6643331794327596,0.7008857362446295
9452,0.7803178674606571,0.7808873191947294,148,0.5516050621068774,391.7593448881257,112.5473937180577,243.18986170899848,696,4,0.42311241255284493,0.4660708169313325,0.47005538056121715,0.48285057091973155,0.5830344976855609,0.6444686425970667,0.6643331794327596,0.7008857362446295
9453,0.7957871405200361,0.7954358994403952,138,0.5297682088817902,387.10687163900565,100.77634158023577,233.56571195033175,671,4,0.4307604342485044,0.45987202836494684,0.4660708169313325,0.48285057091973155,0.5830344976855609,0.6444686425970667,0.6643331794327596,0.7008857362446295
9454,0.7957596599884622,0.7954098128488287,138,0.5300420174368895,387.2172235528483,101.15093902616061,233.2300678325207,672,4,0.4307604342485044,0.45987202836494684,0.4657391892362233,0.48285057091973155,0.5830344976855609,0.6445066225326274,0.6643331794327596,0.7008857362446295
9455,0.7958465648029495,0.7957262430513043,137,0.5289795237951612,386.7909242930135,100.14551480994652,232.0469957401145,671,4,0.4307604342485044,0.458633636321785,0.466577704008978,0.48285057091973155,0.5830344976855609,0.6445066225326274,0.6643331794327596,0.7008857362446295
9456,0.8158834189718079,0.8170786447069595,117,0.49157522773087653,378.7673338281606,83.30559515229045,197.96104582515315,653,4,0.4307604342485044,0.458633636321785,0.466577704008978,0.48285057091973155,0.5830344976855609,0.6431373792874605,0.6445066225326274,0.7222180625645787
9457,0.8159006209413066,0.8171603797707702,117,0.4913360181113437,378.7665643044444,83.30253449693606,197.96104582515315,652,4,0.42911553110452816,0.458633636321785,0.468024424594824,0.48285057091973155,0.5830344976855609,0.6431373792874605,0.6445066225326274,0.7222180625645787
9458,0.8157660165054635,0.8164579046118036,118,0.4931576702761744,379.0702065829081,83.8365410539847,199.7594364491688,644,4,0.42911553110452816,0.4584916789958709,0.4686986993699258,0.48285057091973155,0.5830344976855609,0.6431373792874605,0.6445066225326274,0.7222180625645787
9459,0.8146260147589479,0.8168120643464245,118,0.49217035178063506,379.2307802435976,84.2428374713813,200.37913388566938,664,4,0.42911553110452816,0.452050747552669,0.4758754695578971,0.48285057091973155,0.5830344976855609,0.6431373792874605,0.6445066225326274,0.7222180625645787
9460,0.8442213600527536,0.8420619773033011,115,0.5073687124077194,379.16475366587434,82.83098488753956,206.0733655449692,649,4,0.42911553110452816,0.452050747552669,0.4758754695578971,0.48285057091973155,0.5858604196135683,0.6431373792874605,0.6445066225326274,0.7161079169801947
9461,0.8335835426979518,0.8308066945980034,110,0.4603887948143236,376.620252936185,79.06282054116474,186.4765812580802,655,4,0.42911553110452816,0.452050747552669,0.4758754695578971,0.48285057091973155,0.5894102280719381,0.6431373792874605,0.6445066225326274,0.7131365916134647
9462,0.8176301689142962,0.8180860380927711,130,0.5379599234964839,385.37548875559946,97.6432472491633,223.72134667372882,671,4,0.42911553110452816,0.452050747552669,0.4758754695578971,0.48285057091973155,0.6039318901047752,0.6431373792874605,0.6445066225326274,0.7035535465034383
9463,0.8184587276512328,0.8187567701953197,128,0.5390113308096445,384.34767566057525,95.55539882249086,218.59765709031694,669,4,0.42911553110452816,0.43729042578029914,0.452050747552669,0.48285057091973155,0.6431373792874605,0.6445066225326274,0.645022877678063,0.7035535465034383
9464,0.8185704851576671,0.8189612424304887,129,0.535839755438063,385.0282907879287,96.54145948703541,223.32332252218782,667,4,0.42911553110452816,0.43487707002200304,0.452050747552669,0.48285057091973155,0.6431373792874605,0.6445066225326274,0.644635727575781,0.7035535465034383
9465,0.8236359378234439,0.8215058402235641,118,0.5194486132733641,379.44850912542876,85.2246365260414,198.71702626271744,665,4,0.42911553110452816,0.43487707002200304,0.452050747552669,0.48285057091973155,0.6040339021536851,0.6445066225326274,0.6825707852249318,0.7035535465034383
9466,0.8168346467955201,0.8158974400458872,115,0.5857782664649765,377.95551190704657,81.82801108266752,193.26644535438962,638,4,0.39944601809841324,0.452050747552669,0.4646371672513738,0.48285057091973155,0.6040339021536851,0.6445066225326274,0.6825707852249318,0.7035535465034383
9467,0.8249882668358616,0.8249069388942725,109,0.5825044019776231,375.73495939199006,76.74004921274172,185.47050684716197,639,4,0.39944601809841324,0.452050747552669,0.4646371672513738,0.48285057091973155,0.580053924611082,0.6665720602650729,0.6825707852249318,0.7035535465034383
9468,0.8256341854861485,0.8252392119760379,110,0.5722549948288711,376.05972704003534,77.19967657651377,188.8506925966388,651,4,0.39944601809841324,0.452050747552669,0.46728956373376035,0.48285057091973155,0.580053924611082,0.6665720602650729,0.6918898551750822,0.7035535465034383
9469,0.8116606691048492,0.8168008454293417,125,0.49591124413108906,381.2642540340481,87.83891402621526,214.1278774755463,677,4,0.419229605250714,0.4502590804539595,0.452050747552669,0.48285057091973155,0.580053924611082,0.6665720602650729,0.6918898551750822,0.7035535465034383
9470,0.8427680161206534,0.8391658180209385,107,0.46419760088388407,374.84763309037555,74.28638900457433,184.84623182598065,668,4,0.43011770357914964,0.4384784802700593,0.452050747552669,0.48285057091973155,0.580053924611082,0.6665720602650729,0.6918898551750822,0.7035535465034383
9471,0.8412757286797004,0.8371504404757201,109,0.4665491708985157,375.8105155664814,76.50914246661992,189.2199448805424,653,4,0.43819296857757156,0.4384784802700593,0.452050747552669,0.47357330166159056,0.580053924611082,0.6665720602650729,0.6918898551750822,0.7035535465034383
9472,0.846615868395098,0.8417159712397538,103,0.47668587895097675,375.6817390121598,75.75415198974383,184.67481814302892,649,4,0.43819296857757156,0.4384784802700593,0.452050747552669,0.47357330166159056,0.5866967572175439,0.6665720602650729,0.6872187241948803,0.7035535465034383
9473,0.8466684908683886,0.8417182718120485,102,0.4759508670271955,375.28891928872076,74.82691506543672,183.3644084153875,653,4,0.4384784802700593,0.43927108876137366,0.452050747552669,0.47242980032665727,0.5866967572175439,0.6665720602650729,0.6872187241948803,0.7035535465034383
9474,0.8471209822247872,0.8405589562989801,103,0.4837987769835784,375.39938352417437,74.70302497723463,185.24694670111444,675,4,0.4163786004171824,0.43927108876137366,0.47242980032665727,0.47350756756499246,0.5866967572175439,0.6665720602650729,0.6872187241948803,0.7035535465034383
9475,0.8466645509842075,0.8416507908787842,103,0.48732083927931413,375.6369921569385,75.35308509018279,186.29157986899588,656,4,0.43927108876137366,0.4451933293080772,0.4456962425959698,0.47242980032665727,0.5866967572175439,0.6665720602650729,0.6872187241948803,0.7035535465034383
9476,0.8400013438238221,0.8340605288091278,104,0.48790173063627845,375.97446808348286,76.06017458766672,187.90617610169073,702,4,0.43927108876137366,0.4451933293080772,0.4456962425959698,0.47779865657882636,0.5866967572175439,0.6599753014432774,0.6872187241948803,0.7035535465034383
9477,0.840004095940007,0.8340918790021914,104,0.48764879004739187,375.8529431110289,75.94252512508041,186.35703121098388,709,4,0.43927108876137366,0.4411438150127527,0.4456962425959698,0.47779865657882636,0.5866967572175439,0.6599753014432774,0.6872187241948803,0.6999677058750465
9478,0.8382350490839994,0.8319851706442455,105,0.4883084779343325,376.42018810106083,77.10539863793792,186.4493712731045,715,4,0.43927108876137366,0.4411438150127527,0.4456962425959698,0.47779865657882636,0.5866967572175439,0.6586214268646956,0.6872187241948803,0.6989518615351457
9479,0.8213784141665212,0.8196482353315931,127,0.5130161160345108,384.0099373501071,94.78020449183478,214.7098571360733,724,4,0.43927108876137366,0.4411438150127527,0.4456962425959698,0.47779865657882636,0.6202706244926108,0.6510264368992891,0.6586214268646956,0.6989518615351457
9480,0.803047945767402,0.7979260699862795,119,0.5016820993375043,380.06545685756515,85.67825732051546,203.5015882004174,734,4,0.43927108876137366,0.4411438150127527,0.4456962425959698,0.47779865657882636,0.602171280913593,0.6586214268646956,0.6689556760004506,0.6989518615351457
9481,0.8030368802091541,0.7979954154698207,119,0.5007498316850667,380.0901618663305,85.57699052843137,204.5727163340099,734,4,0.43927108876137366,0.4411438150127527,0.4456962425959698,0.47779865657882636,0.602171280913593,0.6557993545485158,0.6721435839080636,0.6989518615351457
9482,0.8020439355465525,0.7970566051863465,119,0.52080223099128,380.1285163291645,85.86357605317426,202.88449405341714,730,4,0.43927108876137366,0.441254439920298,0.4456962425959698,0.47779865657882636,0.602171280913593,0.6499405572074087,0.6721435839080636,0.6989518615351457
9483,0.8020473524403955,0.7970598487594872,118,0.5207847669065574,380.03770020205457,85.78883502844944,200.90268671347948,732,4,0.43927108876137366,0.441254439920298,0.4456962425959698,0.4808174185149354,0.5972933934467678,0.6499405572074087,0.6721435839080636,0.6989518615351457
9484,0.8022104703194505,0.7994208340742484,118,0.49242860861935417,379.89362785992034,85.80175031996929,199.29663871863315,749,4,0.43927108876137366,0.4456962425959698,0.46324911104044403,0.4808174185149354,0.5782403831299243,0.6499405572074087,0.6721435839080636,0.6989518615351457
9485,0.8100231827486768,0.8087936890037094,119,0.48531201805303964,380.14342121581865,85.69303162935873,204.4569421034431,741,4,0.43927108876137366,0.4456962425959698,0.46324911104044403,0.4808174185149354,0.5782403831299243,0.652402386336346,0.6721435839080636,0.696802092661545
9486,0.8139289429929766,0.8129369680433636,120,0.48612420684588303,380.0968614116068,85.44486517118705,205.32558959609636,749,4,0.4416409841863285,0.4456962425959698,0.46324911104044403,0.478036139185337,0.5782403831299243,0.652402386336346,0.6721435839080636,0.696802092661545
9487,0.8409025465062103,0.8392055339953214,92,0.4082502193546726,368.5494676534398,59.62219328552412,163.46288217736011,703,4,0.4416409841863285,0.4456962425959698,0.46324911104044403,0.478036139185337,0.5782403831299243,0.652402386336346,0.6665101957426937,0.70382600633164
9488,0.8370369980778454,0.8354141232613326,91,0.406737738694426,368.4731030044759,59.542545481204115,163.0588222832841,700,4,0.4329325508919151,0.4456962425959698,0.46324911104044403,0.48817511394534535,0.5782403831299243,0.652402386336346,0.6665101957426937,0.70382600633164
9489,0.8038976752302551,0.797008912265142,109,0.4278035083367488,375.1310504285121,75.24512779244387,184.18801325151483,725,4,0.4329325508919151,0.4456962425959698,0.46324911104044403,0.48817511394534535,0.5782403831299243,0.652402386336346,0.6578578522355633,0.7101236424868506
9490,0.8105608823906405,0.8045991743347984,108,0.4272226169797845,374.7935745019678,74.53803829495995,182.57341701881998,702,4,0.4329325508919151,0.4456962425959698,0.46324911104044403,0.4787903409597606,0.5782403831299243,0.6578578522355633,0.6592609987201916,0.7101236424868506
9491,0.8112790249050825,0.8054126637475643,107,0.41843809339068316,374.58511970305824,74.17925957659847,180.81932479451783,696,4,0.4329325508919151,0.4456962425959698,0.46636507609266065,0.4787903409597606,0.5782403831299243,0.6578578522355633,0.6592609987201916,0.7139482723389349
9492,0.7763101730471975,0.7754228499641793,109,0.5278923849780309,375.72782493439473,77.39512132958649,179.77871921815924,723,5,0.39731926220819297,0.4456962425959698,0.4787903409597606,0.5039714769156394,0.5782403831299243,0.6578578522355633,0.6592609987201916,0.7139482723389349
9493,0.7755567983050751,0.7747076898828891,109,0.5369672901494728,375.7850291571738,77.59058199521742,179.77871921815924,731,5,0.39731926220819297,0.4456962425959698,0.4787903409597606,0.5039947831623484,0.5782403831299243,0.6488844218205602,0.6592609987201916,0.7139482723389349
9494,0.7755931494112516,0.7747452202927372,108,0.5366790398776999,375.5945176739497,77.42938341702482,176.62118851724856,710,5,0.39731926220819297,0.4456962425959698,0.4787903409597606,0.5039947831623484,0.5782403831299243,0.6488844218205602,0.6585672431717229,0.7143136861494727
9495,0.8161446803509627,0.810105069968252,111,0.40187120530158676,375.1445677280947,75.27604157446409,187.39273625425682,672,4,0.4311810993553561,0.4456962425959698,0.46658835978300217,0.4787903409597606,0.5782403831299243,0.6488844218205602,0.6585672431717229,0.7143136861494727
9496,0.8169158000844036,0.8108370749326053,111,0.3926166013035756,375.0858254663774,75.07565568051075,187.39273625425682,665,4,0.4311810993553561,0.4456962425959698,0.4651640876130672,0.4787903409597606,0.5782403831299243,0.653076171875,0.6585672431717229,0.7143136861494727
9497,0.8028077555961163,0.7949931743406183,110,0.4032438416006583,375.165865219846,75.74076306656931,184.41945512559894,654,4,0.4311810993553561,0.4456962425959698,0.4651640876130672,0.4787903409597606,0.5782403831299243,0.6474174647622185,0.664670115477971,0.7143136861494727
9498,0.8193795323236137,0.8088636197586396,104,0.38787240068504136,372.793845734834,70.8779336687025,173.06321045213747,649,4,0.4311810993553561,0.4456962425959698,0.4651640876130672,0.4787903409597606,0.5570590357653717,0.6474174647622185,0.664670115477971,0.7352406240273888
9499,0.798607398352468,0.7891451447570448,106,0.4006323581231289,373.81792777803366,72.84720103595555,178.1196820817607,635,4,0.4311810993553561,0.4456962425959698,0.4787903409597606,0.4837505571699997,0.5380104679866026,0.6474174647622185,0.664670115477971,0.7352406240273888
9500,0.7944652658913377,0.7846897048073079,108,0.4206862881096858,374.6030417405997,74.17461519710902,182.58817391829913,656,4,0.4305466788542101,0.4456962425959698,0.47892629226259914,0.4837505571699997,0.5380104679866026,0.6474174647622185,0.664670115477971,0.7352406240273888
9501,0.7951604932367465,0.785146156247427,98,0.41956777566705716,372.55426746846285,69.64392473073438,169.47317203929484,652,4,0.43787192378130757,0.4456962425959698,0.47433527655339114,0.47892629226259914,0.5380104679866026,0.6474174647622185,0.664670115477971,0.7352406240273888
9502,0.8416421586807951,0.8364056240106256,84,0.3937069610387012,367.4042240016636,57.911189361037486,151.26728693531186,656,4,0.43787192378130757,0.4456962425959698,0.47433527655339114,0.47892629226259914,0.5380104679866026,0.6277506728264468,0.664670115477971,0.7531025239903085
9503,0.8422518681544251,0.8368736855402091,84,0.38039046231939794,367.0088051109218,57.47768934122992,148.1380001530179,651,4,0.43787192378130757,0.4577540055461408,0.4631829976522921,0.47892629226259914,0.5380104679866026,0.6277506728264468,0.664670115477971,0.7531025239903085
9504,0.8505762190553666,0.8459287102671562,84,0.37613564832127155,366.9457031508373,57.11213021054914,149.1108863197437,667,4,0.43787192378130757,0.4577540055461408,0.4631829976522921,0.47892629226259914,0.5380104679866026,0.629217881861665,0.6617036449707473,0.7531025239903085
9505,0.8410434596519605,0.8353326121944871,87,0.3883574666944819,367.79325743810324,59.21335492224557,153.33693697494124,650,4,0.44372099752994554,0.45205881378631496,0.4631829976522921,0.47892629226259914,0.5380104679866026,0.629217881861665,0.6617036449707473,0.7531025239903085
9506,0.8403627329807107,0.8341509822453729,87,0.40118318524899144,367.58427566967106,58.65785280686523,152.2080664350083,660,4,0.44372099752994554,0.45284785386930815,0.4624685654862788,0.47892629226259914,0.5380104679866026,0.629217881861665,0.6617036449707473,0.7531025239903085
9507,0.8255941507211516,0.8183756774593883,90,0.4504348484775624,369.91193465701156,64.05633678948058,157.7093609791261,643,4,0.44372099752994554,0.45284785386930815,0.4624685654862788,0.47892629226259914,0.5380104679866026,0.6617036449707473,0.6912689635074158,0.6942820997782982
9508,0.7947690648461188,0.7931405100863638,120,0.5015046785372995,379.47185385891174,84.2721296752675,202.664466066657,702,4,0.44372099752994554,0.45284785386930815,0.4624685654862788,0.47892629226259914,0.5380104679866026,0.6617036449707473,0.6849588710416941,0.7003168963944286
9509,0.7947690648461188,0.7931405100863638,120,0.5015046785372995,379.47185385891174,84.2721296752675,202.664466066657,727,4,0.44372099752994554,0.45284785386930815,0.4624685654862788,0.4866136025933789,0.5380104679866026,0.6555967565446944,0.6849588710416941,0.7003168963944286
9510,0.7853283044509394,0.7826239343732408,124,0.5103188434343228,380.64142534426014,86.84674828944861,208.68003735086344,709,4,0.44372099752994554,0.45284785386930815,0.4624685654862788,0.4866136025933789,0.5380104679866026,0.659058340386243,0.6849588710416941,0.696135270284375
9511,0.7748707018159451,0.7709165619573299,110,0.5025433344486891,379.07190458300914,82.17064738091142,200.19284546634816,704,4,0.44372099752994554,0.45284785386930815,0.4624685654862788,0.4866136025933789,0.5380104679866026,0.6503583415817636,0.659058340386243,0.7291816768419855
9512,0.7689021711290841,0.7679613314388631,116,0.542117349717752,381.2823473264976,87.510538076816,206.31653400728973,732,4,0.4285997640166002,0.4624685654862788,0.4671062319783764,0.4866136025933789,0.5380104679866026,0.6503583415817636,0.659058340386243,0.7291816768419855
